Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1454088600505780600,-0.02993618672235503,0.16941311241538803,0.07090682612143519,1.0347311768255687,3.4696316437322947,0.3666074158002102
1,1454088603500985900,0.0004477403809910133,-0.0002221486701991982,-0.003083291015652204,5.3362076921738525e-05,5.0942099128069354e-05,6.138646395030761e-06
2,1454088609210595900,0.2069245397526098,-0.04371311224304152,-13.296057255918178,0.0018963348966919771,0.00014947051280861249,0.00043805021895395224
3,1454088610708198500,0.4279114030981097,-0.13288643541931813,-18.15825631958216,0.0036344670312727922,0.0004961836129779608,0.0008951075433073476
4,1454088611644200200,0.6335470305390346,-0.18360313041465426,-15.026633913766421,0.004424828006329706,0.000740331568687351,0.001081372226910536
5,1454088612580201800,0.8658724557624149,-0.2407365884440756,-11.39812700738079,0.0077104096184194,0.0012882750036052187,0.0014669202865633321
6,1454088613609803600,1.0904506463641788,-0.30636770009355463,-5.475408626127198,0.008010198852320682,0.0017828074240711367,0.00175536692819572
7,1454088614358604900,1.292451044831695,-0.3035296708906741,-1.1627062963899837,0.00865019884359186,0.002148670814493908,0.0018417636451700066
8,1454088615107406300,1.5015673359630946,-0.2903836799305431,3.605220914940671,0.011121926571875385,0.0027185520421536546,0.001887627781536558
9,1454088615949807700,1.7247110962699852,-0.2506728046438912,12.479621592595365,0.015219941734405218,0.0036758000508747557,0.002116502567960269
10,1454088616979409500,1.9296744130917545,-0.20362709443933738,23.127792900652402,0.015627195690838036,0.004667073917355873,0.002409993212439435
11,1454088617821811000,2.1334174098234433,-0.07328706100145649,34.14096860243871,0.016356989155379864,0.006566743393955304,0.0026754843660897628
12,1454088618757812700,2.3075576829432034,0.13500511481920024,45.58313746525506,0.019124988159659573,0.010309286158938395,0.0033534899379743218
13,1454088620349015500,2.4893622778280093,0.30860506210674504,67.46995665582372,0.02386169370959923,0.015245491845358436,0.006550087487878089
14,1454088621565817600,2.532799937922111,0.5401555396375155,93.60240076296873,0.025656450605257675,0.02301079481637769,0.008790134129529205
15,1454088622408219100,2.4851738522613522,0.6496450294566533,123.53596621894908,0.027354051639923327,0.021092128316674286,0.007975897987237917
16,1454088623157020400,2.400476664518986,0.7422557333845914,156.18835181025906,0.028948753981270947,0.017658772684225,0.008193651634853166
17,1454088624186622200,2.297428439383089,0.7999256919719532,-171.2939747478499,0.03433887972248151,0.017540403823894324,0.014808058792897
18,1454088625216224000,2.1756854596951714,0.732421371165046,-141.44632354826672,0.03232444852553229,0.019321725006394286,0.014568788003671156
19,1454088626620226500,2.0385191693614995,0.4785556615136568,-118.48667441791206,0.030786988557805373,0.02255349760709549,0.016046184800007406
20,1454088627837028600,1.9008636311529106,0.23837737715177695,-117.85825942294142,0.03412415153604087,0.025086079289643237,0.01550140232238269
21,1454088628679430100,1.737220532905188,-0.011306393300318239,-127.85774148452856,0.03494155638235208,0.030762696403685796,0.015978904667722216
22,1454088629428231400,1.587586742909111,-0.210660242850265,-139.88351117994085,0.04075754720686309,0.033139690174815384,0.017263104079081746
23,1454088630270632900,1.3946869364619274,-0.36661611900035496,-151.59338733962102,0.047945547954845846,0.03727226355320415,0.017902746573611947
24,1454088631113034400,1.1857307574028433,-0.4225295430475551,-168.30345948064414,0.05162767752902586,0.044134377750261994,0.019235268191886614
25,1454088632049036000,1.0228089123428565,-0.4246573734873678,168.09399889083502,0.05793817213719299,0.04365767212446578,0.02109851154584455
26,1454088632985037700,0.8101273385776973,-0.3702866983142877,150.3506323041058,0.04814485881472208,0.04573290835749577,0.01991809561497854
27,1454088634389040100,0.5825115075220688,-0.23715934794701568,153.36299596905613,0.04576232870363561,0.055185313656541425,0.01958273473173128
28,1454088635325041800,0.3199544426090315,-0.10103244477723121,162.36141073832263,0.04627065282825277,0.0700241466458775,0.020795276521070157
29,1454088636167443200,0.09278887179634036,-0.04982058745860816,170.3485773161241,0.04849814189029035,0.08679073249085965,0.021630664588523522
30,1454088637009844700,-0.10897872694953054,-0.07631317301627207,178.09544194723773,0.05017208012303717,0.09519633706943584,0.023286080187740917
31,1454088637758646000,-0.31972605244657254,-0.07871916625875346,-175.16052140471942,0.04967057376668811,0.11189528980074734,0.024144658775136444
32,1454088638601047500,-0.5290645196903704,-0.13068872291893477,-167.68380597102365,0.05714989009616145,0.14632688319743625,0.02491922964597782
33,1454088639537049200,-0.7425459336661683,-0.19546106867732954,-155.9932530715954,0.05889622825510854,0.1655264049071172,0.022187862480423103
34,1454088641034651800,-0.9348641583438655,-0.3343702245381206,-143.09294731274713,0.06973976655030645,0.22243757917442458,0.02831998954646646
35,1454088641970653400,-1.1254403714870551,-0.48779295026592095,-144.47390614467307,0.07726939159350743,0.2743479989460321,0.029578804790162092
36,1454088642906655100,-1.338265091886698,-0.6343684623923027,-149.80142056037607,0.08740257010722186,0.3035449101853608,0.030257615030760788
37,1454088643842656700,-1.5584310590370278,-0.7783746388989339,-153.20951304488594,0.10623876006374644,0.354063933634012,0.030336125864730647
38,1454088644685058200,-1.7485437136086919,-1.006609974409165,-152.24628991255517,0.10283358627112982,0.33944857866947964,0.027486923538218837
39,1454088645621059900,-1.9510792269601134,-1.1267892194454943,-145.41986952950435,0.09727253004974523,0.30614619586731595,0.021760441006178438
40,1454088647118662500,-2.164078816954783,-1.2703255606927546,-131.22248875412689,0.10679111139177255,0.3134119278958505,0.02104706847414024
41,1454088648335464600,-2.334940016289514,-1.4956599461604132,-115.91179318004912,0.11287716896616029,0.2981043038742799,0.021969988147925813
42,1454088649552266800,-2.44892404052796,-1.7009275234932246,-101.83755578256688,0.11521227035955572,0.30307853781193916,0.021236868647371083
43,1454088651985871000,-2.4485942172658066,-1.7965402830187727,-73.36375053167879,0.10686506196594259,0.29617725911905746,0.020716635047912102
44,1454088656665879300,-2.4649130828304986,-1.6510688321877227,-102.54562439170826,0.08325868130943803,0.2228166256508035,0.016874833253339314
45,1454088657882681400,-2.373032601759104,-1.4392530172724756,-116.12469551156094,0.07228900099087188,0.19013300272767308,0.015826787201004437
46,1454088659286683900,-2.1469719816332513,-1.262757335109065,-130.15130754193348,0.06241932518570881,0.18871071870130773,0.017440886441453255
47,1454088661065087000,-1.9521037405332957,-1.0962817035662396,-137.9812970834689,0.05790975344133198,0.16008087476229416,0.01761525888770167
48,1454088662375489300,-1.8792969489189535,-1.0115254639434517,-107.37113468249221,0.05747077159691383,0.14053706448029168,0.021080516858460928
49,1454088663966692100,-1.8779058574767413,-1.0509037502922411,-76.33456741981165,0.04666001644841877,0.1378991919090371,0.02020978796520071
50,1454088665089894000,-1.8143329859453825,-1.180195787655156,-45.17662240365385,0.04912480818505349,0.12872617792203767,0.021269595099048806
51,1454088666587496700,-1.6737244208841533,-1.2819518731146635,-14.83660110790336,0.04366951170743105,0.0973090321617498,0.020442880020681717
52,1454088667897899000,-1.4799255114980825,-1.2558222700926338,13.455057071980416,0.05475116611115638,0.10624110016397248,0.020974803840608375
53,1454088669301901400,-1.3100003187135936,-1.2078018458261317,44.580152022164,0.049217508767198215,0.10883826304329847,0.023346969834932313
54,1454088670893104200,-1.2189464675715005,-0.9443917091574507,78.81702058676291,0.055375390019871906,0.12570314759678702,0.024782945928944523
