Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.011079570938963956,0.05395906455239495,1.9090358774372147,1.7357372664753683,4.011325344651349,0.6478344485419744
1,1454088603313785500,-0.0016167013452272581,-0.0019339772493486627,-0.010945268592102654,5.205410612174387e-05,4.8306967428762264e-05,6.005869214774097e-06
2,1454088609210595900,0.20771616615062496,-0.05112392000511081,-13.430743731318522,0.001968962520327605,0.00017272745003488535,0.0004435645103923866
3,1454088610708198500,0.4345431973184929,-0.14338388426550056,-18.31181072430738,0.004492503289309474,0.0006521578382676987,0.0007605557656903756
4,1454088611644200200,0.635085613372671,-0.19354303471053325,-15.306943857840022,0.005864117404833558,0.0008755750247468191,0.0008914784753229896
5,1454088612580201800,0.8689057555489605,-0.24902281256544653,-11.34400794285584,0.00839068357832573,0.0014129115931595243,0.0010573918058961454
6,1454088613609803600,1.079723794974329,-0.3093679540019237,-5.541524719861467,0.009519406914069828,0.0019429841538057546,0.0017219035974792882
7,1454088614358604900,1.2718421660917927,-0.3078615477139351,-1.15821906313109,0.00925529258066704,0.002080991002497923,0.0018125237563163528
8,1454088615107406300,1.4795057505513545,-0.29730514988735973,3.263577627341704,0.011260257390871331,0.0026936355224534414,0.001837521810757753
9,1454088615949807700,1.6963119031656182,-0.26192618926860123,11.62337836049923,0.012361945661478746,0.00397960886425984,0.0022330862787180265
10,1454088616979409500,1.892301429608787,-0.22566043677334405,21.94082223887518,0.014321567384710132,0.004532367882988116,0.0023950221197634822
11,1454088617821811000,2.0935455781397123,-0.09250922458595509,33.075842720353926,0.01656380176028538,0.006116639104097625,0.002460009721358403
12,1454088618757812700,2.279298836876117,0.11858355117086558,44.31907638732005,0.017943270699603886,0.008728150962580776,0.003153720085048033
13,1454088620349015500,2.476757949608732,0.2953596418166385,66.46430024424417,0.02290351338082708,0.01292754451655391,0.0062713197178114475
14,1454088621565817600,2.535557373525122,0.5184303851003366,92.35221894940555,0.024805944141799152,0.018516278198117908,0.007720039091876942
15,1454088622408219100,2.4946014932069493,0.6281237634229279,121.94423617562393,0.023830327535383944,0.019620142609468982,0.007866092209786901
16,1454088623157020400,2.4080266601667133,0.7213588721482163,154.57009287289748,0.021522831883050486,0.019439410826208814,0.008267702557264998
17,1454088624186622200,2.3062221005856864,0.7950083607895179,-172.132988134919,0.03165736173521072,0.02064364301971544,0.013442369744014703
18,1454088625216224000,2.199262599876444,0.7287503595677994,-143.20626721582906,0.03640260929122885,0.018462825102659952,0.015491282885111639
19,1454088626620226500,2.065755152936258,0.4760679326496249,-120.43290293192598,0.03449086615003871,0.025291305050634066,0.017403601036157932
20,1454088627837028600,1.9280213379301145,0.24084804846220634,-119.86399246957345,0.030909302235792246,0.027265850365796894,0.01653126417103256
21,1454088628679430100,1.76450076899673,0.019194156385337,-130.40697152023426,0.03391464467585248,0.030507508905039123,0.017747969836640964
