Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.01778085115349248,0.061971615182797944,1.8008107774540547,1.7150103026629808,5.0967868678521855,0.6459937170975686
1,1454088603313785500,0.001659123825754156,0.0031543993018654346,0.04769052508328896,5.227835774203166e-05,5.20186115945807e-05,5.847899098388291e-06
2,1454088609210595900,0.20680284396233864,-0.04407171046544241,-13.369026858739012,0.0019171482643023721,0.0001741263869524082,0.0004632641049256862
3,1454088610708198500,0.43156360364977875,-0.13370100968401893,-18.039149433874556,0.004125385858607694,0.0005916706853349961,0.0008807951718464446
4,1454088611644200200,0.6334551100352037,-0.18261469920724027,-14.970887470149988,0.004532773836704862,0.0007058152675109147,0.0010109523543055075
5,1454088612580201800,0.8670367916277865,-0.23858019595182367,-11.276125063805715,0.007615620138106127,0.0012065814577216297,0.0013709987513586942
6,1454088613609803600,1.0833951994862379,-0.3010015541384311,-5.455447743215126,0.00846212389909029,0.0018387888862997914,0.0018231536094157905
7,1454088614358604900,1.281662695290009,-0.29647132575346113,-0.7641949559846226,0.009202708285210415,0.00239529981831732,0.0019818076496479855
8,1454088615107406300,1.4724660077555445,-0.2771877136078414,3.8690444766413177,0.01230668633595533,0.0034405900187753358,0.002232429958009944
9,1454088615949807700,1.6871460517919707,-0.23851308723040962,12.412572338060224,0.014971925830361776,0.004235157588861838,0.002265558494561145
10,1454088616979409500,1.8816975411314285,-0.19424434837849608,22.93087677860514,0.01976887575550812,0.004704656841320681,0.002158179389255854
11,1454088617821811000,2.0820324286053893,-0.06258544083728021,33.899320938950126,0.019612048362975365,0.006260918812163612,0.002419564591537281
12,1454088618757812700,2.2598013163944164,0.1497729266541692,45.09442244847657,0.022496802090922863,0.009002122422830675,0.002977835387304461
13,1454088620349015500,2.445438728227065,0.31963545630760526,67.07312930956023,0.027238655077902685,0.012798029589168383,0.005789900559955805
14,1454088621565817600,2.4900744182069556,0.5415109853477149,92.89903851397787,0.029572016212569885,0.01954459114016255,0.006632389348007805
15,1454088622408219100,2.4400669537478468,0.6509364076072921,123.09145628067805,0.028971165652925457,0.017280837344227473,0.007195011411642736
16,1454088623157020400,2.344794111864914,0.7457953738315014,155.86053328716517,0.03129865472891069,0.0161238885365389,0.009021356859051217
17,1454088624186622200,2.236272288026203,0.8104380612465805,-171.08968990690954,0.035716711506522,0.017740821061133394,0.014643511222690545
18,1454088625216224000,2.12759722091288,0.7480232527590107,-142.47146479996002,0.03437638063780746,0.016212899112294732,0.013134319521311555
19,1454088626620226500,2.001725431207804,0.5017393851617509,-120.24822322648893,0.03914982019691848,0.020419254218588145,0.015002904591035007
20,1454088627837028600,1.8519004056838873,0.2648959211283103,-119.21456865557548,0.038481382162741884,0.022954856252986836,0.01606147331976538
21,1454088628679430100,1.6701636176292105,0.033636895776598355,-129.79615058065608,0.04329950755815748,0.0300119691907402,0.018853845869517355
22,1454088629428231400,1.5082382148299864,-0.17020359243025815,-141.53767815267207,0.048606819074560104,0.03231496470808387,0.020836115888170307
23,1454088630270632900,1.307682099503242,-0.29552342297303646,-153.20345109852636,0.06597127618028975,0.03420476348202815,0.023228796130685857
24,1454088631113034400,1.0978335953325342,-0.3396668479982883,-169.33679644820393,0.0772812060173802,0.0405543452327108,0.026105717557158705
25,1454088632049036000,0.9214982988818731,-0.33537250758558923,165.5103382884247,0.07928470101618024,0.05225084279649832,0.02684518811408049
26,1454088632985037700,0.7360349942732527,-0.2379052387593842,147.56324294097993,0.07300201682411,0.06145032160277468,0.025317991568289483
27,1454088634389040100,0.5197182506374671,-0.06300327070731175,149.82217372292794,0.07387644896381029,0.07994523049186412,0.026143861497765503
28,1454088635325041800,0.27093121321318203,0.09727405725517001,158.8982432392629,0.07091361436652165,0.09868243899307505,0.024862964457428034
29,1454088636167443200,0.051275081911247494,0.17787385189894486,166.512984620033,0.07005767748985105,0.1367062962884926,0.02934425573136107
30,1454088637009844700,-0.1779003929409793,0.12752205388903745,174.67241185997267,0.0760884865605144,0.14983902719236467,0.029718521645415417
31,1454088637758646000,-0.38268218140377047,0.10141203490321318,-177.85985478816696,0.07475968672774408,0.16486609184122825,0.028493607040393124
32,1454088638601047500,-0.5646893328787622,0.061034100650302646,-170.35180319063159,0.07448627171273814,0.18680410404291528,0.02846768267467188
33,1454088639537049200,-0.7937929037866177,0.018916554105209565,-159.23341872984534,0.07673705140856923,0.21680056116503416,0.028649610915535965
34,1454088641034651800,-0.9794766779058617,-0.15489830784748534,-145.6267368027176,0.07968054099497279,0.24175513771828627,0.028368471226868672
35,1454088641970653400,-1.1637957877622325,-0.3089397061091772,-146.8832402138277,0.09222600812078907,0.25571263094999236,0.026140475483659487
36,1454088642906655100,-1.3668169918921178,-0.43304473195065035,-152.104475205302,0.10645571088128758,0.31202760005511443,0.03061671906668043
37,1454088643842656700,-1.59443235471198,-0.5707408687549801,-155.39591352245594,0.1190342892039058,0.33193856822020085,0.030662754651986198
