Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.013219775143648404,0.06634715277709187,1.6959684999767837,1.6601412107880493,5.121807162338692,0.5804934229010194
1,1454088603500985900,0.0016919883965268111,0.0031279216550169063,0.04669809714081689,5.199835728173644e-05,5.200674758847172e-05,5.845623379672271e-06
2,1454088609210595900,0.21025918579680367,-0.04095533657654962,-13.255369028812204,0.001882162428753241,0.00015100321594623922,0.0003955435385171822
3,1454088610708198500,0.4339197750097998,-0.13043577969431955,-18.046910712729982,0.004534282042292892,0.0006639702810347162,0.0008625794910038088
4,1454088611644200200,0.6333815070509804,-0.17702451540283892,-14.89519439817593,0.005595006665136404,0.0008030984325953366,0.0009824781941968155
5,1454088612580201800,0.8724789419998188,-0.23152097524455087,-10.939994231905649,0.00920384113024797,0.0012951227243145971,0.0012062210095552057
6,1454088613609803600,1.0821166801826114,-0.2901687627760616,-5.13755486852585,0.010311282247827736,0.0017514116335567015,0.0016446210124532068
7,1454088614358604900,1.2685986611070044,-0.28219724691176684,-0.5874039172019351,0.011386127641231703,0.0019902580026331385,0.0020996832814371273
8,1454088615107406300,1.4731019178903215,-0.267247530662142,3.9447216687913964,0.014044165633769978,0.002705087501851708,0.0023989548081872537
9,1454088615949807700,1.6947434438500764,-0.22908572053299026,12.434198943198433,0.017380885366906185,0.004064746331307503,0.0027249618453099203
10,1454088616979409500,1.9019707278096678,-0.18377676378506522,23.02641255662314,0.017683096058344727,0.005201066235582148,0.0026328098557101666
11,1454088617821811000,2.1157570772601186,-0.05147200501927165,34.10513420848053,0.017335172949651145,0.0072414005962071004,0.0027301616178280466
12,1454088618757812700,2.2967758032743255,0.15950589811687618,45.42066358568796,0.02025215077125253,0.010276904674435022,0.003978755281366802
13,1454088620349015500,2.479016183716708,0.32859389641093173,67.25244274698711,0.029833421439144026,0.014628834510803865,0.006248883301591499
14,1454088621565817600,2.524516266512529,0.5587352127998153,93.25516889326855,0.03036174197807817,0.020729615657594513,0.00694525012323832
15,1454088622408219100,2.4828878878794804,0.6625808254848007,123.02638965818153,0.029738438075352924,0.019508978205741767,0.0074470265324961165
16,1454088623157020400,2.4057672655942657,0.7547758567022415,155.66190957731231,0.02696400914829411,0.01740375033869135,0.008566092552453903
17,1454088624186622200,2.299882293687352,0.8168275650035814,-171.24437968943917,0.03398371348810869,0.019107279878417982,0.015966026554502723
18,1454088625216224000,2.1775652795471707,0.7526296882907958,-142.1005017499464,0.03613903009278019,0.01882975775488771,0.016133626790362184
19,1454088626620226500,2.056678522204653,0.49467697735248367,-120.13846030646016,0.03227863688313093,0.02239856705202542,0.018681338291256858
20,1454088627837028600,1.9253065616212315,0.27730019325909905,-119.8546945716631,0.037657012726155514,0.021832522212505687,0.017684205662539757
21,1454088628679430100,1.7498191970543933,0.04688264268431986,-130.25971767140433,0.04898595920583837,0.02519214462036518,0.02034458873504164
22,1454088629428231400,1.576105969267255,-0.15934221442922605,-142.77453284508164,0.050470854662220344,0.029773604217285463,0.0200914807630896
23,1454088630270632900,1.3739703159619547,-0.30935859007545574,-153.82328776079282,0.06185799751201593,0.03188321700540339,0.01816223587565508
24,1454088631113034400,1.1791866879835924,-0.38877934652773233,-168.79918599544297,0.06030566901099288,0.03753767027018748,0.019189876345753445
25,1454088632049036000,0.9726572557469344,-0.384931789307603,166.24670311415574,0.05654526074925914,0.0461412495990948,0.021342013641604332
26,1454088632985037700,0.7610608876828181,-0.2886948180620991,148.28998249012494,0.05425925172035673,0.05099054188475305,0.021385919042847132
27,1454088634389040100,0.5364545951973698,-0.1266220361677632,150.8994343597996,0.05023246689835237,0.06181123099756394,0.021390814425303162
28,1454088635325041800,0.2730622254598134,0.006627513213239624,160.13542203954657,0.052627595366789764,0.07307086771434179,0.019516362340604908
29,1454088636167443200,0.04094976027623246,0.07532513286969651,168.12472770296293,0.05324590752768262,0.09009590394214659,0.019249304941523326
30,1454088637009844700,-0.1819508578257891,0.07505232365894866,175.10749901807142,0.05366531942261052,0.10040709862163669,0.019242747433641082
31,1454088637758646000,-0.39385551141933545,0.0648540536073119,-177.82054294704125,0.05459096485404097,0.11215588941393004,0.01901747446079911
32,1454088638601047500,-0.5984212781371185,0.060681803266378245,-171.06435058270193,0.0647760675070399,0.1412291892624272,0.021011253612204753
33,1454088639537049200,-0.8121232708584771,-0.04422123317406231,-158.22852115693038,0.06674415528363731,0.13356320097335353,0.01774157503146947
34,1454088641034651800,-0.9980287831674205,-0.1883544192880588,-144.86228769634982,0.08160244836873554,0.16370770951448818,0.02006806343710367
35,1454088641970653400,-1.2085186081564094,-0.31343961533442255,-146.84312190380774,0.08745041699684442,0.19149239689890185,0.020501958794269987
36,1454088642906655100,-1.405095649292056,-0.47486133983251716,-151.64191068455025,0.09519423087831935,0.19814213815164858,0.017815115426553153
37,1454088643842656700,-1.6320254808814143,-0.6051773855607213,-155.09821159830577,0.0979510595715185,0.20366655842924647,0.015982432931496676
38,1454088644685058200,-1.869695496727448,-0.7701294309218347,-155.20837042375314,0.09944284262113356,0.219933796960735,0.016346113870992825
39,1454088645621059900,-2.055410169822704,-0.9000153299735761,-147.786247812233,0.09618559644502689,0.20622945025596395,0.015472192360245541
40,1454088647118662500,-2.2496735615973753,-1.0842845784572452,-132.35467581478602,0.07522270431449929,0.15553616559337602,0.01324047063025804
41,1454088648335464600,-2.424427080129057,-1.2579444921660896,-117.14881522486395,0.07320688260280317,0.16334563959157644,0.014331024578435382
42,1454088649552266800,-2.5253599926572528,-1.4950632870079736,-102.64581016848024,0.0803746198594153,0.17207905484709363,0.014331114998785631
43,1454088651985871000,-2.4979957755144433,-1.6322022548942383,-73.68399924354429,0.08192914496897075,0.18311161312559232,0.013798122794063165
44,1454088656665879300,-2.4570661991494855,-1.5267517732694307,-101.98923971658445,0.06537726239701858,0.1544448598123913,0.012945194861441944
45,1454088657882681400,-2.376197056130987,-1.3263015521055415,-115.6371339223961,0.05884991019972752,0.13181739178197827,0.01421014185180536
46,1454088659286683900,-2.1486602573332587,-1.141781856945753,-129.7161901317656,0.06008890418103707,0.11354832895221123,0.016850487552577814
47,1454088661065087000,-1.9718293908541773,-0.9597722291987049,-137.8293628427309,0.06282915258200994,0.11241101306673962,0.01707495898963652
48,1454088662375489300,-1.901191170029986,-0.8957466203535744,-106.42695753250129,0.06944783927648457,0.09304739182332378,0.02519903612183818
49,1454088663966692100,-1.9180088767101462,-0.9609893056722553,-75.25832009650419,0.06767375482928939,0.0932512386922596,0.024930071917735826
50,1454088665089894000,-1.8683282838953856,-1.1173143739342637,-44.494886495654725,0.06814199640660368,0.09690855553494182,0.02639357006524208
51,1454088666587496700,-1.725267730300465,-1.2162553418258988,-14.550825675384035,0.06562578388183526,0.0857026993773573,0.029581386547677578
52,1454088667897899000,-1.556414521476464,-1.197125955881706,13.962003672594564,0.06943989538147877,0.08847709306732177,0.030491636932982426
53,1454088669301901400,-1.400530244211364,-1.1344475609746163,44.954540226132984,0.07261191896626662,0.10440786134303126,0.03218472437300425
54,1454088670893104200,-1.304261678381188,-0.8823880270437164,78.28379026329435,0.06188849689620457,0.11156490778540518,0.036745364111463445
55,1454088671829105900,-1.3142763701774114,-0.662738133505313,106.92053321018497,0.061510522758185804,0.13082755890602782,0.03944839348542601
56,1454088673701109200,-1.431090441053927,-0.42540222006234707,132.82865581206252,0.055094380037928214,0.13870398975260276,0.04082134033182177
57,1454088675760312800,-1.5909731802163494,-0.24107468080741723,126.18869174154804,0.0627389773418221,0.13105375668063737,0.04219472353280581
58,1454088679129918700,-1.759293000837588,-0.032283949139217234,119.32510475989214,0.08180622782774893,0.14699795830226883,0.04656551594404219
59,1454088680253120700,-1.9256304309564327,0.18809160930921293,122.1628682643068,0.1031489225733675,0.17862172397102513,0.046196965153202554
60,1454088681189122300,-2.066200802190712,0.36494875315912545,123.53534561789027,0.12240420313906153,0.21518209567451896,0.04218388827629246
61,1454088682125124000,-2.183451642372852,0.5667440643560592,124.68171346071027,0.13571852952901153,0.23998364187174803,0.038266237150191514
62,1454088683154725800,-2.3570876239797354,0.7290523422312342,126.40871624117624,0.15225306214916845,0.2307351448538415,0.037044191779562134
63,1454088684184327600,-2.5144734892766425,0.9511035722747613,122.95721595986666,0.16765563777154657,0.21780779045507537,0.03306998017719915
