Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.013062213282836445,0.04834354148050721,1.5602967613287562,2.1203672200793573,3.0303145473877158,0.5529167445256292
1,1454088603500985900,0.00490651391138649,0.0055346637838272605,0.08799333682378917,4.714734942190764e-05,4.877939557146206e-05,5.852023770843875e-06
2,1454088609210595900,0.21307261400571081,-0.03881878014901525,-13.196034664370309,0.0020698740279986028,0.00016047224061368636,0.0004216785199583748
3,1454088610708198500,0.43924316560531373,-0.12839881510961004,-17.88058369738485,0.004109762596582245,0.0005874271865957854,0.0008167619117198602
4,1454088611644200200,0.6360025018001606,-0.17487940920499256,-14.701562475740921,0.004833487570351569,0.0007851267631439306,0.0009538512647671801
5,1454088612580201800,0.8754803724099418,-0.22998791346064834,-10.857896895128956,0.0078384384889153,0.0012424181203839132,0.0012383384239054464
6,1454088613609803600,1.0893038167022786,-0.2915614011458659,-5.137301983586099,0.009622745210988493,0.0016208766657432178,0.001558373168350093
7,1454088614358604900,1.2786014913294599,-0.2838948856630101,-0.5798694285290668,0.010876211723575224,0.0018975845183222123,0.0017335543436368015
8,1454088615107406300,1.4755489585253003,-0.2657664424660007,4.08932255039338,0.014388957498276067,0.002571544126921649,0.001961916077505076
9,1454088615949807700,1.684816265324754,-0.22479055985750845,12.690812747568799,0.01748439234452448,0.003411123062218961,0.0023505563947497457
10,1454088616979409500,1.8834891613239537,-0.18086981889805526,23.17958913902511,0.020374986783092908,0.004520678431907121,0.0027316888479866253
11,1454088617821811000,2.085167760503713,-0.04087844500146734,34.3713997043761,0.022109370929278782,0.006762291249118491,0.0033436062157689863
12,1454088618757812700,2.248955300402056,0.181119554964622,46.13315173455445,0.027051195387372218,0.00899534490674967,0.0035201495727915947
13,1454088620349015500,2.427217054223124,0.3548831148374146,67.74900865295389,0.030663456940780875,0.011959552413254027,0.005717955566362771
14,1454088621565817600,2.469390720773191,0.5773411456094508,93.59846583386958,0.03357929320695341,0.016576416988770326,0.0068402244468471745
15,1454088622408219100,2.4252473254894293,0.6872427909084158,123.41368383256666,0.036596206968937395,0.01613983058983748,0.006305819364045392
16,1454088623157020400,2.3394287845412243,0.7854880928349387,156.53933405099983,0.03671464766615351,0.015713063198161126,0.00780776137220146
17,1454088624186622200,2.237025869205868,0.8520547719865019,-170.6489838467548,0.04040480395917179,0.015064145810227525,0.012767753926534385
18,1454088625216224000,2.1348908594092375,0.7933750526252288,-140.5932156684533,0.03948654408960017,0.016114478287850953,0.011931641031030383
19,1454088626620226500,2.01338777535916,0.5347959611254967,-118.55691977337358,0.041863560122189725,0.02055572047905191,0.013545883413270487
20,1454088627837028600,1.8813662042789325,0.299183074728604,-117.86219042926939,0.03894535853886705,0.020860892074032605,0.011136330159741829
21,1454088628679430100,1.7263750270654905,0.04756355923186626,-128.2844524919437,0.0385452999708078,0.02562537679212752,0.012378039114854114
22,1454088629428231400,1.5639116707560006,-0.16259704058668556,-140.2204589628306,0.04477170884243087,0.031090035338357653,0.014158014749278226
23,1454088630270632900,1.3762363584943438,-0.3072876164800364,-151.55924840675448,0.053378711125062095,0.03218741977304672,0.014629425772332835
24,1454088631113034400,1.189904288627895,-0.3858090512417678,-167.13822276665127,0.05783959288718332,0.033684267309756016,0.016069977202396092
25,1454088632049036000,1.0127407918987221,-0.39446806024226605,168.2681099704148,0.0622039047015055,0.03175394218488714,0.017278955149230453
26,1454088632985037700,0.8066393574195281,-0.31101854124679795,150.516470064744,0.052372940161814596,0.037753013029349886,0.01630793590620598
27,1454088634389040100,0.5460192365886525,-0.16118878549248655,153.08676072904964,0.05912016077389204,0.044765619384254274,0.017806667580185655
