Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.012209521318846261,0.04621930744961824,1.9042508506451568,1.8193153024542827,2.890766130316965,0.5628997374996821
1,1454088603500985900,0.0012832413815866953,0.0021796413989230903,0.03991687704312366,4.9536647440712175e-05,5.202168520221963e-05,5.851186666673403e-06
2,1454088609210595900,0.20807735189964577,-0.04142496560093479,-13.268838867256978,0.0019203129059198812,0.00015678560435687184,0.0003868460773907436
3,1454088610708198500,0.4265434136018875,-0.12806479624925535,-17.9047749078958,0.004160758869968528,0.0005192776381406569,0.0007334713321736026
4,1454088611644200200,0.632555819240172,-0.17724844536553958,-14.806522301701056,0.004973308911986496,0.0007024692670204377,0.0008535260862017757
5,1454088612580201800,0.8652909087333669,-0.2317556815095947,-11.012439505645384,0.007252151640969817,0.0011023461798866097,0.0010917042576924208
6,1454088613609803600,1.0895539125546416,-0.2938088573765504,-4.98336471852071,0.008597344048565159,0.0015216606410694,0.0015196637405988933
7,1454088614358604900,1.290831868725921,-0.2923903983224129,-0.6510577437335592,0.008822724110842062,0.001704610423690342,0.0015013355974905053
8,1454088615107406300,1.4986241637007476,-0.28031846264798116,3.8147962492264105,0.01005144444809103,0.0021457092604363626,0.0017932803084829607
9,1454088615949807700,1.7270952738267522,-0.24800015818163892,12.280474596605101,0.01159517350064787,0.0029837018592708334,0.0018123302931509454
10,1454088616979409500,1.921364757905034,-0.1987240309632465,22.97835049280603,0.01276172517131302,0.003423090245122183,0.002174686790000772
11,1454088617821811000,2.1172316588571585,-0.06905645674897772,33.8770605797003,0.013599887578137348,0.0052560945707803355,0.0024426682070281514
12,1454088618757812700,2.297108829016494,0.13560849660100813,45.093324929796516,0.01996454386724711,0.008718186903117348,0.0034683274674767455
13,1454088620349015500,2.4852706011972048,0.3013521079909814,66.8508957165339,0.029606407296132176,0.012192047571751852,0.005462056402763964
14,1454088621565817600,2.539450210015193,0.5228865134408877,92.52307890460702,0.03520448062639581,0.01756363370423708,0.006439419367358357
15,1454088622408219100,2.4866829098135397,0.6350907389355762,122.47284278354012,0.03602226711686285,0.01700611823396103,0.007213776029474541
16,1454088623157020400,2.387523442486334,0.7173952914052886,155.23521711664532,0.03645574211844327,0.015379269390540018,0.00834227241071633
17,1454088624186622200,2.283705311451105,0.7819428221076271,-170.89775330083708,0.041729734373163296,0.016993382529031376,0.015157114195411969
