Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.00962612706998297,0.06539497259223934,1.6438911059868593,1.1272364389335807,4.253341733982237,0.5185516366296948
1,1454088603500985900,0.0016243910541982323,0.0022057385967616354,0.040201326665794596,5.173637314279314e-05,5.4052532263438636e-05,5.817802999598721e-06
2,1454088609210595900,0.21066214273994427,-0.042089124493444104,-13.285623268676135,0.001980010915416004,0.00016195064982113712,0.0003958824662806567
3,1454088610708198500,0.42911394062947655,-0.12908823111202006,-17.97849122766182,0.004013807717578338,0.000562547588830592,0.000758162403149383
4,1454088611644200200,0.6340841574174277,-0.17841728983611313,-14.833458311720863,0.005254506552759108,0.0008070036549621407,0.0009727854942939631
5,1454088612580201800,0.8707261684082651,-0.234131994735211,-10.95410225095546,0.008023765495441038,0.0011328066743033563,0.0011938086035153737
6,1454088613609803600,1.0823878222838423,-0.29371958173639684,-4.95320105054637,0.008923042138395676,0.0015035565246910992,0.0016432447630208755
7,1454088614358604900,1.2704865785611676,-0.28622062944670623,-0.577665025777465,0.00905627612845783,0.0017765609179783426,0.0017866359627366087
8,1454088615107406300,1.479639703171733,-0.26847787379653537,4.238720128764989,0.010831637693462959,0.0025498795075766384,0.002027925074567961
9,1454088615949807700,1.7079128263439234,-0.22585350149725952,12.95670834120909,0.012989991952386148,0.0035393069265353544,0.0021244624075301855
10,1454088616979409500,1.9070241004431547,-0.1771939234839672,23.44651048520694,0.01336082690703444,0.00459436359789582,0.0024516049958154015
11,1454088617821811000,2.108580464481478,-0.04224014362732304,34.49856128445931,0.015429438350127,0.006817819430523863,0.0029984705050415
12,1454088618757812700,2.285875581257562,0.1635592553813359,45.6673791704615,0.019484214230494956,0.012014993889342067,0.004389719977547057
13,1454088620349015500,2.4743632867437233,0.33609855867209965,67.10948257183686,0.025047703245506092,0.017326426472540984,0.006465821356249637
14,1454088621565817600,2.5258147727697953,0.5570002947378276,92.55118931908939,0.027044563534460053,0.02092756719199984,0.008368384566110509
15,1454088622408219100,2.4945153402589577,0.6620870433990009,122.6969877120623,0.03030996561808319,0.019488133289827292,0.00828385191618985
16,1454088623157020400,2.390844366036617,0.7501942790963056,155.18892635589575,0.028870813468735435,0.018400842420615793,0.00925491181506643
17,1454088624186622200,2.2912687937833662,0.8285431417380669,-170.9451653434069,0.03818115561008817,0.01937144692599535,0.01344796304024384
18,1454088625216224000,2.195033044065903,0.7722078467550608,-142.2922414110657,0.038026439766852604,0.016829658061399577,0.013474031995673468
19,1454088626620226500,2.055555828491569,0.5163286393209012,-119.91241901291907,0.0401282441969979,0.023926818097211755,0.014352249703375208
20,1454088627837028600,1.9055401217135248,0.2776504617618502,-119.11525783067844,0.040691259430399196,0.024965220007928723,0.01312071904828488
21,1454088628679430100,1.7301265027732002,0.05868332782151275,-129.88765663718496,0.03940733477550751,0.03241350802633834,0.013143408741039446
22,1454088629428231400,1.560171828788487,-0.1411485216584773,-141.67280543744627,0.04693955864359678,0.03747451345066347,0.01315782340021942
23,1454088630270632900,1.358142925385176,-0.30709786834523495,-152.70602394888297,0.04785677966592483,0.037995151958602175,0.013739215025237726
24,1454088631113034400,1.149713500498376,-0.3578936789385383,-168.47611774382847,0.056173954614188615,0.04893035088934525,0.01418882732968849
25,1454088632049036000,0.973979915188007,-0.365133208514148,167.0383833018615,0.0572060686803888,0.05155096937861617,0.014349406987434619
26,1454088632985037700,0.7404710560629332,-0.28782326842926526,149.0027684976735,0.06087712773328069,0.05761603863380467,0.014094288119235712
27,1454088634389040100,0.5192494559587215,-0.1404854216765268,151.9056913266306,0.06401959547747915,0.06476076890204852,0.01525221634259472
28,1454088635325041800,0.2698408839365053,0.02499124072908537,161.35154029039637,0.0680595761503835,0.07314837065311684,0.015164969117683842
29,1454088636167443200,0.057893200981195,0.08421270560557531,169.19079713835882,0.07129631716356974,0.09174867234597754,0.01706752377581854
30,1454088637009844700,-0.14698951347352082,0.036999782416665614,176.9441659583353,0.07806255935228246,0.10362705888777297,0.018457966139824297
31,1454088637758646000,-0.34614559883416834,-0.00032279709576349945,-175.81400691341543,0.07920373119360424,0.10941682502314139,0.018838663465178342
32,1454088638601047500,-0.5455688135006791,-0.01733784042015276,-168.89153160796718,0.0808780508682953,0.14816384033087154,0.022048441806988648
33,1454088639537049200,-0.7316199110831225,-0.11701519856233725,-157.0225344648874,0.08275188192017058,0.15488284009503495,0.02134396323138594
34,1454088641034651800,-0.9319767611492067,-0.27210658092747275,-144.04216628332418,0.07999230614813779,0.1775677375305023,0.021655183263403845
35,1454088641970653400,-1.145872589248685,-0.41504459070730754,-145.66377295423726,0.07199955247885681,0.2251816040191744,0.022843822660367823
36,1454088642906655100,-1.3549011993444222,-0.5309096778816034,-151.36483918203646,0.06647003223654457,0.27877263420643533,0.0238325622011594
37,1454088643842656700,-1.5808344417440845,-0.7130804368717361,-153.97522911040897,0.0643509900104462,0.28472386406661065,0.02197557051821896
38,1454088644685058200,-1.8107874147280427,-0.9234146946863796,-153.33943039229527,0.05553215098276976,0.25818490111117187,0.01871241427983746
39,1454088645621059900,-1.9866619916449084,-1.0594657721580116,-146.0412585296653,0.057768980397998604,0.2177149707060726,0.014889604709205756
40,1454088647118662500,-2.1719956754629663,-1.2279059119128863,-131.09703363545825,0.050694378220613956,0.1961046451219055,0.012958074669148466
41,1454088648335464600,-2.3661354902654406,-1.480946318066003,-115.46735794002379,0.052973638450781735,0.1692011739248942,0.012347773187555986
42,1454088649552266800,-2.4784697764618078,-1.6776286313951994,-101.52492001175914,0.0512537599645837,0.2104618554091422,0.014077877399877994
43,1454088651985871000,-2.4409817249132626,-1.8206786798225567,-71.95980888726946,0.04697802133729834,0.17461268398240515,0.013519277729019686
44,1454088656665879300,-2.439631147172694,-1.734206206866656,-100.67626275519657,0.03352733509279826,0.11931940017227527,0.010619220109225181
45,1454088657882681400,-2.3472729455281214,-1.4761013273359578,-115.21414094793928,0.03247663328551731,0.12277475291890028,0.011250544027539455
46,1454088659286683900,-2.1215264572584602,-1.2896736837469458,-129.4757322071352,0.0405212119757028,0.0794856021480812,0.014577992379780748
47,1454088661065087000,-1.9313826363233915,-1.124672680930902,-137.29982975244747,0.04242505114886974,0.07045052239976646,0.01512424865286993
48,1454088662375489300,-1.840216555425635,-1.0382448813058782,-105.74127785241265,0.04916798301663894,0.05948116265947956,0.020891564702553156
49,1454088663966692100,-1.8584790112174165,-1.0752838279263173,-74.14870707024292,0.04386497344530227,0.059029721812681846,0.021215505785650693
50,1454088665089894000,-1.7919975772358323,-1.2231004404712784,-43.07002436610242,0.0418098085301053,0.05632330877653158,0.02410781872056198
51,1454088666587496700,-1.6678296835910986,-1.3083183820869202,-13.444024303990933,0.03989349460915603,0.039137540823106276,0.023116733046801338
52,1454088667897899000,-1.5044232991463378,-1.2768246842335047,15.23352145164303,0.043139597796678864,0.04240460252697531,0.031080894332975194
53,1454088669301901400,-1.3484452460015188,-1.2279071224321099,45.70934406102169,0.04812162087771488,0.05334418268706398,0.035206103540106594
54,1454088670893104200,-1.2613461602678195,-0.9918113956283792,79.06766627519268,0.0525013765523461,0.06356963142752925,0.03380898507496888
55,1454088671829105900,-1.279752477549153,-0.7989514063040812,105.97674426806083,0.056194127302419794,0.06775187857470455,0.03623183534309754
56,1454088673701109200,-1.3851701242504173,-0.5679389888846801,133.085574393234,0.06383292497788418,0.061676581518943674,0.03709723867420662
57,1454088675760312800,-1.5776871257311282,-0.3882389548167064,127.03910406652565,0.07361540642482334,0.053822611652971,0.0376315881619462
58,1454088679129918700,-1.7526024781368255,-0.1809251500109282,120.15510156250029,0.09267767413018468,0.05396380473641019,0.037167019582451694
59,1454088680253120700,-1.8958269742866254,0.02409013638504486,122.69687327105584,0.12361926342978391,0.05804477709351848,0.03845883760810209
60,1454088681189122300,-2.0076331595251133,0.19139465016603077,122.90191930910703,0.14688738838738846,0.05744625581186017,0.03862332425735503
61,1454088682125124000,-2.101008082561525,0.37785376744109683,123.2781220356686,0.14797155416746222,0.05828070906509106,0.03361252753634518
62,1454088683154725800,-2.2177565729087707,0.5849304379574076,123.17158816760269,0.15830529102572033,0.06526150326107005,0.03223941555683385
63,1454088684184327600,-2.3146077828956746,0.8415015390210113,118.29518839984881,0.1859813001130064,0.07248433883560312,0.031030888786048472
64,1454088685120329200,-2.41029991456946,1.065988487069706,113.05016424107819,0.19395922720514935,0.08364009612854617,0.026279699962704593
65,1454088686337131400,-2.496906404382251,1.2830700657430378,106.89491813283523,0.203595169486114,0.08926529119020188,0.023350114530267186
66,1454088687366733200,-2.5484574729577765,1.4801613331807855,103.49910502908966,0.2093412858228989,0.08961498229688747,0.020974623954187543
67,1454088688209134700,-2.567863424477451,1.7006943019707446,102.18199047254882,0.27143177645653527,0.09431459624691207,0.02518327005051367
68,1454088689145136300,-2.6569984279256067,1.8763844127352647,106.85753850107281,0.32672748539229346,0.10737599457850244,0.02729760521059205
69,1454088689987537800,-2.9367043127749883,2.011286431572128,113.36838487379485,0.4334569271522337,0.12770053002526716,0.03239401500136877
70,1454088690736339100,-2.825572232302177,2.3573410858903943,114.39183851463513,0.5742187240796266,0.15583804319928163,0.04022443058029816
71,1454088691485140400,-3.2955900867860315,2.4390709962511474,120.84108641854242,0.5679885420173445,0.15585785281715658,0.03544294658256235
72,1454088692233941700,-3.397646247241533,2.6438156840633438,123.55693071394323,0.4846981119448124,0.15969400082094065,0.02760012402759541
73,1454088692982743000,-3.4626805407775754,2.86521007684241,128.46942436585852,0.5786830984257563,0.18394258787658124,0.031116867973963576
74,1454088693918744700,-3.6773319271313314,3.1520585701262456,127.66944166207283,0.5408466663685818,0.177357618640972,0.02767355234188621
75,1454088694948346500,-3.838136148031887,3.433883454218462,127.84267660895505,0.45820757098442755,0.14429957822356876,0.024191137766177612
76,1454088695790748000,-4.000988500183713,3.6620870035838275,132.91654749177914,0.4375996260406989,0.1287281249500083,0.021220869476830048
77,1454088696726749600,-4.189066429280045,3.8599324557100534,137.57864437667416,0.5189831070744582,0.13591046447262123,0.02202196250090311
78,1454088697569151100,-4.39551111152857,4.032621264210501,143.82401869240405,0.5548804917868821,0.14307762710409122,0.0219647019402969
