Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.024497829874224986,0.04327681044393807,1.9081276542002352,4.1970678517085585,4.357837752104916,0.9527394288400064
1,1454088603500985900,0.0009619103039878147,0.001129926028701902,0.024440626039380926,5.141569310378232e-05,5.022338355210014e-05,5.7600153666337746e-06
2,1454088609210595900,0.20957262885950798,-0.043035130991994436,-13.337509684839532,0.001999732996073131,0.00015475940641805934,0.00038229672063626926
3,1454088610708198500,0.4392461405665896,-0.13393466320678854,-18.039354979562184,0.004395893658914435,0.000621820213252449,0.0007267184089187207
4,1454088611644200200,0.6397379373784312,-0.18087504558884898,-14.886751890101184,0.005475529528584877,0.0007411287184640805,0.0008189229107464277
5,1454088612580201800,0.8807994767173941,-0.2364297947374122,-11.000327659878993,0.0074559011569073075,0.0011209923405734665,0.0011365765287437062
6,1454088613609803600,1.1025122724404501,-0.2995039450225449,-5.236042177158269,0.008903053284971651,0.001578440569454942,0.001821957501575288
7,1454088614358604900,1.2905196687091456,-0.29347377558094556,-0.7528447137905514,0.010545331402176839,0.001996690262902931,0.002127634436738912
8,1454088615107406300,1.4945343126603305,-0.27999237478180417,3.7146092741609915,0.013138111945749653,0.0028723468382110817,0.002507925419800225
9,1454088615949807700,1.7173202212966678,-0.24240065047184833,12.161672599842873,0.015844864139908932,0.004069101190096729,0.0029182258315423324
10,1454088616979409500,1.9227083722975742,-0.20226612103974356,22.583148503137387,0.01764924244245414,0.0053443651889615515,0.0028369637935171717
11,1454088617821811000,2.1369303005467404,-0.07639455366533023,33.50884832997261,0.02045247236608727,0.008228923968866075,0.0035094795508433642
12,1454088618757812700,2.326705419509297,0.13321328201824498,44.922699043054514,0.022221248649643144,0.011341789514038511,0.0045736729159145135
13,1454088620349015500,2.514109542190044,0.3031179353970246,66.95346081763917,0.026497930783333068,0.015603037885094165,0.006388505575280022
14,1454088621565817600,2.5542369924676236,0.5213462265955328,93.02201078622006,0.028432139678177037,0.02303941314103536,0.008091121278898867
15,1454088622408219100,2.5193319653966393,0.6408647079425162,123.45178448542553,0.028464798088397636,0.021333792081374314,0.008223170062343176
16,1454088623157020400,2.430095064699005,0.7352527372599,156.00279695807689,0.027875490823365823,0.02145921332904388,0.0078026335155258085
17,1454088624186622200,2.3263416359501248,0.8042335289993215,-171.15597654267083,0.03373531384060424,0.025938515316421662,0.013194762784541778
18,1454088625216224000,2.2119048341612353,0.7514783387055257,-141.74122976806146,0.03590616314539563,0.023689038769764803,0.013926980598209888
