Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1454088600505780600,-0.027058950762663733,0.16241825862702705,-0.030364158077353046,1.6586301507799526,4.423182664911337,0.5989788550871108
1,1454088603500985900,0.0056207001721815504,0.006318094165567203,0.09608502232009827,4.85333271637158e-05,4.838298206744985e-05,6.090000197344882e-06
2,1454088609210595900,0.2144864489512741,-0.03829269116564079,-13.247889033941354,0.0020195643771803995,0.0001532728689951177,0.0004043492114439731
3,1454088610708198500,0.4409421775266785,-0.1288999553204969,-18.036226540260174,0.004087221811269359,0.0005546618226427678,0.0006971959545571094
4,1454088611644200200,0.6394322115598907,-0.1774886862537177,-15.004795312837706,0.005916290316382744,0.0008370487685362485,0.0009235208352965247
5,1454088612580201800,0.8832518591507599,-0.2334379565652395,-11.012720875574072,0.008860463645204208,0.00119130062960799,0.0010881262695470564
6,1454088613609803600,1.096101527531643,-0.2938365865394536,-5.142164743103402,0.011283529308356188,0.0017402109876301919,0.0015889688616796524
7,1454088614358604900,1.2863141103417364,-0.2899362897777697,-0.7791517089308057,0.012055756476557988,0.001900771508840493,0.0015684431780876595
8,1454088615107406300,1.4868862853778388,-0.27176525943556296,3.8615585125607956,0.016515608420834216,0.002451310197347442,0.0016271862265057424
9,1454088615949807700,1.6980337644049526,-0.23113219894179554,12.366983701726754,0.02031447553859289,0.002896364759681587,0.0016059873822794207
10,1454088616979409500,1.8909759954436798,-0.18788813660926712,22.89913599929603,0.021088325540163044,0.0031708799010828972,0.0019179987549698403
11,1454088617821811000,2.1021362050934647,-0.05496414307952219,33.94842508627703,0.02242850323497869,0.004609822523728309,0.0025374728627710536
12,1454088618757812700,2.293086922846358,0.14742492570921978,45.21435546960399,0.028447138171388886,0.007597357948763529,0.0030076583842684034
13,1454088620349015500,2.470705143315061,0.3236839595152051,67.36239279054087,0.02804618023881389,0.012425763474905885,0.005567386140544274
14,1454088621565817600,2.5241318804999926,0.5638840770276345,92.9659787152524,0.03132976017041411,0.016483775790100574,0.006903575993129471
15,1454088622408219100,2.4757229564594585,0.6695615588037185,122.8489100293613,0.03297765763017857,0.01570952410641302,0.007567954911706709
16,1454088623157020400,2.3805389968388613,0.7572838527049062,155.6482718725578,0.03323914399853223,0.014608144337889928,0.008273708797891709
17,1454088624186622200,2.2677442582857537,0.8184279067919378,-171.0979746081253,0.035942977425015954,0.014246168676100512,0.015632237981847277
18,1454088625216224000,2.1731360592023585,0.7567148448535953,-141.86535230485043,0.0364513714321717,0.011244365433051629,0.01519375732061842
19,1454088626620226500,2.0326540161003446,0.4969949737151581,-119.54557314797725,0.036981052805184156,0.016131368425637616,0.017126396161160275
20,1454088627837028600,1.9022209209099983,0.2660972703254517,-118.5088588334636,0.035455900937807705,0.0202651788584952,0.016467539268614988
21,1454088628679430100,1.7174851359255716,0.03655489963834951,-129.30328369904763,0.04055114624984624,0.0241873761616225,0.018264370634324206
22,1454088629428231400,1.548452094784561,-0.1599023236988677,-142.0286109714072,0.04798514394348219,0.030864495199929072,0.02135018920068079
23,1454088630270632900,1.344104622318118,-0.30179823996893157,-153.49323189024742,0.04976847972729925,0.0373648467855148,0.019778781681440066
24,1454088631113034400,1.1478947827149646,-0.379637930691591,-169.41801193369423,0.05428697696294771,0.050006464196012124,0.021742349844357082
25,1454088632049036000,0.9699634223713255,-0.378442900636431,165.2573368711834,0.055792456079135744,0.05962988842909964,0.021229156139476905
26,1454088632985037700,0.7678153105345523,-0.27594799554185767,146.927371215336,0.05446887157674618,0.07409566868004057,0.023227959116753766
27,1454088634389040100,0.516956182241722,-0.13382619583145933,149.99214216695128,0.056274227893182205,0.08273660987526035,0.022248437498706072
28,1454088635325041800,0.24258852748932055,0.0442770677370284,158.59870692911343,0.062387822492704983,0.10612301209398299,0.022733923867785066
29,1454088636167443200,0.01888168229398879,0.1022348326155815,166.56529200919073,0.06541511196762535,0.12515373742417277,0.022067975402388498
30,1454088637009844700,-0.168068590313811,0.08166126163129528,174.5666659128588,0.06687954889088818,0.16146169289130136,0.02389348846145151
31,1454088637758646000,-0.36276726913300444,0.08579586717278927,-178.5805825068925,0.07032939040067382,0.1986780022818967,0.02456197078134057
32,1454088638601047500,-0.5640437484909743,0.0630619317560235,-171.77996947412666,0.07115668356206811,0.2474458150433209,0.026933104181819392
33,1454088639537049200,-0.7717365033019514,-0.024681013901451863,-159.71304072615067,0.07394555100174915,0.27891595152098986,0.0257765622682921
34,1454088641034651800,-0.9814717948216738,-0.17957094062822063,-146.8065352738522,0.08119196976128473,0.2736715234685157,0.024128161654173835
35,1454088641970653400,-1.180294301000265,-0.2432877025197339,-149.37844451541628,0.07833405939523996,0.32456289369101754,0.02457749667675207
36,1454088642906655100,-1.391694706005538,-0.30946331384344933,-155.51117594101507,0.08985965940074347,0.3953417039481998,0.025948423267317538
37,1454088643842656700,-1.6329656907157097,-0.46009603775446994,-158.65738853867754,0.09034727933816367,0.3908595201473872,0.02444360094189087
38,1454088644685058200,-1.8708543779729385,-0.6344239983367623,-158.48370619412185,0.09720229778311751,0.4171622982607017,0.02552245505606017
39,1454088645621059900,-2.0640405248315497,-0.8112832541623195,-150.20468770108369,0.10033233838899314,0.39880827698797927,0.025614800099696144
40,1454088647118662500,-2.240033094768279,-1.0352214387390644,-134.30307566952973,0.09128842336429521,0.32890875182300805,0.019629575947309175
41,1454088648335464600,-2.4415381858153986,-1.2262516005914386,-118.97851669091857,0.10251795119715545,0.3365910014384601,0.020190503640840442
42,1454088649552266800,-2.527455813401034,-1.4295243986264234,-104.59785677773792,0.10013132167952943,0.33774652573845865,0.019753813451650063
43,1454088651985871000,-2.5124427834236767,-1.621673491263843,-75.19499098134766,0.08494763721443999,0.29347297240707704,0.01910771872983139
44,1454088656665879300,-2.513890857135986,-1.4796424583537837,-104.21062009409135,0.07062503695211308,0.23990422043422566,0.016541162068197817
45,1454088657882681400,-2.3997554955199245,-1.2669391864382893,-117.88151266828491,0.07447699704794086,0.2168560572351872,0.015410467358507466
46,1454088659286683900,-2.189001775038179,-1.0983809717839672,-132.04153991687187,0.07672582762894997,0.22138211592197887,0.019851897506491963
47,1454088661065087000,-1.9990697796168442,-0.9228458635544361,-140.38353187173394,0.07866483463004847,0.2298870016366491,0.022009986255257286
48,1454088662375489300,-1.9057381331982497,-0.869899347447493,-108.55397759878628,0.08239676080122704,0.22070474090616832,0.027716303001559847
49,1454088663966692100,-1.8985286146922637,-0.9364594381406905,-76.94693451325661,0.06978699503986796,0.18996496974690535,0.025294294599990958
50,1454088665089894000,-1.8400058258900787,-1.0848020244064385,-45.34997314708997,0.06890364980401875,0.1772210212345806,0.02687749335687957
51,1454088666587496700,-1.6917903226991449,-1.1979604906142347,-14.950306014797663,0.06747332148332807,0.11900725104872789,0.024245868698465674
52,1454088667897899000,-1.525824674598737,-1.1841079236350869,13.451986627186374,0.06945917026584514,0.11734840353561604,0.02945990092346264
53,1454088669301901400,-1.3768248270937191,-1.1117358840297744,43.3817924649492,0.07617579500472882,0.13412549655262507,0.03110092490371834
54,1454088670893104200,-1.2881718472018233,-0.9029807976074763,76.71354685417359,0.072958421848905,0.11815006322961441,0.03858731924407363
55,1454088671829105900,-1.2947753155029873,-0.6857544614637687,104.44498623277477,0.07834327820488318,0.12229210747287428,0.03986321365559724
56,1454088673701109200,-1.3911030477937263,-0.4955814281388319,131.00054593015344,0.08368214772029314,0.1177064892270333,0.03926626066104758
57,1454088675760312800,-1.5626475859099616,-0.31998599789915155,125.36030838926851,0.08657215048377331,0.1219105406198382,0.03966391196764632
58,1454088679129918700,-1.716431491568854,-0.12367192028415074,119.57071381678236,0.09449058665633414,0.11664940011961994,0.03992674757346603
59,1454088680253120700,-1.8463934100411403,0.08387076385854386,121.63701038259057,0.10948565996412762,0.13079245728771605,0.04667070447382693
60,1454088681189122300,-1.997085829122057,0.2668730636608131,122.57683291042754,0.1270990806211758,0.14940945267381406,0.04540864287160718
61,1454088682125124000,-2.1390326271056166,0.46974234719228797,123.2396773658591,0.13961804919228982,0.15443632967777188,0.04140250703075099
62,1454088683154725800,-2.2862294097968916,0.6804100395664175,123.813614215889,0.134133288283099,0.1666543110038583,0.03548222244823971
63,1454088684184327600,-2.4245986305885303,0.9232410554230686,119.86393996054065,0.15308775554408882,0.17516825075594067,0.035833233019656185
64,1454088685120329200,-2.55639189148754,1.1151687990179842,115.07888437855412,0.1467460328183101,0.17035275460904287,0.03218161343832611
65,1454088686337131400,-2.6708981306594595,1.3311683529565497,108.7517378728855,0.1457642889634645,0.16543613404477964,0.028786130972898043
66,1454088687366733200,-2.701500459608922,1.4967934904474265,105.07182970437267,0.14994546914710938,0.15493190889922825,0.025332070642736633
67,1454088688209134700,-2.7208621096910948,1.6970149300369128,104.1104749706979,0.2145709532534168,0.2002082059037411,0.03192991881793781
68,1454088689145136300,-2.7586289461487676,1.9074223527832668,108.03658731173559,0.26962538945056824,0.20680668351835374,0.0337537386138738
69,1454088689987537800,-2.833908581855189,2.1452058554342437,111.81031459374984,0.38751255806786133,0.259474214872764,0.041277487530407754
70,1454088690736339100,-2.9380767600747393,2.4065520374092135,115.66776694306998,0.5105942680929125,0.2984361671986582,0.04470782111857377
71,1454088691485140400,-3.108620021698475,2.632243758390255,118.41040899667287,0.5116873568568998,0.3160074239390225,0.040107601485380194
72,1454088692233941700,-3.2416618707133935,2.8127464499443318,121.70194652908647,0.5903374503428473,0.352641121058916,0.0405504544046398
73,1454088692982743000,-3.297295608970896,3.066098474860056,126.37255804273771,0.663071283538665,0.4102652666102031,0.042969133399874106
74,1454088693918744700,-3.5189726918143154,3.343705556668796,126.11476483096253,0.6743773546304759,0.4096725044450764,0.04055587540043969
75,1454088694948346500,-3.8483753729774373,3.5062472252482224,128.4164537253619,0.6223056396615885,0.3598989534024586,0.034411975161961504
76,1454088695790748000,-4.059203862466356,3.687107288609178,134.21973146977186,0.5414050282491409,0.32055408037427746,0.030701144973421565
77,1454088696726749600,-4.273688817122466,3.890235542509952,139.02476219155034,0.48100262507164615,0.33043329387657217,0.029545090997324948
78,1454088697569151100,-4.507575790482214,4.026488864138265,145.8884080668009,0.44404682911882176,0.31421612793324627,0.029427801150912918
79,1454088698785953200,-4.706329199514437,4.11298956412813,173.94008355548925,0.3036686457591351,0.2614664485546321,0.022335486027543407
80,1454088699815555000,-4.871217084728951,4.031098349267582,-162.4348300837979,0.26467559246255234,0.23149282010892946,0.021794508303397787
81,1454088700938757000,-5.000252201654273,3.9996151846047905,-133.27070193623547,0.2087553028972593,0.17251678614586652,0.021527282370948024
82,1454088702061959000,-5.116067720866982,3.8020351157290424,-107.64311376657538,0.1845944905114223,0.1644879291066239,0.023343151652851512
83,1454088703278761100,-5.143461525307784,3.6212876689691136,-97.56337593493919,0.16835719797803606,0.1342197052311338,0.020999554743937384
84,1454088704589163400,-5.108210454828729,3.4314566973588034,-84.95991206129213,0.15526172585416376,0.14306376815226507,0.021918771886023758
85,1454088706273966400,-5.012889817369183,3.219979536165537,-60.935174679085705,0.20019679269821467,0.176337135098116,0.026420993297556518
86,1454088707490768500,-4.72291224355582,2.990256797639794,-58.64987071042781,0.23719306723054956,0.19042814222734172,0.029233449782001014
87,1454088708520370300,-4.524869395135993,2.8153836727055244,-50.296757636521356,0.2629151014603721,0.2401666464175971,0.03481802116928636
88,1454088709456372000,-4.466435122454419,2.6267682375339314,-22.52253650197753,0.29548358621747184,0.30512522102215023,0.053369189393937935
89,1454088711234775100,-4.352837086342141,2.599743745333221,6.636133936680317,0.38364173862769135,0.39435472440669095,0.06300150797587802
90,1454088715727583000,-4.132478987977997,2.589503862798991,23.954406411870263,0.4342077796930468,0.4393121820288055,0.07014883738307906
91,1454088716944385100,-3.880905623158863,2.8101067363338026,36.48406014497416,0.4256641557725107,0.37990551140959283,0.06364694065390392
92,1454088718441987800,-3.6505141566262163,2.9208403574875907,45.52199243234976,0.38213014943273294,0.32113621463822994,0.05789899581935585
93,1454088719658789900,-3.414608662873948,3.132515406519825,40.13924123953795,0.4021907008769521,0.2962242116452032,0.05602765617142069
94,1454088720875592000,-3.169719909781808,3.237696280351014,33.943981702153096,0.35253582897443536,0.2919163684939807,0.05134161195451318
95,1454088722185994300,-2.960531883306933,3.4168521332002535,31.492590795016792,0.38186127592155295,0.29499298173573507,0.05393565768949008
96,1454088723121996000,-2.7752569256523234,3.5016144298556204,28.459262569310052,0.385951775887893,0.30782692525882105,0.05073458880228213
97,1454088724057997600,-2.5534362546045988,3.61845982295804,34.22826159234202,0.3543306249867939,0.3209272025865779,0.04841119737361169
98,1454088724993999300,-2.354273417918124,3.7942906651026567,41.85512816899844,0.3989226252528635,0.3375600201911908,0.05331586941284227
99,1454088725930000900,-2.1701271176008925,3.9953096287067957,45.29655370265877,0.4224240993209163,0.36226500640337633,0.05629121418379568
100,1454088726772402400,-1.9586707444329097,4.150212417081471,40.105820303940654,0.4068197637073787,0.3771736007079127,0.052799608703529566
101,1454088727614803900,-1.75921051193047,4.300384571853359,36.67076824276273,0.4182789207974058,0.4378715139605269,0.057794056975265753
102,1454088728363605200,-1.536868642741491,4.467922479706537,35.125903866331505,0.489673613256679,0.5174506348361305,0.0659108174447758
103,1454088729393207000,-1.3145895736388742,4.6235423215593405,35.39088047144963,0.5713422301845636,0.6187087228441293,0.07592964966665776
104,1454088731265210300,-1.1579219860206627,4.67843205216539,70.96054498182045,0.5797982015863443,0.686763447347257,0.09909008058587093
105,1454088732201211900,-0.896050320866569,4.840300532135388,96.23711198929479,0.7098663402208866,0.7156952054874672,0.10645086011737954
106,1454088733137213600,-1.2850048099471776,4.983802216505108,132.26421963516074,0.7309396800109744,0.692951310346757,0.11590915390559751
107,1454088734915616700,-1.3276617495530676,5.1348498793521,157.71762743621574,0.8307978703036285,0.6953825571887755,0.12046178311744447
108,1454088739782825200,-1.2188805106525995,5.068913982411589,126.43021114449566,0.7292348234678545,0.6929836538035303,0.11649365382581493
109,1454088741093227500,-0.9994314427250944,4.956218388863778,95.97904711990672,0.7366536241642079,0.7426154976890622,0.17478790292505947
110,1454088742778030500,-0.9264779350455338,4.757533812917814,66.75721329756763,0.7013446495188133,0.7759752402291049,0.18677906241840353
111,1454088744275633100,-0.8352762620582797,4.804960592708993,36.04683659079846,0.7877397065751931,0.8208648752667038,0.19601604027834876
112,1454088745211634800,-0.5953445189574788,4.861980632556309,19.471742775500736,0.7965631806681365,0.9373631440988852,0.19949979413702074
113,1454088745866835900,-0.40000634879641034,4.9108515438700096,30.67349953707226,0.8179718478754803,1.0258957886139726,0.1962620348582696
114,1454088746802837600,-0.2067388053975682,4.998497016471955,48.03337446016394,0.8763155468966973,1.1506147087402425,0.19691199953743127
115,1454088748019639700,-0.017923978896176668,5.169578039129993,70.28958914123477,0.9998801679499127,1.2374036178258443,0.19824378470902848
116,1454088748955641300,0.051261286276825746,5.273526592295255,86.24656104446694,1.0820128109926905,1.2587506366429118,0.1995616160160679
117,1454088750078843300,0.040503434007273645,5.389448284522153,103.00477095979932,1.1499664789530493,1.238648137525523,0.19398418087786512
118,1454088754571651200,-0.06212938446167378,5.528500583142296,114.24880646954843,1.22438610324129,1.2827679162854793,0.1928722014700517
119,1454088755507652900,-0.1022294617244327,5.622216585828315,95.86729498715776,1.333077798769472,1.2626311681985207,0.19546690441535033
120,1454088756724455000,-0.1158759690309012,5.755199814242367,77.69972342672023,1.416860974019143,1.2326364300211097,0.19592361569491748
121,1454088757379656100,-0.0857598076458802,5.860511234368185,86.62579189845968,1.5698321838873057,1.251085780282601,0.20336248193902925
122,1454088758596458300,-0.05163520890665712,5.955315883159209,90.5953048177521,1.7075066268238004,1.2353768746151843,0.20850303875565293
123,1454088759438859800,-0.019783710168551894,6.096349223527793,82.8613162396875,1.8156685092714722,1.2233634762339065,0.20523721101741071
124,1454088760468461600,0.10867354517736715,6.19938803484507,78.8006313359019,2.0692514101294317,1.21759084398186,0.21354922060290213
125,1454088763463666800,0.14663294923476133,5.957669383293754,78.17730559532211,1.781173572934531,1.1511084764937607,0.21070480248108728
126,1454088764680469000,0.15757317025177636,5.6925017718725766,78.19504185216573,1.406510638325671,1.0809231670565893,0.19754415447535453
127,1454088765616470600,0.18655686950504705,5.410026400858183,78.54498957107911,1.2365173582318054,0.9843226771951734,0.19943885472805367
128,1454088766552472300,0.1719533449573855,5.1272843295810135,79.98173939008666,0.9941020058996134,0.8857454770344511,0.19299542439426665
129,1454088767488473900,0.23412506936139574,4.924586165004746,80.63962677581523,0.7979152362799056,0.8177318258126007,0.17806943872823078
130,1454088768237275200,0.22670849669908533,4.670408767512127,82.40711782754748,0.6308561970035912,0.7633716829722488,0.17884466187186285
131,1454088769828478000,0.21716825467928347,4.417636359919491,82.88158379547413,0.5189767581310738,0.7179833444740709,0.1677276227200421
132,1454088771326080600,0.21087406454672802,4.2170455066635,63.064668490057535,0.4353825357004407,0.7250541151724086,0.16710753840396123
133,1454088772355682400,0.2803040621700347,4.152372306828671,32.18530908550751,0.5670599869979538,1.0354035357807696,0.4454393878851593
134,1454088773198083900,0.3889616148903879,4.167430096051752,1.134564702669486,0.556890952339134,1.0594075155740903,0.4486621994293745
135,1454088774321285900,0.50612084632418,4.194936327899918,-28.38069928800891,0.5760623093531577,1.149379693541949,0.47793445428222264
136,1454088776474089700,0.5590997368626567,4.184715069968113,-60.97918175693095,0.5664882713438741,1.1854438359293091,0.48383453155317263
137,1454088777503691500,0.6664254343339626,4.003294516778708,-73.48332102753837,0.5456143467812453,1.288746816035271,0.5025119022844924
138,1454088778346093000,0.755122570664362,3.827886740290785,-72.14330217508706,0.5635705087199505,1.3882617864741924,0.5137203161774234
139,1454088779282094600,0.8200298550957265,3.6321179926046017,-63.88875532555554,0.6250775888702199,1.5316035571929305,0.5297422528756106
140,1454088779750095400,0.8626555336970803,3.486955100662349,-54.68984202085787,0.6975454976223864,1.6207764238410185,0.531072486676715
141,1454088780779697200,0.993504836510304,3.30985577345487,-51.98728315253018,0.8222877814479718,1.8107589833700803,0.5376818385252209
142,1454088782090099500,1.114368357573064,3.162088575034153,-43.256373001721535,0.9302278207660677,1.9561620126422845,0.5453474613543513
143,1454088782932501000,1.280376739745563,3.040692600808124,-15.505362767902902,0.9654783249514054,2.216741253339393,0.5424213980346105
144,1454088784242903300,1.3980959402277393,3.1195120846200872,14.833717355050956,0.8572346632821146,2.4037694840284605,0.5517989382608557
145,1454088785646905800,1.5456254552923758,3.2818098770888287,41.904667451344785,0.7830546014750239,2.6184269889533187,0.5635164075407233
146,1454088787331708800,1.6889553983277643,3.430783973566579,58.45095613880672,0.7462562074061307,2.7038720045451186,0.5826215549205556
147,1454088788080510100,1.7783398311448735,3.6304182477447933,67.86395083270837,0.6672904737004837,2.8145330657182335,0.5848793519297386
148,1454088788829311400,1.7687169847772806,3.835619538871154,75.55419419282649,0.6097047301718934,2.810536275771762,0.5747910246042018
149,1454088790233313800,1.8122095654749293,4.07832372042348,63.1377468925165,0.5849657056549042,2.776873166414834,0.5734537747188703
150,1454088791730916500,1.8884355363377174,4.224437765548452,46.714548363031504,0.5969924218177365,2.962514351320575,0.5821619466493722
151,1454088793228519100,1.995205227775204,4.280647788174746,20.863151964082796,0.6210046839760199,3.0464908868843317,0.5605579959269784
152,1454088795006922200,1.9197556413713275,4.225255385587423,-13.240503227566526,0.6744724046936765,3.103162644985762,0.7179484487389421
153,1454088796223724400,1.9785924000326667,4.277093434709954,-42.339423385942524,0.6587523183449417,3.1868965754277703,0.7195417497229868
154,1454088797627726800,2.019924884931528,4.229002547960133,-73.27363545605418,0.6272455707597149,3.105133855198776,0.7072220113825318
155,1454088798844529000,2.045813290565566,4.123359531655892,-104.19553733770051,0.6456994979716719,3.174980410863789,0.7183936785700722
156,1454088799967730900,1.9983093904375993,3.9536894703518706,-127.70672948677978,0.6705396506940757,2.9699163411365905,0.7288420680697674
157,1454088800810132400,1.9114250301066136,3.86196224249377,-131.83109280098765,0.6717273905528063,2.6343692679851394,0.7206251849663124
158,1454088801652533900,1.7799983061563167,3.7235892673167372,-136.54961603491006,0.6989398783968612,2.3240652470646417,0.7382103479468639
159,1454088802307735100,1.709573473900459,3.5862244740715417,-137.0204234437536,0.791375266939689,2.2323799553237524,0.7552795603142952
160,1454088806238942000,1.6021182418832407,3.4593671843910228,-138.53144861278267,0.8986887629948583,2.0445765522575865,0.7520209294111271
161,1454088807455744100,1.5055271030312396,3.3908759727042845,-138.2149575564507,1.0021028233913367,1.9610243601305353,0.7661691294598614
162,1454088808672546200,1.408151923359944,3.257247020366017,-138.68206893469232,1.1426108060533664,1.861042712104389,0.7422078898557543
163,1454088809982948500,1.3125404078958782,3.078025785089985,-142.4419413699784,1.368181525756505,1.8420277345727047,0.7582318398772425
164,1454088810918950200,1.1671006696728194,2.9822680482063033,-152.71150483260533,1.5836218986422195,1.869004027664234,0.7856376013362096
165,1454088812042152200,1.0120073349359635,3.012508593541855,-143.91989497770507,1.623529916042607,1.8297642009074924,0.8031898286302004
166,1454088812978153800,0.919391217654251,2.9046744980481236,-139.25815534499773,1.9001119220449576,1.8692030577583854,0.8076325717213662
167,1454088815411758100,0.9066593530115578,2.7814839859859815,-133.12733459535661,2.245997049570356,2.033343558461808,0.8170155540488228
168,1454088816628560200,0.8614914349807503,2.632759095002212,-126.4106622463059,2.6043688948065737,2.125625724490339,0.8140698215901897
169,1454088817845362300,0.746924306359613,2.5534831552978066,-126.27892480910731,2.9013488553581417,2.200814014310385,0.8036480131329453
170,1454088819998166100,0.8469877918148192,2.697413499013515,-123.66389403532031,2.4800199201912,1.9744607205190787,0.7910955333323914
171,1454088820746967400,0.9088413473032885,2.8668395700778166,-122.82133972446951,2.1808015344640137,1.907829130478925,0.7961542662600406
172,1454088821495768800,0.9990902176278579,3.0126473212771954,-119.0966002445865,1.8855239362749612,1.779005177533449,0.8126264258437441
173,1454088823742172700,1.1165168164440293,3.1112131362638755,-131.2619367161424,1.6248248131449203,1.7153605927569266,0.8285026079765005
174,1454088824678174300,1.2266933718213764,3.2683508952209537,-100.51817435546275,1.3614519643085854,1.6689189838859804,0.812289994957106
175,1454088825520575800,1.235034709661768,3.300421022453381,-70.54600634001964,1.2213761822110503,1.647475870830796,0.7956908591976967
176,1454088826550177600,1.3333387135394938,3.281273339042134,-41.70842062754938,1.3691267568901884,1.789176821218577,0.7917030691357281
177,1454088828702981400,1.4631611760813972,3.1631195153786456,-26.791919930252366,1.6439403542260238,2.094494697740794,0.7741169819000945
178,1454088829919783600,1.625418307499662,3.146672340918916,-19.186443394773985,1.7121978620540799,2.313041847658761,0.7615633775327506
179,1454088830855785200,1.7135741943973692,3.1770688518781536,-13.963867847490796,1.701252960471611,2.592770823789147,0.7649328833293304
180,1454088831604586500,1.8682332815751623,3.2190475373786134,-3.2171594937609127,1.8903579290922998,2.9629576693216064,0.7832809589970503
181,1454088832821388700,1.9878897435237899,3.2927152588431783,5.768525552715067,1.8677466382844812,3.4342461176637933,0.7944482928734956
182,1454088833195789300,2.047516925150647,3.2620736065600093,9.857207311542611,2.007365584157394,3.672816253768591,0.821140434164946
183,1454088833850990500,2.135495008457308,3.1710491060175894,7.637346066063956,2.0951945674707555,3.7994221802914154,0.8156704016364446
184,1454088834974192400,2.3038031278526345,3.1340437044282865,-4.76247504372776,2.2480164781428265,4.105268430674784,0.8046947221287127
185,1454088835910194100,2.442551997561881,3.0619948231294125,-7.472862098718011,2.745388907618988,4.374391670159672,0.8265199359363861
186,1454088836565395200,2.6005861804007933,2.967417131657703,-5.972530217596293,3.195244311602642,4.416200458296064,0.8207614892131693
187,1454088837407796700,2.793987454833822,2.642356572292271,-1.8512265420783054,3.7627437902331473,4.629947791622494,0.8652116480221433
188,1454088838343798400,2.8049831205659586,2.4909678546296092,11.796741557684872,4.34757798985815,4.4987963554789125,0.8636103898365052
189,1454088840496602100,3.0914223236747875,2.5537825106531744,35.4192658636006,4.311071812031109,4.88287995905804,0.855722310108909
190,1454088841432603800,3.1778830895463686,2.5173901777196717,58.26077926092272,3.9984503349909204,5.01998808820173,0.8033079219492747
191,1454088842930206400,3.0730072761723872,2.466544097031013,85.84493130365576,3.8388478978319185,4.779463886198102,0.7950430124685455
192,1454088843491807400,2.958558114221114,2.6360215481221037,119.40745910736794,4.144583070589402,4.73727529746538,0.8881509161723146
193,1454088844427809000,2.94482711556618,2.634122725954345,151.06576349848484,4.168323645569186,4.465784612902328,0.9362799354955932
