Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.016001589889488525,0.0503164489310945,1.5924541557169085,2.305551922841629,3.017839152664215,0.5591375539681779
1,1454088603500985900,0.00566257084448577,0.006452956241795326,0.09655435601917929,4.720259803860796e-05,4.759377299307758e-05,6.1783088101660695e-06
2,1454088609210595900,0.21436600487537558,-0.03810766971323553,-13.238443350850302,0.00197037102002217,0.00015103494106913102,0.0004099148627119622
3,1454088610708198500,0.4397810469850414,-0.12876700269771663,-18.090668846982382,0.0042370114320369745,0.0006223858926187216,0.0007766112339790136
4,1454088611644200200,0.640408412378108,-0.17831246116388463,-15.144452491841768,0.006063661582756508,0.0009100611053676835,0.0010285503897894891
5,1454088612580201800,0.8838758562085989,-0.23748539003051725,-11.252347614558762,0.008942005872213166,0.001458494140347863,0.0012702782411074152
6,1454088613609803600,1.0966497510845536,-0.2987640507769701,-5.386019000463804,0.010937940865414886,0.0018745600762316295,0.001539455126293131
7,1454088614358604900,1.2838084708827275,-0.29303358923111905,-0.861779623138632,0.012317624116069847,0.0020183225053089504,0.0015965960784988186
8,1454088615107406300,1.4859695066297638,-0.27564403118577435,3.840270506082515,0.013627679012953031,0.0026011280577302176,0.0017862731690687702
9,1454088615949807700,1.7147432118477952,-0.23783726175211803,12.44211203412855,0.01588838256291858,0.0035519015277524976,0.001972115228107754
10,1454088616979409500,1.915104384709856,-0.19500258222723407,23.01378547373551,0.01641641570477148,0.0048869892520080685,0.002389243573348882
11,1454088617821811000,2.1234423665962763,-0.06428394522704801,34.00501802527376,0.02169868348717152,0.00721855385843028,0.0024142776821178603
12,1454088618757812700,2.312365528016482,0.1457097569979709,45.31487265479756,0.021898985364845913,0.01143130864147553,0.0030739006658945965
13,1454088620349015500,2.494077560189224,0.31673911715836844,67.1314576892851,0.02801059405127848,0.012914362051878625,0.0062564006752067435
14,1454088621565817600,2.532112749032162,0.5426543697702104,93.04725589664811,0.029914801024777837,0.016615198133863807,0.007346735407796275
15,1454088622408219100,2.4792021452299875,0.6593276458771935,122.92876488802668,0.03043214104016112,0.018092386468716193,0.007699343978957102
16,1454088623157020400,2.387081844005173,0.7483023677063189,155.5923625084027,0.03190497154112304,0.017895837762026856,0.007750791638835239
17,1454088624186622200,2.269101719823111,0.8195157181660794,-170.34852397131723,0.04249227134593614,0.017347421209836567,0.013749191786431957
18,1454088625216224000,2.1698100767554673,0.7566563429342223,-140.93596512835833,0.04625758841544947,0.017467244441395358,0.0143522967187575
19,1454088626620226500,2.0454997158167516,0.49562142250947777,-118.86911631250919,0.05627379814101463,0.025641617355932622,0.015188453244504786
20,1454088627837028600,1.91264802259299,0.26845528938493324,-118.43519096428783,0.04872504542551459,0.025629656034461074,0.015493083020968475
21,1454088628679430100,1.7448409688141888,0.03668816611746327,-128.73430204731073,0.0531068768731604,0.031166549403165104,0.017002766345363542
22,1454088629428231400,1.5703934888126319,-0.1777638376438789,-140.93677975585624,0.059898534666673164,0.036067980713184775,0.017646492869133126
23,1454088630270632900,1.3581444666261469,-0.32341779859710523,-152.6684455066338,0.06787708402039083,0.04301573043479143,0.017659269165856
24,1454088631113034400,1.169101506715194,-0.390071356300945,-168.38650037089215,0.07581602394698517,0.04805123279162116,0.019351393239621376
25,1454088632049036000,0.9990348410198872,-0.40108906202130107,167.06125899159727,0.08221169006212581,0.053286441311132526,0.0204234898495056
26,1454088632985037700,0.7885350137318757,-0.3096202043321025,149.17968754992012,0.08037737456096872,0.05557344271095711,0.020527669207079578
27,1454088634389040100,0.5390333160134314,-0.1590346107254575,152.11056346740722,0.07806880161167262,0.0736241466739116,0.020217606231476684
28,1454088635325041800,0.2672263507280412,-0.009752476017717443,160.81993170212672,0.0889336021545029,0.09575842437268314,0.022459155109666288
29,1454088636167443200,0.05886922224440044,0.05295808544194628,168.59154743444276,0.08623827080744208,0.12289824685537791,0.02444647836373766
30,1454088637009844700,-0.135824975284711,0.018723082814042852,176.65283059529193,0.08018238724521953,0.1416659364250813,0.024376547507503805
31,1454088637758646000,-0.35455667077479686,-0.010886044524020805,-175.9179347083905,0.09348231294015552,0.1550237206507168,0.023715930112877856
32,1454088638601047500,-0.5481676750763738,-0.05960757138867378,-168.7600212052207,0.09559429049868334,0.18044942155094615,0.02560156913141984
33,1454088639537049200,-0.7442145683377143,-0.12701356568786729,-157.1712312023105,0.0935141645517934,0.18861202267537414,0.024092651084907796
34,1454088641034651800,-0.9343614553389802,-0.28699592941487256,-143.48270042812916,0.0950174117030641,0.20254881784670806,0.025183782595483886
35,1454088641970653400,-1.1149691192927267,-0.3999669187427367,-145.55613972493717,0.10709929437585175,0.23140462598022335,0.026079421055189983
36,1454088642906655100,-1.3332609519727256,-0.5420850550049833,-150.9075445731874,0.11143146990224606,0.25902909302365656,0.0252460186200627
37,1454088643842656700,-1.5644097086290898,-0.7016655637545034,-154.03436093961002,0.11789193953168864,0.26015342459257135,0.023349171772967095
38,1454088644685058200,-1.7902880108506243,-0.890520556972549,-153.64181719687124,0.12503716596984882,0.26947678372106665,0.022278113567524502
39,1454088645621059900,-1.9684279740996018,-0.9876048342857954,-146.795328248671,0.11935520453662818,0.2653109649142429,0.01984056268862376
40,1454088647118662500,-2.1632231577934102,-1.159879601194313,-132.09552313726746,0.12189854003284317,0.247619465440563,0.017383506181494472
41,1454088648335464600,-2.3705753798888862,-1.3220109468552081,-117.43459234331397,0.11342684521174462,0.2659797323615092,0.018108600554822475
42,1454088649552266800,-2.4394630317356807,-1.5878925896486284,-102.59422278124443,0.11606344111581723,0.23114152811349653,0.016409330471146677
43,1454088651985871000,-2.4254881518152795,-1.7230278961752987,-73.30950002663994,0.09516773840547721,0.21426375477302262,0.016670162988738472
44,1454088656665879300,-2.422957197436863,-1.5705988086307725,-102.68010292204578,0.07376756975041321,0.1774575552347164,0.01462932038052684
45,1454088657882681400,-2.3251259996338933,-1.3954949668034424,-116.16069828107014,0.07183303455035261,0.12862312041735513,0.01313321677394107
46,1454088659286683900,-2.0989459780613124,-1.1936123448339095,-130.44518420844102,0.06917450610587927,0.12365337518723707,0.016254545901635227
47,1454088661065087000,-1.9115887324460696,-1.0342125207583146,-138.24176489390493,0.06686152794830225,0.09965387412522597,0.014223321937319186
48,1454088662375489300,-1.796829486009699,-0.9523520404564646,-107.3510817364846,0.06292604040611272,0.1027911725301609,0.019229650024562745
49,1454088663966692100,-1.8285435754327564,-1.002407360248332,-75.91171341181295,0.053161834387241313,0.10195281462421235,0.0194213482160469
50,1454088665089894000,-1.7876819659564156,-1.1313351588679068,-44.932158108306886,0.048603956736477105,0.0963400988752714,0.020138232461231004
51,1454088666587496700,-1.6417328711077603,-1.244864962932588,-14.255470614992698,0.04209031015017528,0.0584323372765958,0.017078881276606346
52,1454088667897899000,-1.467200948692612,-1.216515756546806,14.757453443743758,0.054856106268994065,0.06198517781974533,0.020678008008150266
53,1454088669301901400,-1.3219954664621445,-1.1570442008059953,45.59637505092752,0.05946121850556474,0.07166682586374318,0.02255983990064991
54,1454088670893104200,-1.2398824672940112,-0.923579718937146,79.50629095110284,0.06117231779846244,0.07667077830534574,0.02192970649610555
55,1454088671829105900,-1.2446326009392323,-0.7247305404991901,106.66252490036909,0.06217728114174825,0.08074036862642608,0.02117821440242703
56,1454088673701109200,-1.3405324705574038,-0.4895103433055182,133.05433780010284,0.06886510180488137,0.0814379096174242,0.020671878379538038
