Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,0.022064769184214503,-0.037031701003046445,2.083109127787535,3.8486290407029204,3.6277363652677685,1.199535225951158
1,1454088603500985900,0.004530867075901112,0.004635404728792533,0.07987897449644167,4.758370020895524e-05,4.929539865050792e-05,5.558729651174803e-06
2,1454088609210595900,0.21439931009930538,-0.03990678404672522,-13.271636052452081,0.0020434153854820836,0.00016039001520338938,0.00043011897739727613
3,1454088610708198500,0.44718849261820687,-0.13156210359280437,-17.948073604948707,0.0037186789364306028,0.0005427105853010941,0.0008546741476781429
4,1454088611644200200,0.642566068445674,-0.1793965937275354,-14.889243298812426,0.00440705584050799,0.0007750229752483476,0.0010553485960344239
5,1454088612580201800,0.8774570946929476,-0.232124929176395,-10.98015929671866,0.007621313897809845,0.0012434356372565958,0.0012824748937932087
6,1454088613609803600,1.0846766652691726,-0.29028921452906614,-5.157844694740496,0.010434779874748834,0.0017875682460539721,0.0016508498155076996
7,1454088614358604900,1.2762392814840267,-0.2847885016021663,-0.690094235911281,0.01132878682637517,0.0024045985150505517,0.0017569859963600229
8,1454088615107406300,1.4712874974391466,-0.26296567886460087,4.186817364506458,0.01550928195984369,0.003239375884506124,0.0019106974556441772
9,1454088615949807700,1.683783822086522,-0.22336692445358505,12.67261153215497,0.019393958273103973,0.00451199946631136,0.0022090808641906214
10,1454088616979409500,1.8885828901630657,-0.18624708915107685,22.832196774532157,0.019000091261627716,0.005198706668102161,0.002463628435828782
11,1454088617821811000,2.094345300414273,-0.051836258270509826,33.923705621743416,0.02032041583330102,0.00674970932988919,0.0025394698841160347
12,1454088618757812700,2.27829756369159,0.16326942131528838,45.164590053759206,0.01936354844139565,0.010296437156612822,0.0029690903834529
13,1454088620349015500,2.463041717401399,0.34146018621583984,67.22377239461784,0.0217702836704472,0.011849648164927187,0.005594371108478641
14,1454088621565817600,2.5193889829804172,0.5643195990509173,93.35167687037764,0.024298074079160514,0.015376730483177836,0.005687426065348065
15,1454088622408219100,2.476787251901087,0.6760720813077424,122.96110349277043,0.023490070359117432,0.014180508004100978,0.005614585267903835
16,1454088623157020400,2.383386319534674,0.7697903870891405,155.58849424958183,0.0218351341173042,0.01445061685720983,0.006411712261349117
17,1454088624186622200,2.2777837232187084,0.8297898432318976,-171.17426581215037,0.031189373814044075,0.015474084109273867,0.012100973159511511
18,1454088625216224000,2.1490065490586043,0.7596792793974857,-141.90850861881933,0.03481972123728827,0.014504821176441363,0.01146682413583473
19,1454088626620226500,2.012426488754764,0.4948436549065035,-119.41531989050301,0.0338137600783428,0.02010554520033661,0.013972224476826913
20,1454088627837028600,1.871558248291871,0.25471718286298023,-118.82422084941956,0.03590251507103703,0.0227769338786053,0.012268429377617926
21,1454088628679430100,1.7100272275654356,0.017868355445997953,-128.9146165996144,0.042197194212787004,0.030860563826580367,0.011923615142084452
22,1454088629428231400,1.549778743117778,-0.17652501763325948,-141.03124451313832,0.04373638519031209,0.03268926788399841,0.013647874352053987
23,1454088630270632900,1.3386887547323914,-0.33333215849854475,-152.50990265043689,0.05191474848081756,0.03375300689189138,0.0146638782075267
24,1454088631113034400,1.1462826842485512,-0.4064471386142165,-168.20011965107656,0.058451454109355705,0.03505861250220757,0.014712776915404938
25,1454088632049036000,0.9653277519729749,-0.4260881103028412,166.98421585267343,0.06821946741723972,0.03768987541145716,0.016093317501294613
26,1454088632985037700,0.766659684425912,-0.3503461481803961,149.08229700714256,0.06641294934819275,0.035074106750858605,0.0150971897480823
27,1454088634389040100,0.533249279777575,-0.19576291729988207,151.9321416710069,0.06812067366319247,0.040426659453608474,0.01576492624084957
28,1454088635325041800,0.2860550881804179,-0.051135821028151174,160.61116923238865,0.07252222263414572,0.048510639681598806,0.016741754467870403
29,1454088636167443200,0.08278863008503928,-0.01652079168730469,169.45060275125263,0.07097989705235247,0.05209155303621372,0.0170287586998811
30,1454088637009844700,-0.12941956701277055,-0.014966689670622436,176.5293968153135,0.07438961231316878,0.05653715322474507,0.01542923405548296
31,1454088637758646000,-0.33141365737407985,-0.046908749716242495,-175.7544594670361,0.08519765415637452,0.06467184845755848,0.01673111602351833
32,1454088638601047500,-0.506223160441977,-0.10944817013096361,-167.94041910797725,0.09053168083910723,0.0852069584352673,0.01770001095666125
33,1454088639537049200,-0.6950926736093007,-0.2089061276390019,-155.5010927451628,0.10174251039301585,0.08043555100815529,0.015850123658542627
34,1454088641034651800,-0.9027190797454706,-0.38873810434440603,-142.14639058465434,0.11364600500882438,0.09762838656193823,0.017885596296312246
35,1454088641970653400,-1.0807834517690045,-0.5225791868527645,-144.1783258584136,0.12642230952455336,0.11177523182164995,0.01697207527774594
36,1454088642906655100,-1.3085951758886287,-0.6510279488256552,-149.79882568214856,0.1392454413640407,0.12832807774042582,0.018271799069645125
37,1454088643842656700,-1.5428772957632317,-0.7961576953089708,-153.52961852937966,0.15033710194622074,0.14466351352021556,0.01861407649010577
38,1454088644685058200,-1.7524554556392602,-0.9759027803921843,-153.3892206365198,0.16098808370080997,0.15252937061946503,0.01921602479369334
39,1454088645621059900,-1.9687475716286482,-1.0704821607852004,-146.61731666415378,0.15684839072892753,0.15538935483129257,0.018661645654514208
40,1454088647118662500,-2.1343704998420905,-1.2278931173312813,-131.38144018548056,0.16928974824676235,0.16927126831253547,0.018031499971476992
41,1454088648335464600,-2.32096376866348,-1.4165480504718218,-116.39371238149391,0.16662428025311637,0.19054887756411665,0.019069914787115307
42,1454088649552266800,-2.417224722056507,-1.6176271898518122,-102.52205470617022,0.1598923186827772,0.1972698880663879,0.02089414710603617
43,1454088651985871000,-2.4004225908995998,-1.7750135863744645,-72.93829818408616,0.1353354665802211,0.16372310628318543,0.0192346062955778
44,1454088656665879300,-2.366166004402292,-1.675431597700571,-101.37881157595906,0.12251246313570796,0.1398288428909713,0.01875873152095592
45,1454088657882681400,-2.2723725082022415,-1.489189556409903,-115.08416788536675,0.12335460891524175,0.12154797033757969,0.021206631205322207
46,1454088659286683900,-2.0552696865267417,-1.2829418176751517,-129.5450870468573,0.10744767344953665,0.10473901816167186,0.02167585377118491
47,1454088661065087000,-1.882933635826595,-1.1218088851768244,-137.72769893558117,0.0994275234578077,0.09635079028175575,0.021373058400864193
48,1454088662375489300,-1.8008729308946811,-1.037446663451875,-106.95781137145794,0.10779702523636114,0.09412658868091084,0.027354105831663752
49,1454088663966692100,-1.8319840616788599,-1.1113109267654433,-75.5532066425839,0.09626934336924009,0.10080464751988871,0.029019593223509457
50,1454088665089894000,-1.7916208074602553,-1.2322894438679692,-44.072254591593286,0.09508964449861246,0.08550322419107714,0.029456557578067734
51,1454088666587496700,-1.641114047109948,-1.3127022140080726,-14.392236616293388,0.09531648868937648,0.07265178678587891,0.02908608471722763
52,1454088667897899000,-1.4612853478702366,-1.2855278699091266,14.51813593449281,0.11085711221178585,0.07800127054890882,0.03420942386456612
53,1454088669301901400,-1.289217819167297,-1.2484208808336565,45.04169040784406,0.11884139994165177,0.0843351017026206,0.03574278630606778
54,1454088670893104200,-1.1934918004340456,-1.0079458217883281,79.31593685192288,0.10745353123567947,0.0884966996442289,0.037899695695269846
55,1454088671829105900,-1.2028704076364598,-0.8219804916774897,106.91429264521058,0.10763852785172534,0.084103672830936,0.03922923997074176
56,1454088673701109200,-1.3212534026793281,-0.6297680804569697,133.43440354903117,0.11032345720264791,0.07666389243870536,0.03780787582042457
57,1454088675760312800,-1.525093249951744,-0.4410316013321195,127.89397510921482,0.11587145599933724,0.06527296249627937,0.03619679996952792
58,1454088679129918700,-1.6837828376630635,-0.2116773608634582,121.81181210000356,0.12552048174786057,0.06241391266799397,0.03428231750521733
59,1454088680253120700,-1.8402051195922937,0.00016847955475287845,124.36636639889944,0.14114725059671374,0.06396564113294008,0.0338936920461963
60,1454088681189122300,-1.9813293351122272,0.17393489152234584,124.98190753759027,0.15912083608250782,0.07389892963478974,0.03538946222324675
61,1454088682125124000,-2.104149530052096,0.3715256802480721,125.17853451895813,0.17921783000178237,0.08404376901374017,0.035497885930264345
62,1454088683154725800,-2.252833055639026,0.5851412997373956,126.31707276664966,0.20724641281284573,0.09414648718692276,0.03325951012725152
63,1454088684184327600,-2.346876568664912,0.83577176245362,121.93919837911247,0.26047380935982023,0.117089214031323,0.03337397540159586
64,1454088685120329200,-2.430992103516976,1.0626587623054926,116.21159827613575,0.2791455542240735,0.13462203519681748,0.03120434459689742
65,1454088686337131400,-2.5171614557730573,1.2783159257418308,110.47510469620909,0.30844072522150867,0.13948897965845486,0.027352018176796403
66,1454088687366733200,-2.560491015160683,1.4864635043834329,106.39258025062318,0.31229657030048763,0.13493725915349497,0.02580848644525302
67,1454088688209134700,-2.621061167951592,1.6999796366404443,105.41498042595069,0.3733401277382802,0.15136231459642824,0.02760283616905635
68,1454088689145136300,-2.6354884885802248,1.9372679528644479,108.85686436937235,0.40930578173684484,0.15672967849937036,0.028683158104973232
69,1454088689987537800,-2.7350397251182597,2.1422822329085944,112.6474281530449,0.442512993317135,0.14710717625038594,0.03052528188747173
70,1454088690736339100,-2.945915502240649,2.3249560888501812,118.08361256407098,0.42932201623113997,0.15493811897287557,0.02786527734152941
71,1454088691485140400,-3.076976497863141,2.5457887837160245,120.5989376057341,0.4183949125964652,0.17178360164216233,0.02489318149392982
72,1454088692233941700,-3.187964501096426,2.7470515843307233,123.51494036910822,0.43717958710536564,0.18807352056159043,0.02488336310844048
73,1454088692982743000,-3.2403941262482383,2.987628710133509,127.79245417270128,0.5152942788118633,0.18911938143723894,0.026192759413937606
74,1454088693918744700,-3.4415946622824127,3.263730558098918,127.06019147610792,0.5169230070464081,0.21455619117881497,0.022785624153279987
75,1454088694948346500,-3.625363364604334,3.518426621536083,127.06148364585407,0.48243755579619396,0.21306170920705725,0.018569035023036303
76,1454088695790748000,-3.7500196433513886,3.782915877851552,131.7597652082714,0.4970194128389167,0.20658820569950365,0.0177895503636459
77,1454088696726749600,-3.9828071955336695,3.9972020242454427,136.76936694246046,0.5030363080005671,0.21356684402763193,0.0183623289778051
78,1454088697569151100,-4.25007640866778,4.115294215633374,143.32761890829525,0.45105239800027164,0.18975271703878605,0.018798792082330384
79,1454088698785953200,-4.458293601610777,4.189243195362412,171.21328616461986,0.4445866431720802,0.17585628823868404,0.021582336010457236
80,1454088699815555000,-4.627706579978683,4.130180084417019,-165.18373139482392,0.4119016919210239,0.1842994090117287,0.02317055577089334
81,1454088700938757000,-4.78381415405181,4.059310098287809,-136.14018710067242,0.3618357976107873,0.150176395948602,0.02284854206683195
82,1454088702061959000,-4.92982181165924,3.8554301984862405,-110.74033214035741,0.3238662649009143,0.16027130955755986,0.02278643149113845
83,1454088703278761100,-4.949643634713191,3.682672531639688,-100.78660679091732,0.3419952449285333,0.17499706587256547,0.024420442005986618
84,1454088704589163400,-4.925194841048499,3.531665306105034,-88.3707565037451,0.37471030664093874,0.21709143309500334,0.02767849838324749
85,1454088706273966400,-4.784923812768098,3.348310301665252,-64.20776486855935,0.3835344566027423,0.22947895101483518,0.03209507397994234
86,1454088707490768500,-4.568371766463333,3.1033174210610643,-61.5180158913336,0.3634192282085671,0.20704591007862838,0.032197974938588655
87,1454088708520370300,-4.4389055618741144,2.9155771242236765,-52.588566987721855,0.35614008482061266,0.22082279795092496,0.031808334396876504
88,1454088709456372000,-4.357750317741433,2.7326684649631336,-24.4049242740351,0.36113589204169827,0.2674065846445455,0.04697857177450693
89,1454088711234775100,-4.209025386421049,2.7244691614893606,4.1533098656026395,0.3695667601171593,0.279141718158316,0.048136653438808505
90,1454088715727583000,-3.93518461818321,2.748617487607499,20.834705868644075,0.3969032043988001,0.30600125944685264,0.056617312495157134
91,1454088716944385100,-3.6991823823510255,2.942696085938278,31.704761733699517,0.40516441993417196,0.28577022748341463,0.05809062403336766
92,1454088718441987800,-3.4848762714819994,3.0215449890145423,40.0181758241446,0.3667026947568903,0.2641123453594343,0.061093003455690735
93,1454088719658789900,-3.246692866458825,3.2064845959253736,34.1748236755452,0.3725627984152915,0.25584326305004446,0.06582463433642548
94,1454088720875592000,-3.0073415664303806,3.2802237016737235,27.73416643522934,0.39612133059551624,0.24883188634127684,0.06669223671517287
95,1454088722185994300,-2.78182631429338,3.4309315535075533,25.22231866874099,0.40874780131082566,0.234313348762047,0.06692132360301405
96,1454088723121996000,-2.5675026309248383,3.5234773073926977,22.054146114716044,0.4047356117543828,0.2278200811559561,0.06823154419957606
97,1454088724057997600,-2.3739790546177604,3.629721770337309,29.235245567076127,0.4287288250479513,0.2494721389172092,0.06481575081433492
98,1454088724993999300,-2.159867422643177,3.774393320604934,36.90151583171117,0.4783930723083243,0.2649184245312224,0.07151581704684698
99,1454088725930000900,-1.9388426885885544,3.9371631034746115,40.25834717753163,0.5492620046750178,0.2926968301378956,0.07348916061178394
100,1454088726772402400,-1.6907877641683091,4.121270126850732,36.27171458941169,0.5628825899846763,0.3166886063842078,0.07573069822246627
101,1454088727614803900,-1.4749466859057119,4.233489167586317,32.31813833829807,0.565269965291114,0.33296126118148806,0.07224365004583312
102,1454088728363605200,-1.2457090247416365,4.370632355153408,30.154370433021143,0.5410127633103283,0.39061532744190686,0.0692521607442081
103,1454088729393207000,-1.0695513718151743,4.555760330172743,31.09472953815458,0.5590773174504031,0.4377622546372635,0.07159713964916474
104,1454088731265210300,-0.8721594102241407,4.56940399498727,65.62598762143065,0.5995812292808712,0.46769053081079903,0.09555528005981559
105,1454088732201211900,-0.8003665218296386,4.728858013057272,94.09029312629906,0.6463992376680463,0.47309013834104263,0.0925926763630432
106,1454088733137213600,-0.9458912723530968,4.870360273730316,127.52620240963702,0.6919806339843595,0.4310996367785016,0.10848597311150941
107,1454088734915616700,-1.1523270525935732,4.992208861587947,154.91150408054645,0.7970590792830272,0.40396397517160665,0.11199959776002504
108,1454088739782825200,-1.0167651265095712,4.908499512802985,123.17056612034385,0.7473617309641678,0.40401730002684033,0.11544577908999919
109,1454088741093227500,-0.8696758751672956,4.8399520588498595,93.97607379579982,0.7503493656104102,0.4579027111780931,0.16608808299160294
110,1454088742778030500,-0.8406847438421736,4.651455140887367,64.91297926270069,0.6923317876783845,0.47890606782110723,0.17545217016583756
