Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.009684543528709176,0.06278737726070738,1.435621651860781,1.272833211978119,3.480916442501674,0.4061923159814502
1,1454088603500985900,0.0018091533589495198,0.0034940550214176995,0.053492023613932446,5.162512639657305e-05,5.098761722922112e-05,5.817210763392378e-06
2,1454088609210595900,0.21048599058703873,-0.040600214523888754,-13.255733449977862,0.001987617714688285,0.0001476424938662488,0.0003823363483085716
3,1454088610708198500,0.43544387934666234,-0.1297033247258678,-18.030698728019175,0.00425452013623584,0.0005928385788676535,0.0007227141706158324
4,1454088611644200200,0.6388369896861478,-0.1788519784724932,-14.934940660985871,0.006008351551982871,0.0008622473827719357,0.0009001898959024366
5,1454088612580201800,0.8766644465604196,-0.23276000174913233,-11.036410759345115,0.008161816306443415,0.0012228016640654232,0.0013009542555847986
6,1454088613609803600,1.0903208517395309,-0.29058328911325687,-5.118856184694675,0.010269617909520967,0.0015412234023334803,0.001748233377919503
7,1454088614358604900,1.2909906158233833,-0.28915391391531287,-0.7738289914067807,0.012669662965423933,0.0019013094943451936,0.00191637131498078
8,1454088615107406300,1.4905122989282995,-0.2716882393927501,3.9677521991764233,0.01488143476892656,0.00301936207112799,0.00240223997231453
9,1454088615949807700,1.70927091175178,-0.22654744293346746,12.819797192487172,0.020917347195826608,0.005186408667702022,0.0032635984109866743
10,1454088616979409500,1.9141376396048104,-0.18105630472305867,23.286073006918162,0.020520846337543475,0.006739537289442134,0.0033467991791828427
11,1454088617821811000,2.1168501656147023,-0.04493419512830157,34.282886848629516,0.021456383779082877,0.009717651877537127,0.0037121750486745686
12,1454088618757812700,2.292658818107803,0.16968978870472087,45.67349473996497,0.022863300027522904,0.014525876645189926,0.004514960050120288
13,1454088620349015500,2.4735269160997415,0.3440637957760363,67.48363512211584,0.027475877268957838,0.017262919189806242,0.006315149882464504
14,1454088621565817600,2.535552361816278,0.574219504698243,93.55918647897417,0.0300035317776004,0.024632867315432183,0.007488158422586597
15,1454088622408219100,2.481922419894348,0.683968959881939,123.53806474388465,0.029480046453780773,0.023506964146394527,0.008129683818570701
16,1454088623157020400,2.395632467157656,0.7813744119205374,155.74979455573154,0.03126505185089279,0.01938356495853233,0.008741910477681792
17,1454088624186622200,2.28324583143967,0.8478036032089663,-170.9190250095268,0.0418230979583214,0.019669078600306533,0.014324959606177414
18,1454088625216224000,2.1657757008457477,0.7895027367459699,-142.01589150172936,0.04221477349007241,0.018664174288853808,0.014673801928410436
19,1454088626620226500,2.02209831609024,0.5382804846818235,-119.97995540424427,0.041832056941774276,0.02437783149822953,0.015496788737240553
20,1454088627837028600,1.8844218161878936,0.3013520126918379,-118.88785388055929,0.03847779229419368,0.025741451345241487,0.016765977505459717
21,1454088628679430100,1.700112709101901,0.077512687299728,-129.7659165076712,0.03787212473570012,0.03250261868542618,0.017384954173842792
22,1454088629428231400,1.5303790940703335,-0.12416134643217207,-141.4745687460108,0.050114406633504416,0.03655284606431192,0.018168426588244073
23,1454088630270632900,1.320402304181634,-0.2677468329784755,-152.78293996790737,0.05409526220577354,0.04561771268258605,0.017284355865933233
24,1454088631113034400,1.1087412542854704,-0.3144356352739803,-169.3355697811916,0.059571140038649606,0.05476925307604974,0.01908251569617869
25,1454088632049036000,0.9223295992194295,-0.3175192877183071,165.80929010693183,0.061551242803844275,0.06359603667412055,0.0208673564751855
26,1454088632985037700,0.7269658623439941,-0.2233645259944391,147.8279089767339,0.05671910795963264,0.06770346876807942,0.020883282674155006
27,1454088634389040100,0.491642214198058,-0.0827194602922556,150.9443102714482,0.05543938589211336,0.08241271961599937,0.022150187837181215
28,1454088635325041800,0.24826800334504734,0.07604692316162859,160.06186208779798,0.062285619573636444,0.0936447610744877,0.022483906819342588
29,1454088636167443200,0.033111129356619425,0.1255322471916314,168.28959180464415,0.06228079405895595,0.11384968465952706,0.022328302683016672
30,1454088637009844700,-0.170846569507725,0.10176906633230795,176.33928481177207,0.06550390601559905,0.12641231999911426,0.021155997335214113
31,1454088637758646000,-0.36469351257809784,0.05914132478657796,-176.06224045456452,0.06902445342268096,0.14647527115325246,0.02110197549080021
32,1454088638601047500,-0.5577680150699704,0.0011006572925013284,-168.49946816723227,0.07171415423245142,0.1753523038002482,0.022791707637500623
33,1454088639537049200,-0.7554372860188691,-0.11930636159027806,-155.90786904320393,0.06777955568543148,0.1788530509852168,0.020522243509681615
34,1454088641034651800,-0.9622389457658833,-0.27124391224013084,-143.0145431616126,0.0692179916507053,0.22330871170261465,0.02422974520229638
35,1454088641970653400,-1.1565434872268145,-0.4394946885965338,-144.5305743656346,0.07563000675721576,0.27178075144978,0.026236968628484854
36,1454088642906655100,-1.36668501019343,-0.58158968579107,-149.9173121450253,0.08366212874892076,0.30249315987777503,0.02689670997697095
37,1454088643842656700,-1.6195304049474428,-0.7768272856668069,-152.7436069274931,0.07899230571036053,0.2944282914275047,0.023660520813924397
38,1454088644685058200,-1.8562313981644714,-0.9441046929609326,-152.7663603238001,0.08476104258852768,0.2909320835631177,0.022285462808628212
39,1454088645621059900,-2.0558889080165095,-1.0824002991877248,-145.46337548501,0.0959456284838156,0.25068900300738384,0.01773001962110728
40,1454088647118662500,-2.2326345312827525,-1.2274117862523517,-131.06902611116308,0.08913683547240758,0.2397552116376187,0.01702754658891592
41,1454088648335464600,-2.42653311347614,-1.4228948018140357,-115.86917188436773,0.09797229287168019,0.24139038355967868,0.018022740368119926
42,1454088649552266800,-2.517266412792126,-1.6655206850547626,-101.1684944314272,0.08444623779970772,0.19088035878644538,0.015739376023820036
43,1454088651985871000,-2.488620470259899,-1.7877995117755587,-71.85087000758132,0.07422782500521663,0.1702360019770044,0.014911971900972218
44,1454088656665879300,-2.4831828973263703,-1.6426689532301069,-100.55464785051821,0.06242548523470237,0.13303087872747366,0.015098826780320878
45,1454088657882681400,-2.412477242658556,-1.4410565045275547,-114.23834079684099,0.05665164569358083,0.16263537181469223,0.018487425547855894
46,1454088659286683900,-2.1910882221809014,-1.2587982623867109,-127.46315190893503,0.05442594564755865,0.1627903346834283,0.021496815448879134
47,1454088661065087000,-2.0076544335761275,-1.0744741359503693,-135.49420217968952,0.04707736410074581,0.14864151050986574,0.022394653169000835
48,1454088662375489300,-1.9096969077001023,-0.989356874218438,-104.80076787694,0.05236131092013352,0.15129678346773978,0.028968847495754676
49,1454088663966692100,-1.931786780385513,-1.0270045317337562,-72.62339191140032,0.04538866626667959,0.1386070979258207,0.028487260680896177
50,1454088665089894000,-1.8632240207688453,-1.170290569490036,-41.026976500746805,0.04570770912612909,0.11073842716203952,0.029699580685988592
51,1454088666587496700,-1.7120238865524258,-1.25104680362991,-11.271947926831492,0.04954200940004183,0.1049504895706832,0.0344610399779638
52,1454088667897899000,-1.541632085726557,-1.20905640252459,16.390530084554126,0.06539188046724709,0.11321233892848626,0.039995844427773534
53,1454088669301901400,-1.374611662300124,-1.1645371980938792,46.91973316279383,0.0690665557782344,0.11943693367836095,0.03900262583149593
54,1454088670893104200,-1.290399032126803,-0.9299386383012189,81.003267769174,0.06632035445449502,0.1180516098355393,0.04326833516638644
55,1454088671829105900,-1.3178993468998277,-0.7059251278268021,107.97135948654352,0.0709410179760186,0.12093385630978604,0.044915111372141776
56,1454088673701109200,-1.4261135946996333,-0.49253489584349597,134.0056844454095,0.07111789930126822,0.12114073154403682,0.04523214421793077
57,1454088675760312800,-1.6133078075672278,-0.31501973680603124,127.94887994427101,0.08040665395889812,0.11318970664553388,0.0430693227297887
58,1454088679129918700,-1.7842232594420098,-0.09985096619707248,121.35983020186033,0.09316668413163365,0.10570421807936113,0.04225926583289328
59,1454088680253120700,-1.9464898667394974,0.08157797170699894,124.59192328083824,0.11456223657855569,0.10995371069134476,0.04245834122388376
60,1454088681189122300,-2.1100567274827773,0.2388202556191217,125.7898311284283,0.12301327734249945,0.12873788769412653,0.04008959463711197
61,1454088682125124000,-2.2323962011634486,0.4150732079672362,126.17391227312325,0.1255238148036426,0.12396202847941123,0.03766598740168897
62,1454088683154725800,-2.4022941618267732,0.6115209601571134,126.6340500835198,0.12941459474809758,0.12388185474525465,0.03528454781551456
63,1454088684184327600,-2.559966252477559,0.8403095304596349,122.60166304502054,0.1357728399296354,0.1341920659015713,0.032295464424784925
64,1454088685120329200,-2.6762111848572347,1.0532739495855763,116.94135060294953,0.13117640343769033,0.12875166530581095,0.02708887733289392
65,1454088686337131400,-2.777248639804433,1.244656388736241,110.64897552142754,0.14789813090216608,0.1262688175482285,0.02859246056950191
66,1454088687366733200,-2.8046941093992284,1.4501030104333268,106.87647235278858,0.1939200084218804,0.12728372130622523,0.031813890066062285
67,1454088688209134700,-2.8791792027594507,1.6223493128640545,106.8375949674224,0.24744143796873885,0.13901913112948927,0.03646485821336559
