Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.019687049963778912,0.06862478285339753,1.4745622544629813,2.185159346389713,3.93901048459616,0.4420629739974028
1,1454088603500985900,0.001785934549248387,0.0035680061200946216,0.0542865021318718,5.1550388551335976e-05,5.099170663201119e-05,5.970726715002439e-06
2,1454088609210595900,0.2103993577692968,-0.04072467701895423,-13.250564859973064,0.0019004188159722074,0.00014796940893817712,0.00039477601513439076
3,1454088610708198500,0.4361269401843115,-0.130721441690513,-18.041680766822765,0.004620419187678443,0.0006836003435960886,0.0007925676295748965
4,1454088611644200200,0.6368672580990256,-0.18037704170336552,-15.056103165543032,0.005881799437448709,0.0009737255976350889,0.0009955257242363694
5,1454088612580201800,0.8719022937875195,-0.23798424683920943,-11.391141214480408,0.008226300870799674,0.0015776534666634215,0.0012947409349762533
6,1454088613609803600,1.0843799822436184,-0.30168387354763865,-5.658206059369443,0.010198385278317623,0.00200610928500837,0.0017386042259385332
7,1454088614358604900,1.28056660703297,-0.2995282933030738,-1.2609375198845345,0.01078556293721089,0.0021452246754420923,0.0017707248865844803
8,1454088615107406300,1.4928478425784402,-0.28556918947249105,3.2714592216715546,0.012455936128353606,0.0029332452431816425,0.0019684981217470126
9,1454088615949807700,1.7174658033098111,-0.2532401685088731,11.658365231727426,0.015823460030602643,0.003583529979697117,0.002176912177710495
10,1454088616979409500,1.9206217826397767,-0.21365810452074888,22.098835397932067,0.017653682939620552,0.003973859983030195,0.002497359141196661
11,1454088617821811000,2.1426981104103193,-0.08646782525185144,33.11143276026472,0.019011913278432324,0.006651392057984157,0.0032342079007245403
12,1454088618757812700,2.3376741348318113,0.12674745931739878,44.26999683270349,0.021234591460467023,0.010978436671175682,0.004409473392324166
13,1454088620349015500,2.517631097073805,0.29317844729642134,66.36482209079477,0.029123413106264984,0.018731150987328346,0.008234449073999763
14,1454088621565817600,2.574937729558742,0.5051264912490097,92.00672640138727,0.030958550674885288,0.02520156595570522,0.010000898647477928
15,1454088622408219100,2.5298111466671793,0.6272861569817648,122.2888193243736,0.02858879672931902,0.02443786354218591,0.010193212603285613
16,1454088623157020400,2.427813802894824,0.7092661764838314,154.5493304695188,0.027123584918871124,0.02468900102090954,0.011483103281721741
17,1454088624186622200,2.3177962944074952,0.7747628353760119,-171.95005106999463,0.03392545023249216,0.024149071727597726,0.015564965938005985
18,1454088625216224000,2.211578645448289,0.7194948475304787,-142.5859867126231,0.034200533868970595,0.01996636520850603,0.015599462519670065
19,1454088626620226500,2.067477847265729,0.45762484213640936,-120.79154836981938,0.0371791392816867,0.023265616498837627,0.017142549479458258
20,1454088627837028600,1.9345617020270094,0.2368276246228341,-119.76399055521608,0.04101179513016984,0.02643298621303597,0.017941384922632538
21,1454088628679430100,1.7562382578656623,-0.007368943738360062,-130.93744332810724,0.046928856317533185,0.03190684210796311,0.019073965825590858
22,1454088629428231400,1.5781563767869995,-0.20226423440921845,-143.89034750378786,0.057883235517872667,0.037716216397611184,0.019250818668135994
23,1454088630270632900,1.377760557182239,-0.32678148418215813,-155.2715079056025,0.07380343128039102,0.03811654444282973,0.018553135340283956
24,1454088631113034400,1.1971713889688433,-0.3891233127012212,-171.0189801346285,0.07071546958550701,0.04389411940251492,0.016458969106269917
25,1454088632049036000,0.984464777236552,-0.37415013766999217,163.58729892379648,0.07338199657890154,0.049745272938385154,0.01824255257561306
26,1454088632985037700,0.7719249543206556,-0.271901436995452,145.34743512743637,0.07439945913815738,0.05189583302547296,0.01692566150289841
27,1454088634389040100,0.5509500473634146,-0.10302222825222272,148.41241386922565,0.07097164104101139,0.05701315724973624,0.018017649192300113
28,1454088635325041800,0.31189201525396776,0.055997684138984226,157.64417537299374,0.07221605930673258,0.0661187726415261,0.019572849349772634
29,1454088636167443200,0.08621782212328649,0.14707312803733336,165.35299770436544,0.07578228642352164,0.08026152029739604,0.020616735240019207
30,1454088637009844700,-0.13188514523424472,0.13788939632637073,173.17679587788967,0.0819637195142443,0.09172352696272666,0.020154011970693716
31,1454088637758646000,-0.31612635847717957,0.1342864095086373,-179.67876656839226,0.0772305776596899,0.10097926957535043,0.022177141010883694
32,1454088638601047500,-0.5135465849506964,0.10276712655374944,-172.42993140192104,0.09732725956446997,0.13745904029408504,0.024861416280327595
33,1454088639537049200,-0.7177864310822295,0.03098513511058899,-160.0838174367021,0.10157761143132227,0.16688336478807073,0.02564371745195461
34,1454088641034651800,-0.9120260743533238,-0.10664944508758713,-147.22268425996216,0.11281626625555952,0.18008424609719353,0.02749715113457273
35,1454088641970653400,-1.102729371828169,-0.25278367251512973,-148.48679573858584,0.12735446625284697,0.19947954187273564,0.025291584296035327
36,1454088642906655100,-1.3280453117235063,-0.395724401635159,-153.11978952161923,0.14114465994972236,0.23267212041977903,0.025821786895152833
37,1454088643842656700,-1.562509137188418,-0.5348217464098954,-156.48966327144032,0.15904024758040247,0.2841729624015772,0.025932719209342703
38,1454088644685058200,-1.8264245128178,-0.6947458783199699,-156.96444599523187,0.17726235525554657,0.24673312502106748,0.02088132800361823
39,1454088645621059900,-2.05276238607685,-0.7973748388289285,-150.17837303278003,0.1736583307385562,0.25983809067747177,0.017520814663178112
40,1454088647118662500,-2.2143119862551,-0.951294680169019,-135.3277001040747,0.1634870091952907,0.24172063710144787,0.01500865372766827
41,1454088648335464600,-2.3352424018672977,-1.145004874798757,-119.95350475987333,0.15312467236301774,0.23427998246476145,0.015948986809310586
42,1454088649552266800,-2.423947997213314,-1.394587263044506,-105.4134786748889,0.15834050934189836,0.2442718954560188,0.01575678132815927
43,1454088651985871000,-2.428580132788908,-1.504076050895503,-76.45011224411763,0.1440559502632679,0.23180595493041967,0.015793739427897132
44,1454088656665879300,-2.428932965907543,-1.3704177334371406,-105.44370109358569,0.13466082564944237,0.19998660618376962,0.014725725127383953
45,1454088657882681400,-2.312086660177919,-1.1882090887047694,-119.39280368764832,0.13518646211359808,0.17908725310905527,0.014198111269703856
46,1454088659286683900,-2.027976363549113,-1.0377144893894117,-132.92594711273358,0.11143402798000768,0.1446252452428527,0.015057292305503747
47,1454088661065087000,-1.818190733619801,-0.9220292204028336,-140.4769131201048,0.09596679112187267,0.12952492246562386,0.016287029548563217
48,1454088662375489300,-1.7097187313131301,-0.8484112916065816,-109.43549030472647,0.09481272186378398,0.1143862946091132,0.021281410896438226
49,1454088663966692100,-1.7013243242188993,-0.8910128564729913,-78.22700650112942,0.08010231618853947,0.09570579596401696,0.020220217749887002
50,1454088665089894000,-1.6312584931672016,-1.0132712139062052,-46.49205176387443,0.08372000773625476,0.0945184405346684,0.019472113775042245
51,1454088666587496700,-1.5194972327438712,-1.11000672528432,-16.65948725866042,0.07900324611033938,0.08267766914364638,0.0211032421790516
52,1454088667897899000,-1.3435100737079502,-1.0984925076910321,12.252733653726278,0.08562712337146317,0.08696028718428628,0.025744350751192906
53,1454088669301901400,-1.1623126122282503,-1.0514130182947283,43.725929602810105,0.08213531889173975,0.0971506500126067,0.025873059712294425
54,1454088670893104200,-1.093039445217136,-0.8423269276082227,77.6107286767956,0.08041998666219108,0.1084776408737127,0.02981361336395299
55,1454088671829105900,-1.0996987252535309,-0.639033908047608,104.61594312717075,0.0853123670248983,0.11722658780745632,0.03110159629186231
56,1454088673701109200,-1.1798316234219746,-0.42011001536375575,130.3922121723569,0.0905461295637362,0.12144654141644834,0.03177728802378599
57,1454088675760312800,-1.3560966125468565,-0.24249847996569857,124.66651243838471,0.10784916910034692,0.12244096175206678,0.034024042649881805
58,1454088679129918700,-1.4895704491384554,-0.021979983944262232,117.83117273312155,0.13441828344186924,0.125649642493834,0.034368679123824436
59,1454088680253120700,-1.609837866979549,0.17483752531535593,120.73749050678605,0.15711686946959302,0.1437811146355145,0.036130829061498414
60,1454088681189122300,-1.7394222730658582,0.4103220068209516,121.60139337316804,0.1892555448251998,0.15209677227546392,0.03790697457685685
61,1454088682125124000,-1.8456365098142744,0.6008527383709948,122.65536441916613,0.23967554508250588,0.16799211270493963,0.03987749102561041
62,1454088683154725800,-1.986304772868848,0.8062620549640953,123.31515837522159,0.2708330813707476,0.16040699068868902,0.03826762954424595
63,1454088684184327600,-2.1127526329967328,1.062884906645491,119.50463662812248,0.31469422437930294,0.17531803563027681,0.037774955400071954
64,1454088685120329200,-2.2042817656352023,1.30677738998021,114.26624271278567,0.34907059005563035,0.17304508914951056,0.03438363046568434
65,1454088686337131400,-2.262623294473031,1.5546132089683737,107.51350614631646,0.39114608546395235,0.17511676807996945,0.03279880531412897
66,1454088687366733200,-2.33790047384959,1.752766140114573,104.13424964137073,0.3928601627602202,0.1672319246714693,0.02876035142209977
67,1454088688209134700,-2.344988360250542,1.9840176326142565,102.47116469931356,0.40952987113452544,0.16313027677632785,0.028024035859099093
68,1454088689145136300,-2.3691822186163733,2.194934727151211,106.29758576566871,0.49614064446741235,0.171584547285633,0.031661705614323014
69,1454088689987537800,-2.5219599424267614,2.3808882092925723,110.6497237102556,0.5676539642029903,0.1769187859313881,0.033677181318271486
70,1454088690736339100,-2.740906767535535,2.591965878710621,115.98620668337061,0.5741592944517926,0.21025528545547978,0.03523994872329704
71,1454088691485140400,-2.858016524923095,2.826250464987381,117.7358994058483,0.5975775032854589,0.21805375134908722,0.03238519548171526
72,1454088692233941700,-2.8932490766300485,3.0821008700318715,119.60031177304269,0.6494618253911248,0.22545390514441266,0.03081023338952014
73,1454088692982743000,-3.0405177727638923,3.3318087999943793,125.39333927931516,0.6651078730396964,0.19559186365975556,0.02941924378172661
74,1454088693918744700,-3.3281668683383003,3.554608427873196,125.95724294476145,0.6562822478593517,0.19401605433939828,0.02914338812328437
75,1454088694948346500,-3.575366046298286,3.7313551847990998,127.24476541807262,0.6042205228456634,0.1734770797661458,0.024610717973647833
76,1454088695790748000,-3.7095731805826593,3.9684065460453706,132.1952259145559,0.6099971293263842,0.16054801795846885,0.022015490190951722
77,1454088696726749600,-3.926951521715409,4.200336390602061,137.03442386753,0.6323040039372252,0.16973100229908056,0.021290024173735364
78,1454088697569151100,-4.216867110856395,4.314668884530162,144.12585318564757,0.5491069199960776,0.13285524771346502,0.017949584301362228
79,1454088698785953200,-4.480477069150643,4.350679094893828,172.45242636806154,0.45653845680787697,0.13094664470572326,0.01829951755018799
80,1454088699815555000,-4.718360332240744,4.2572968030108145,-162.86428353129486,0.40155609597098163,0.12177820843938392,0.018807703391861
81,1454088700938757000,-4.8704589246870915,4.1782285670817565,-133.48310840635318,0.38895576180348357,0.1210742772935447,0.01958347869123017
82,1454088702061959000,-4.976540838466814,3.995975861051063,-108.20378472820234,0.3947410845383281,0.1332195112152803,0.022815732695416417
83,1454088703278761100,-4.9983966864427405,3.813312501836691,-98.51838973922933,0.400708791840394,0.14604711626014222,0.023293015537873375
84,1454088704589163400,-4.935297139148324,3.6463820499900974,-87.02267894275856,0.446264473149796,0.15869873746238206,0.02390335539867109
85,1454088706273966400,-4.866348805786129,3.416739256841648,-62.78059621191352,0.4459348534392049,0.1528907267544941,0.025537228870894525
86,1454088707490768500,-4.611211991819643,3.1729418642135765,-60.657529085226585,0.4813505487495533,0.14214834740549875,0.02779678762017102
87,1454088708520370300,-4.420820549830662,3.0064806143104934,-52.44121204250621,0.5173720018730172,0.13923382691102937,0.028619859996806385
88,1454088709456372000,-4.357473963382831,2.832733420931565,-23.73080163064384,0.519635122164857,0.1636308579136454,0.04354261392838546
89,1454088711234775100,-4.211955133369677,2.824469151008079,4.748261714661054,0.5346397892634158,0.15584451912387998,0.04351878089411167
90,1454088715727583000,-3.9465743975156027,2.832835032765663,20.937861992586672,0.5604666525478823,0.15533036704659509,0.04884820765571372
91,1454088716944385100,-3.697565548243127,3.038869487137458,33.18282222907688,0.5736655670527782,0.1479151332776052,0.05249975795298623
92,1454088718441987800,-3.5349604425948247,3.101581907181532,41.38989386756341,0.5792948875956121,0.15313082516062515,0.05523085262801461
93,1454088719658789900,-3.360611872729887,3.2387188077010918,36.15463322526553,0.5824156144970782,0.16494263601081904,0.052086652511109534
94,1454088720875592000,-3.1454573317949177,3.3259526616053945,30.619407643230065,0.6022529452658638,0.1847567173530873,0.052685663150269346
95,1454088722185994300,-2.9317868275678713,3.4917268711409037,27.750482441449687,0.6276961098329874,0.21588522476941918,0.05237111424400231
96,1454088723121996000,-2.7437408092448647,3.5593565758904173,24.914726484077583,0.6388948519487565,0.23258015908669094,0.05391958910300945
97,1454088724057997600,-2.5902332511788604,3.686522118471501,32.246684225236976,0.6903571818157284,0.27598683838713356,0.056260226673376046
98,1454088724993999300,-2.389260320119823,3.839224275294963,39.8007588733918,0.7656227451460014,0.31765212994191394,0.061312015604078916
99,1454088725930000900,-2.2054427031825146,4.010577595408614,42.50750212610022,0.8402273911256728,0.35816392468271374,0.05952778503826556
100,1454088726772402400,-1.9814800358643998,4.156163601318718,37.376867977807265,0.8587233883745125,0.3639056535841334,0.055813171095032345
101,1454088727614803900,-1.759028185014727,4.265885978847986,33.515199231587815,0.8852707152565813,0.3971771829634321,0.05796064970232266
102,1454088728363605200,-1.4525303359560433,4.430234497861138,31.48306412484792,0.9268741724765981,0.4573686054835342,0.058268660206719294
103,1454088729393207000,-1.250316330428442,4.602500008492114,32.0919285949864,0.9238410566890067,0.5261497927405969,0.05683290357526864
104,1454088731265210300,-1.0813310492117338,4.6234498449057995,67.22949454946456,0.9600339942683749,0.5878576083886777,0.08551680386534462
105,1454088732201211900,-1.0593619218932737,4.780187402464155,95.74386077445395,0.9898658348591979,0.5707976300955764,0.08442868046784163
106,1454088733137213600,-1.157450833915439,4.886488994044065,128.39879161875234,1.0429200865285253,0.5348654564259547,0.09573632817551288
107,1454088734915616700,-1.3455703180795422,5.022618537457498,155.77493271162854,1.1108116910329102,0.49776936929877635,0.09878275520916142
108,1454088739782825200,-1.2073341103369692,4.900969036485482,123.72945133864168,1.074134039266995,0.523721194121336,0.09916152460418365
109,1454088741093227500,-1.0177145095801143,4.80173070910212,93.72956977086392,1.1202576587059854,0.5803434487044932,0.15485168113297176
110,1454088742778030500,-0.9562765443517794,4.618569733469993,64.24287952248315,1.0246016828817304,0.5834800726305147,0.15665059885715116
111,1454088744275633100,-0.9001286306671898,4.693119163142381,33.89881151698687,1.068246622285593,0.6092857485700875,0.15827246430218228
112,1454088745211634800,-0.6278499444960793,4.741307079913939,16.911399513994464,1.0727302858720429,0.7210110469639446,0.15911010383714383
113,1454088745866835900,-0.4080636908902812,4.77802607441353,27.428510743085482,1.066460049950548,0.7964260197922925,0.16087086843063395
114,1454088746802837600,-0.1475990527951406,4.822138825507127,43.81091300857432,1.095059714891671,0.877741165115971,0.1595291968589801
115,1454088748019639700,0.08930830202904755,4.9203686174533265,64.30101613140684,1.122844489052802,0.9327748439817398,0.1563204139930108
116,1454088748955641300,0.18107238387831373,5.074346149993328,80.35716498200284,1.1372467064735075,0.9168434317154137,0.15454129477858755
117,1454088750078843300,0.23397667476041187,5.240888110120936,97.4470467792805,1.2217102161011835,0.8924782002908991,0.14531081200725787
118,1454088754571651200,0.19163926060637027,5.40267378774623,107.86208101914973,1.2777878580187785,0.8504448954988995,0.14114019980446163
119,1454088755507652900,0.20673969294568728,5.57195957595777,90.12326641504539,1.4217716299812648,0.8123909994434868,0.14149421284895805
120,1454088756724455000,0.2691561986574159,5.759530131010494,71.86619064405042,1.5274617168035394,0.8044229766448012,0.13864148332064646
121,1454088757379656100,0.36646638905274026,5.886357315684987,80.15885550116892,1.648296798353226,0.8386550407782991,0.13385436647803473
122,1454088758596458300,0.43586979898331407,6.026677769920833,84.23072016156162,1.7430285861668442,0.8204210951455337,0.13582112235309948
123,1454088759438859800,0.5463331193518841,6.156480708982061,76.3577641220356,1.7893702232752378,0.7965035682374548,0.1288281566490038
124,1454088760468461600,0.7232341221676201,6.271354725019019,72.9987638552137,1.7787058010125232,0.8110940663941193,0.12279768920498826
125,1454088763463666800,0.7680917428519319,6.0165347713671435,72.47067488387252,1.506944974474193,0.7480794323157838,0.11168852286463762
126,1454088764680469000,0.7475110217506888,5.762132904779446,73.4107709360442,1.2890905902163234,0.6910529455731407,0.10235371493413098
127,1454088765616470600,0.787606219803706,5.53209384918284,74.71843306754684,1.1753823598480975,0.6589857768134948,0.09994304869805953
128,1454088766552472300,0.7874090426219797,5.2867219519216375,76.54590135382605,1.038695095081001,0.6119240205759873,0.09456290651702681
129,1454088767488473900,0.8050097490873456,5.034114213145416,78.29038354801814,0.8677323912292302,0.5715898450805383,0.08694048305018176
130,1454088768237275200,0.7666530004272217,4.737848534767817,80.63590821626009,0.7776771270924383,0.5654074568325775,0.08467833376128443
131,1454088769828478000,0.7239037940306469,4.498140296317353,82.08012862515844,0.699355163405203,0.546018055339438,0.08178726331744521
132,1454088771326080600,0.652796501346129,4.324251793333294,62.745519589378006,0.680588503756729,0.5550754267735236,0.08557756078666448
133,1454088772355682400,0.7186812959396682,4.280016736705714,31.905619367060886,0.7818696981103538,0.8272669718615333,0.36239213750409516
134,1454088773198083900,0.8144865402229979,4.3072908945255115,1.1826445302224837,0.7593943490101972,0.8549652618382417,0.36147441622802107
135,1454088774321285900,0.9618744708466125,4.315420949941079,-28.972549412929126,0.8182995327528952,0.8699622872980086,0.37391396555217676
136,1454088776474089700,1.0016793010258704,4.286158266036469,-61.556387432153,0.7947360145573281,0.8956946263102061,0.3809880600137651
