Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.024273865181309022,0.06114800270832091,2.4857854149861924,2.5301599628068705,6.0912940608516655,0.989486996869457
1,1454088603500985900,0.004500215178217851,0.004821689887908703,0.07871276337923579,4.646627293765468e-05,4.716408422712988e-05,5.391037380135663e-06
2,1454088609210595900,0.2144643513798239,-0.03994607393178632,-13.264890601746725,0.002083789508753618,0.00015483852970316655,0.00043368389920752856
3,1454088610708198500,0.44366928979893233,-0.13077786185856513,-17.95008670820588,0.0040223474251448454,0.0005473189069698757,0.000852463861284663
4,1454088611644200200,0.6378060245455719,-0.1790939589186523,-14.988562714982338,0.004555115889607664,0.0007664466088098953,0.0009917891216742448
5,1454088612580201800,0.8758133941744566,-0.2367003128786172,-11.31585733285668,0.007419057231767057,0.001290252864249282,0.0012254271576207535
6,1454088613609803600,1.0962020993670285,-0.30123200619727847,-5.689765496550583,0.0084522523041064,0.0016503570262716843,0.0016453190145837124
7,1454088614358604900,1.279878798212754,-0.29598107001266455,-1.2390578326984352,0.009640562713463474,0.0018312305697800318,0.0016083521644944237
8,1454088615107406300,1.4812989560819756,-0.2790645190622236,3.439556448399895,0.012338067551678655,0.002539202318599415,0.0018699204874331801
9,1454088615949807700,1.7095158164682076,-0.24210025783501912,12.023269657247901,0.014590612257329383,0.0030707893445407752,0.0019453949430910003
10,1454088616979409500,1.9188442157964414,-0.2027212261424923,22.426191049916845,0.017137584704101982,0.004159260936448042,0.002029995056960267
11,1454088617821811000,2.1309269723940543,-0.07369438408895888,33.43474947182396,0.021496350462813396,0.006574431185843455,0.0028203066286037843
12,1454088618757812700,2.307436945200802,0.13545745853268226,44.879704421224375,0.023848106444900097,0.008927715967568292,0.0033200107032056625
13,1454088620349015500,2.494354184584826,0.2974783487613331,66.59448607235375,0.02881878618623368,0.015175502332402488,0.005658429876052026
14,1454088621565817600,2.5445450815128057,0.5259612437449118,92.60094619322514,0.028666838325550614,0.022556276026228117,0.006717894617871208
15,1454088622408219100,2.4948561239349645,0.6215467222473364,122.33822554504187,0.02706677473129737,0.022653124511641254,0.007249103482483496
16,1454088623157020400,2.4148422727438383,0.7181443624031891,154.94710175192068,0.024276371192858193,0.024322338043412217,0.007815714417079886
17,1454088624186622200,2.314343525138614,0.7779061425137704,-171.77863589309186,0.03373244576500323,0.025019043983450673,0.013928882412776662
18,1454088625216224000,2.2121889518901434,0.7262874126243771,-142.33434645057014,0.03419610350843616,0.020921399955726394,0.013909668246984265
19,1454088626620226500,2.05807777450162,0.46780500739024294,-120.48975415099191,0.03656802848684304,0.023683345653981225,0.013632080627185135
20,1454088627837028600,1.924342086801564,0.2424801913842238,-119.36143623096841,0.030368297818433643,0.02640144846531487,0.013570009924910002
21,1454088628679430100,1.760353232653161,0.01423135636042619,-129.63464967263522,0.037618312005370136,0.03488366884580523,0.013334880643168241
22,1454088629428231400,1.5926289619885794,-0.18669498338169996,-142.013285637494,0.04388425217580183,0.03914030719790611,0.01342559263919052
23,1454088630270632900,1.4042839430362677,-0.3214045308206474,-153.53712006534698,0.049303685025015476,0.03810505237024957,0.013487965893570203
