Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.011377570599084681,0.06877150084841883,1.8213849870698775,2.2563662848235353,4.735555138914275,0.6035455784955036
1,1454088603500985900,0.0012272731102467088,0.0015130475971234527,0.024835980746580284,5.343354394216477e-05,5.0601661063408473e-05,5.766863613909077e-06
2,1454088609210595900,0.20796496179374013,-0.042186933199397425,-13.283114658072009,0.0017585570393423358,0.0001606062440386712,0.0004148049345575581
3,1454088610708198500,0.43262500572612217,-0.13164774831369844,-17.99830620625039,0.004186019852277956,0.0006134166270859512,0.0008113309234761728
4,1454088611644200200,0.631927388568847,-0.1800430515526695,-14.91088012731452,0.004497815020679696,0.0007581840065389242,0.00091047953694699
5,1454088612580201800,0.8685487140061557,-0.2353262719129389,-11.15823144997944,0.00785190307095407,0.0010474515992844463,0.001037112597763007
6,1454088613609803600,1.0836033932640257,-0.29770205209773465,-5.458693173887879,0.009502993895576184,0.0014367761890227149,0.0014952595710874966
7,1454088614358604900,1.2838427778912223,-0.2947400057910973,-1.000246184940343,0.009965663008485892,0.0017576948816054178,0.001631695541455649
8,1454088615107406300,1.4931619777071703,-0.27511315253404756,3.8894829202912073,0.012372551791802966,0.002400165665267226,0.001855262986079396
9,1454088615949807700,1.7211547331989379,-0.23898777241998745,12.327441284953753,0.01568403964489873,0.002962125613422288,0.0019552901473350696
10,1454088616979409500,1.9119846109499337,-0.1885452382721311,23.062924415059946,0.015534941422482795,0.0036503427035310676,0.002377877846528196
11,1454088617821811000,2.1223759183386277,-0.05169157819888487,34.19273856709701,0.016301153459757245,0.005252609884566935,0.002803579448644127
12,1454088618757812700,2.307327828092129,0.15511966152359394,45.43975282491795,0.017670508192014545,0.00798740200738422,0.003648235209752414
13,1454088620349015500,2.502972893398229,0.33350707297589993,67.45744663774713,0.02844411950745851,0.012772802231646688,0.0065318595628629655
14,1454088621565817600,2.544493105536812,0.5545947380852339,93.59845290964377,0.029024705222997937,0.017114984657406462,0.007962473066942834
15,1454088622408219100,2.495930464976124,0.6574630580977263,123.34936712790807,0.029995232987171327,0.015732830173604773,0.00831716587202867
16,1454088623157020400,2.3967877958774566,0.7430928096546863,156.09189991933349,0.0325210432517693,0.014951229175077407,0.008903362759308196
17,1454088624186622200,2.2865065875982262,0.8083060526680295,-170.64224436019614,0.03572889129469914,0.015288381296633458,0.01653168560538982
18,1454088625216224000,2.1654913800513604,0.7366622432379508,-140.77274980946052,0.035337808154916495,0.015431158206377416,0.01720642222188745
19,1454088626620226500,2.0472618009392143,0.47522805301596815,-118.73593369092612,0.037177470673603885,0.024044135269518957,0.017676851704076433
20,1454088627837028600,1.9138362982940007,0.23790164442891473,-117.91561460783686,0.03562238896498515,0.025646456793184794,0.015728882622721273
21,1454088628679430100,1.748401351837002,0.004940846908840951,-128.48673132974056,0.03829570138269345,0.029412170508552722,0.01578731717889146
22,1454088629428231400,1.5655124565706604,-0.19668660234555155,-141.29586450134587,0.04362330443888007,0.034508782239274643,0.01578426218697266
23,1454088630270632900,1.361277605576803,-0.3438782592141174,-152.9719696429859,0.05429247669482251,0.0339541838940005,0.01689505949665695
24,1454088631113034400,1.1743060535150114,-0.42028388097479186,-168.83817198485525,0.05902937040119571,0.04188218488460255,0.018187927413122928
25,1454088632049036000,1.002392984891698,-0.4189324045565342,166.48575521103018,0.05655906187022741,0.04873185694861756,0.01927140159867121
26,1454088632985037700,0.790705667507988,-0.3214783666297,148.23404048491827,0.06323415683318201,0.04990750475220258,0.018390295003927373
27,1454088634389040100,0.5595524321823412,-0.17222600658520396,150.95710722388196,0.05858726042942891,0.06635257018910737,0.020473583482063087
28,1454088635325041800,0.3120019222826128,-0.025141777155406796,160.19756797146403,0.07028747573018006,0.0807973438098859,0.020364082271586717
29,1454088636167443200,0.09393272147001228,-0.006492259013802156,169.0336226444669,0.06978700516248491,0.09462958772595416,0.019244321766288767
30,1454088637009844700,-0.11731169181203817,-0.018153642998367848,175.9328214163736,0.06118355719135279,0.11998126271885458,0.019674812886957563
31,1454088637758646000,-0.32425673240593034,-0.07409697850790008,-176.14227811236975,0.06424088095318269,0.11355644679343517,0.017237576442541643
32,1454088638601047500,-0.5173312536771957,-0.09829527053084654,-168.96750480933954,0.06038033208044896,0.14005553220211128,0.018259450991087188
33,1454088639537049200,-0.7365467997869395,-0.20504393622453632,-156.58376657784007,0.06152297336440027,0.13597278507673277,0.01579806875327545
34,1454088641034651800,-0.9378721980477601,-0.3471092922027412,-143.83619697118803,0.06326069160342274,0.16418162340423673,0.017577454120622813
35,1454088641970653400,-1.1304212257684962,-0.5033191267832946,-145.4757107461613,0.060490010790923865,0.17810213278557774,0.01600313719128181
36,1454088642906655100,-1.353883284238577,-0.6285016970810282,-150.81501207757438,0.059876164187326664,0.20136366064430294,0.01681583360978425
37,1454088643842656700,-1.593911296347117,-0.7700833824719298,-154.4350844502982,0.05472304338961065,0.2110209725476596,0.015007949551352201
38,1454088644685058200,-1.8171864199200103,-0.9734065126763634,-153.92881156090027,0.05503839049767567,0.20568762666102347,0.013333714327105632
39,1454088645621059900,-2.007645897234023,-1.1353459161303017,-146.13502018081272,0.06130238532860677,0.1610701205289229,0.011056155513080992
40,1454088647118662500,-2.2011026131134073,-1.295840805860424,-131.21600667831132,0.06062872515642681,0.15708213172794894,0.010786562350974442
41,1454088648335464600,-2.3729270272147613,-1.4889283250304914,-116.08498989468386,0.06639777369608257,0.1550042504590059,0.011618029245203642
42,1454088649552266800,-2.478770761980277,-1.7436741063066479,-101.43825751849735,0.05967297899376245,0.14724893299974973,0.012693726383537142
43,1454088651985871000,-2.448537850033606,-1.8652162334930817,-72.50547159379498,0.05521101110917126,0.1351946262796,0.012375789598369004
44,1454088656665879300,-2.4376492970710886,-1.7289664782086236,-101.79626192847302,0.04427755568140146,0.1092441429162907,0.011521164239817454
45,1454088657882681400,-2.3364134193775477,-1.5244330902228374,-114.94569999895461,0.03706512911065829,0.10337028550035621,0.011933189860408068
46,1454088659286683900,-2.112499963917829,-1.3252116388448543,-129.0719449794668,0.0436360159453697,0.10780993686859142,0.014531294155404748
47,1454088661065087000,-1.9166898168017263,-1.1516311536406274,-137.16028816265808,0.04183382632650012,0.08051149341311636,0.015664968344308836
48,1454088662375489300,-1.8245490198044392,-1.066184299019059,-106.06181176979065,0.042161091532844974,0.08450025401996264,0.019847610065316032
49,1454088663966692100,-1.825935964655472,-1.0998517399600092,-74.7721725987663,0.03904121377137004,0.08253152577791911,0.019478563051543458
50,1454088665089894000,-1.7466227328938912,-1.2403317119214083,-43.45860423116258,0.03725948684444802,0.06352857741828721,0.01977375436325166
51,1454088666587496700,-1.6096128198395367,-1.3255368138682988,-13.899511374654615,0.03856281080000734,0.05425608241915869,0.021954970482843412
52,1454088667897899000,-1.4419321645154246,-1.310555514392878,14.70502911319477,0.046809265436792646,0.0598018555798705,0.02260362096030488
53,1454088669301901400,-1.284220271528744,-1.2639268918123037,45.4013215687991,0.04527354703588227,0.06069734953179329,0.024060554230705796
