Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.009225000885911806,0.06601594823187089,1.4077028478390627,0.9895842249630624,3.6943153691832626,0.4262292142131934
1,1454088603313785500,-0.0005701878713296243,-0.0014915121170392637,-0.011678188931944299,5.61625695908046e-05,4.907341793794485e-05,5.843050331706029e-06
2,1454088609210595900,0.20623662299133488,-0.04942412470687263,-13.464343208899159,0.0018811949958150165,0.0001698354045200504,0.000473771431236777
3,1454088610708198500,0.4305053157657056,-0.13928019020896595,-18.196216149188366,0.004146728853993725,0.0006309776028283302,0.0008551533989092509
4,1454088611644200200,0.6295640743802974,-0.18833673300098439,-15.18976318052579,0.0050461897962572055,0.0007856867771121323,0.000979080574060359
5,1454088612580201800,0.863030595261691,-0.2446945783154073,-11.424322021762327,0.00820704950008111,0.0013322300952350527,0.0012746655798291883
6,1454088613609803600,1.0744706185367314,-0.3055678850349275,-5.537710939900751,0.009687362058912408,0.0018696796857892717,0.0015452389145579688
7,1454088614358604900,1.2695671088671454,-0.30093428310598824,-0.9667868469302815,0.009491146312455845,0.002207754526448516,0.0016716423521614344
8,1454088615107406300,1.4729042974829913,-0.2855371294640951,3.6837703964549653,0.01201941083508018,0.003052263767235025,0.0019148518578758625
9,1454088615949807700,1.7074683201203573,-0.2530495761370299,12.147908519452193,0.017041238946879922,0.00390269263186524,0.0020981888143637353
10,1454088616979409500,1.9164726643969627,-0.20474812841836007,22.94234891487492,0.017002644772396103,0.004987745339479342,0.0022701317243194207
11,1454088617821811000,2.1251107194582723,-0.07092226993223659,34.02740027869263,0.019142578790023457,0.006405768677786843,0.002698310007651683
12,1454088618757812700,2.315118772980364,0.14544234752983196,45.49317983450847,0.021872188186176977,0.011045488366024817,0.0033252394548852313
13,1454088620349015500,2.5039945697140777,0.3147026340318926,67.27474449855306,0.024423602437602554,0.014473207262782298,0.006334062355903824
14,1454088621565817600,2.537340833140884,0.5281693461224388,93.21523585765925,0.024299638490059117,0.02028763923484489,0.008095316354065353
15,1454088622408219100,2.4910646785602766,0.6266212835411852,123.29926508763695,0.025654078104406786,0.01759070042921229,0.008048799417336014
16,1454088623157020400,2.391960828730069,0.7211009342488984,156.23167498997358,0.024141147187521028,0.017677750068842424,0.009493744001372132
17,1454088624186622200,2.296874452757994,0.7832457750836234,-170.52645867655116,0.03203786354603899,0.01682447077117255,0.016959399179756352
18,1454088625216224000,2.1994040919885336,0.7160399733874044,-141.19898080870234,0.030918888420790047,0.015308534866630197,0.016893690434556845
19,1454088626620226500,2.0611711251419345,0.45182750630674623,-118.2983465134507,0.031206554073280657,0.01887566966014756,0.019600078675961762
20,1454088627837028600,1.9114669195123137,0.22174772542937904,-118.34689488676615,0.030238362541223918,0.021375618848708915,0.02006890880041435
21,1454088628679430100,1.7388523562503495,-0.019716332660977318,-128.95848209618308,0.041138110270819706,0.026371850144697635,0.02142234815479983
22,1454088629428231400,1.5746501518617022,-0.2386004697149063,-140.88446021303508,0.04712300093087052,0.031045886789656182,0.0217102285941957
23,1454088630270632900,1.370495955428402,-0.38015975746698655,-152.98825519897528,0.054284042093283746,0.034963982334636906,0.022277977076736812
24,1454088631113034400,1.1686223707603276,-0.44939973352357926,-168.76127427655868,0.057850238608269766,0.03726993751978813,0.02199610484646253
25,1454088632049036000,0.9765192324695693,-0.45340834663567015,166.1801098554743,0.05688847313593415,0.03668743722380316,0.023562952206375328
26,1454088632985037700,0.7784745809838903,-0.35128338356658273,147.85866222019553,0.054618558760761715,0.03890176472744407,0.023585151985215075
27,1454088634389040100,0.5622553076690828,-0.1882436213032677,150.83327758863263,0.04733372001300312,0.04861951771932036,0.023637651816675688
28,1454088635325041800,0.31551800593536267,-0.045823166200610985,160.1696299925244,0.04776176959979654,0.06997325828786752,0.024400580321412412
29,1454088636167443200,0.10026520447656205,0.007114725801035859,168.17120452219086,0.049596775525977244,0.08950831609292378,0.02599705313607693
30,1454088637009844700,-0.11552504245558677,-0.011021586525193904,175.79729757301385,0.05141303461390622,0.096741138406206,0.02328517357013396
31,1454088637758646000,-0.2985930776507769,-0.0317985963149208,-176.29926397062658,0.049024991104909016,0.14214080097869483,0.026887488437790624
32,1454088638601047500,-0.4925122851493309,-0.0936208098360872,-168.37414645684348,0.05624542933695484,0.17056991086853907,0.02758901174227225
33,1454088639537049200,-0.7024085605156138,-0.19170744003577858,-156.31505595070533,0.06478071866216928,0.1691395572348539,0.026159286060860733
34,1454088641034651800,-0.8961703191270225,-0.3207549107650162,-143.64193797126865,0.07745481659303322,0.2152943046856579,0.02662714989251571
35,1454088641970653400,-1.1097429524389233,-0.439931092691568,-146.08433780210567,0.08482234673680189,0.26539859295646473,0.0275402914359097
36,1454088642906655100,-1.314767979476213,-0.6196822385491958,-150.96248945280303,0.09064036211559756,0.24887658110733946,0.02646076666929803
37,1454088643842656700,-1.5510875305522238,-0.7477298140510614,-154.80759420327928,0.09061657384429544,0.308743812148355,0.025486631696751093
38,1454088644685058200,-1.7653037621471992,-0.9026864771343763,-154.77726762716082,0.09158471311446048,0.2961894960055591,0.023898756128580834
39,1454088645621059900,-1.9548998477443742,-1.045379890781797,-147.09017260679343,0.0953770862413208,0.28842458576533714,0.0225906752809076
40,1454088647118662500,-2.148308983808136,-1.1543690328417617,-132.678215462975,0.09541125711619358,0.2834854956200872,0.020658758588938786
41,1454088648335464600,-2.337112379543159,-1.3697185741108004,-117.60847328681531,0.09709183716068015,0.2702129643734752,0.020085230373740773
42,1454088649552266800,-2.4431476899884803,-1.6085125089187873,-102.89861092442379,0.0812618082133838,0.22423016803066398,0.017434521068765644
43,1454088651985871000,-2.4545011314460248,-1.7166574637061272,-73.73919131824289,0.07668369857838897,0.18429106871736955,0.016533226619670965
44,1454088656665879300,-2.456338723441578,-1.5987774114583406,-102.36103767348814,0.06135046448951176,0.13818863732391895,0.01469673049638328
45,1454088657882681400,-2.3450103469226713,-1.4116342630213972,-115.6846714531422,0.056365799171886444,0.15361589208629023,0.014851017632613282
46,1454088659286683900,-2.135411311672709,-1.2118983069630873,-129.8675479842597,0.052074191160311756,0.15543242239874333,0.017257213056574693
47,1454088661065087000,-1.954450733916667,-1.0392483818831695,-137.55470048584854,0.05658610285262,0.1557696050750803,0.01758609206718148
48,1454088662375489300,-1.8593726455159094,-0.9460959497146265,-106.7369152283537,0.059017927069816345,0.1319751731305353,0.023703273264559118
49,1454088663966692100,-1.879093268273709,-1.0072841757275481,-75.53151520065076,0.050426310765260496,0.11759129330897511,0.024491026888021402
50,1454088665089894000,-1.8201967453777836,-1.1766935780491743,-44.0796057239257,0.05058560629766262,0.10538578880902705,0.027714641315984605
51,1454088666587496700,-1.6933382366206473,-1.2393664337922863,-15.385210747780189,0.04555858051197337,0.0728552128401958,0.02579569692859709
