Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.014829774824117115,0.05837816859706572,1.5806528693638693,1.396143577778324,5.434849535121605,0.602781641159521
1,1454088603500985900,0.0017375797550742487,0.0034775111647746375,0.05371062097952137,5.096481854880643e-05,5.128529258409219e-05,6.115036809915542e-06
2,1454088609210595900,0.21058302664686157,-0.04055019436510073,-13.260578381004715,0.0019823402476036034,0.00014753825439099894,0.0003971248814131078
3,1454088610708198500,0.43731411450648144,-0.13122687107689862,-18.064679066223963,0.004565240810680243,0.0006241104401255512,0.0007854303428716181
4,1454088611644200200,0.636004534702047,-0.17948397896089197,-15.058086640977049,0.005711434818036432,0.0008427301046468744,0.0008926082221199522
5,1454088612580201800,0.8760890879662953,-0.2375967359391355,-11.283895830828792,0.007362562418240848,0.0012282158752199082,0.0012099625567019154
6,1454088613609803600,1.0935935856515862,-0.30442813452042,-5.758028581724278,0.00849498013615313,0.0016823119990079377,0.001674859393156509
7,1454088614358604900,1.2853700928214693,-0.29862790081475626,-1.0889996573402607,0.00874815208557611,0.00211361332618476,0.0020398898034086196
8,1454088615107406300,1.4915217621759713,-0.2830794967641668,3.528045262614719,0.010608587864316288,0.0029997229545010023,0.002555565628746462
9,1454088615949807700,1.717961758949051,-0.24776790270070795,12.221356659122561,0.012424986510744862,0.004448602727586959,0.0029251777259498984
10,1454088616979409500,1.9210773297721826,-0.21102073854977313,22.517734192181745,0.014592096485361417,0.006488705933442619,0.003350121748495132
11,1454088617821811000,2.125813698116678,-0.07871538169054765,33.577383347212795,0.013790469672532168,0.009653003159724756,0.0041837414087793085
12,1454088618757812700,2.324577493566824,0.13222539118986812,45.104722923429335,0.015714201688354024,0.015807378576658235,0.005500974873487454
13,1454088620349015500,2.5192380231444997,0.30950594479748483,67.12400752973564,0.02112789580750718,0.022017839442525056,0.007673665768331063
14,1454088621565817600,2.5749875378851868,0.5400908403064515,93.40536757819697,0.021829208700264502,0.034020299832587864,0.009068254337684774
15,1454088622408219100,2.5281753874645068,0.6394845075988717,123.2149003633154,0.023420236264112937,0.029166421217734384,0.008804699261390568
16,1454088623157020400,2.415236899991764,0.7384823763228259,156.10408517653192,0.0222407294838618,0.02810079730450088,0.010681851559953054
17,1454088624186622200,2.3147684213799242,0.8030935051643243,-170.61232580489238,0.030487973243937816,0.025540170919694294,0.019360702912211883
18,1454088625216224000,2.1971795194811583,0.7439674901266511,-141.95285657414553,0.0289617513500815,0.024297673693815525,0.01987663785593482
19,1454088626620226500,2.055886904362809,0.48678718646189156,-119.80458476801596,0.030857141255635767,0.0278522542624354,0.02139665492739844
20,1454088627837028600,1.9264853424278576,0.2586667680683155,-118.87956018011472,0.030848474700680306,0.030076603411654884,0.02237999663859835
21,1454088628679430100,1.764701845410582,0.037662351377378264,-129.36200059554037,0.03349996253775611,0.03187822565954378,0.021253788158613195
22,1454088629428231400,1.5927126259655475,-0.16086366798964966,-141.21358263572813,0.04443165994830256,0.0404920383099872,0.02402150929481556
23,1454088630270632900,1.3999237949885104,-0.2982152527972283,-152.3884635869134,0.05661907473290673,0.044887010981564224,0.023854316582408632
24,1454088631113034400,1.1988841532709293,-0.3625880770286053,-168.39873088204504,0.05674893192901509,0.04866947743510813,0.022614563384093764
25,1454088632049036000,1.0139809565080424,-0.3676099249476959,166.58814699136943,0.04911849822231806,0.05278173599237598,0.01977567860103923
26,1454088632985037700,0.8076141116252084,-0.2896621567315381,148.57696861521876,0.0474446866617686,0.05026485765151835,0.019159616119337686
27,1454088634389040100,0.5716173828228495,-0.12743952009503007,151.3659433482625,0.05447951460470846,0.06728410424832472,0.023337626927317313
28,1454088635325041800,0.31983042272518836,0.02203083646821774,161.0169353062799,0.05369769677027711,0.08315366215937797,0.024127312850288563
29,1454088636167443200,0.09915297212015446,0.08897079526393499,168.60578206751498,0.05307567978474158,0.09794879670177217,0.022392902697130963
30,1454088637009844700,-0.12459926233037176,0.07693617478783103,175.79876950822435,0.05366984327972066,0.1078639545130741,0.021655984585090958
31,1454088637758646000,-0.31825987256628224,0.04689762512559069,-176.75927118035904,0.05658957243115309,0.11507181020665794,0.020074947882361232
32,1454088638601047500,-0.5307507460334834,0.02017643684325699,-170.09247176087388,0.06341978472714072,0.1380099127590828,0.022717813247866987
33,1454088639537049200,-0.7559445439115978,-0.06662924049790067,-157.7589278691138,0.06396885598123803,0.14840443447420085,0.021746553181133107
34,1454088641034651800,-0.9593532519455348,-0.2689011442002837,-144.11184480092444,0.06740535968955075,0.1428530125775253,0.01995945472734198
35,1454088641970653400,-1.1733504733919196,-0.4071799540664025,-145.95423212962726,0.07327961101989011,0.1636633990512116,0.02106893925648982
36,1454088642906655100,-1.3898349974815347,-0.544935351407739,-151.11634356919922,0.08537068567674688,0.16774384454934577,0.018648452720336217
37,1454088643842656700,-1.5996573117515702,-0.7329831065020552,-153.74239284198177,0.08799382788769128,0.17420624055580092,0.018246601443464537
38,1454088644685058200,-1.8352142723127511,-0.8697264336487177,-154.56263419753972,0.07810902958803112,0.20905828532400783,0.019570031573323717
39,1454088645621059900,-2.0101645805213226,-0.9771117452564373,-147.54797131479117,0.07364046080871489,0.20031497959066724,0.017712424046432574
40,1454088647118662500,-2.1957267498073287,-1.1155849890231915,-133.00245470839454,0.07976585902261846,0.1930502361617279,0.016167481024438764
41,1454088648335464600,-2.3609159924932905,-1.3282863026484006,-117.5139062671407,0.08794433991271866,0.17183777876057693,0.01590760818215325
42,1454088649552266800,-2.4698306632358697,-1.5438365082834873,-103.84355102415033,0.07717700117241133,0.13732078271887316,0.013656661449184563
43,1454088651985871000,-2.4565319834988704,-1.6624128001054816,-75.36927946641552,0.08147943959164916,0.11526040097678392,0.012915370939530824
44,1454088656665879300,-2.4702246453717014,-1.5328102932222223,-104.56342343928338,0.06788759572492253,0.09825754250131835,0.01229173349527514
45,1454088657882681400,-2.346385180810029,-1.3221103083232961,-118.06811854232917,0.0712653047156584,0.10257394752783466,0.013491437750474325
46,1454088659286683900,-2.125202920693944,-1.0868506637014748,-132.5950795910709,0.07305388380211486,0.1044674695605996,0.018207818223045867
47,1454088661065087000,-1.9244926986545876,-0.9278745585792174,-140.36564234008654,0.06421420001725453,0.08762216038535753,0.0183787101981355
48,1454088662375489300,-1.8226729118999745,-0.8348313659174424,-109.09769305607783,0.06872571092388746,0.08860392948796869,0.021938644778846092
49,1454088663966692100,-1.826194300851096,-0.9167796566890047,-77.2570344330077,0.05896423695578745,0.07115381115157038,0.021462935338754506
50,1454088665089894000,-1.7513501115381447,-1.093723538101721,-46.00030830890692,0.05061320092967225,0.06471358458768539,0.02320130835818112
51,1454088666587496700,-1.621054860849925,-1.191019573421643,-16.597422121722744,0.04417262362884422,0.0556140633526887,0.02390442347838476
52,1454088667897899000,-1.4430167392221616,-1.1780946428694619,12.286305496192409,0.043967852288130604,0.05821235220922394,0.025671074628263436
53,1454088669301901400,-1.2551246057557137,-1.1077133438744353,43.20603505211305,0.04799946493901319,0.07012383331338423,0.027593230488779014
54,1454088670893104200,-1.1690575443302411,-0.8825192926101606,77.62966831096962,0.05366702531926526,0.07235572311676164,0.0322014471391761
55,1454088671829105900,-1.1819043654163925,-0.6945043586930133,104.88315394585007,0.06468398534128639,0.08275159116669556,0.035381321729003774
56,1454088673701109200,-1.25002664490556,-0.49264863459952446,131.36796191702658,0.07174122815444317,0.08224008537663668,0.036447835015622244
57,1454088675760312800,-1.4042086667223286,-0.31645611272533786,124.276697133182,0.08722353298409402,0.07891229116691781,0.03657152140413854
58,1454088679129918700,-1.5443706417679326,-0.06330665385188806,117.39590091155026,0.10664664227592269,0.09508733504349928,0.03589395286194268
59,1454088680253120700,-1.6814200718775039,0.15908766510659858,120.514035022405,0.13023363460844406,0.10362408762503329,0.03203400564866953
60,1454088681189122300,-1.8409003943045774,0.3499134800247436,121.53874391099754,0.1673827004476589,0.1211633268838892,0.03646107322585226
61,1454088682125124000,-1.9564016180721922,0.5420231003216487,122.39455640102372,0.21843423521876115,0.14092962642598617,0.04007232159817366
62,1454088683154725800,-2.153822163748741,0.7079747300168631,123.99613031143979,0.2188147712752082,0.1369570283471509,0.03792330493663977
63,1454088684184327600,-2.318829284507069,0.9219091861978609,120.82332152396026,0.2504224618615467,0.1546233007738136,0.03669898127617468
64,1454088685120329200,-2.4583960153486615,1.1119524831418959,116.78388900146992,0.23434007673394053,0.15271901523306264,0.030153103100930837
65,1454088686337131400,-2.535355079456207,1.355183584302745,110.49276123524547,0.26088795610663773,0.17596875593218853,0.028787123282304476
66,1454088687366733200,-2.5345469552970665,1.5637159597577857,106.63589386849148,0.3247326440528049,0.1754072095579886,0.03339780551040928
67,1454088688209134700,-2.5235207032661027,1.797317305326598,105.13913688472172,0.3466279189921888,0.1888879965378809,0.034179402223100015
68,1454088689145136300,-2.6198473326287197,2.0216675543065357,109.47624693892126,0.4456331430429934,0.2143178602518958,0.03718911238608591
69,1454088689987537800,-2.7559385891673336,2.225057832191485,113.54577202683265,0.4837150289851593,0.22014203129909315,0.03881658756688919
70,1454088690736339100,-2.9254078784627926,2.4028731296651,118.4604579906031,0.518530821145486,0.2507447624486616,0.03734606485656232
71,1454088691485140400,-3.111142890002028,2.618149611449199,121.0589164352817,0.4894419788778581,0.2712865852365356,0.03235756513798181
72,1454088692233941700,-3.2925263064117973,2.8324543769026547,124.72718920535912,0.4375125397351489,0.28500317561623945,0.0253837295121767
73,1454088692982743000,-3.395775239008734,3.0809060628621268,129.9841593260561,0.48829653235433135,0.3097600411422725,0.026023699483415517
74,1454088693918744700,-3.6306541637601835,3.342070890757546,129.70619831389203,0.5368733798760577,0.3059490941533536,0.027368825495271636
