Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.01356675595145524,0.07174015180440126,1.6352294675263535,1.3275428518396042,4.019161775530928,0.5069535219458693
1,1454088603313785500,-0.001143013509472538,-0.0017596855314094362,-0.005193033579814348,5.4017265394010175e-05,4.743004255003927e-05,6.129781253198089e-06
2,1454088609210595900,0.20504173671686315,-0.050173453139926986,-13.44260916218731,0.0019466068674841644,0.00017058281418070448,0.00047381990306335776
3,1454088610708198500,0.4323453373973949,-0.14122795656687975,-18.220360100984347,0.00402439906167662,0.0006247355143844079,0.0008281921474402611
4,1454088611644200200,0.633153257591681,-0.1903916416115799,-15.09519281348577,0.00532188567722075,0.0007885519932372062,0.0008621974390426801
5,1454088612580201800,0.8699792891051443,-0.24704229500206848,-11.219248436545382,0.008780049340494367,0.0011799642848413575,0.0011667265235450132
6,1454088613609803600,1.0888851190196913,-0.3102183982905051,-5.349945476004852,0.009249996756909962,0.0016839096864699754,0.0016754123374441271
7,1454088614358604900,1.280304263489487,-0.3042353819558778,-0.7621714734392465,0.010315144462692327,0.002135313257768681,0.0019404988580150324
8,1454088615107406300,1.487534772600425,-0.2880606557653332,3.9703826313378063,0.012656273545373242,0.0029062907632041585,0.001984395792679907
9,1454088615949807700,1.7154897750249856,-0.2476429974724997,12.533515874624927,0.015655411329197122,0.00435439177887402,0.0023824519610460533
10,1454088616979409500,1.9293836958795023,-0.20471838798606748,23.079573312229385,0.01535827982956084,0.005604951548505328,0.002692910674910203
11,1454088617821811000,2.138816003920207,-0.07722027635829694,33.9179951670609,0.01575899889449328,0.008141042372293432,0.003049775604560343
12,1454088618757812700,2.3294257607469318,0.1370180865813462,45.454583670730266,0.017912781435011738,0.01305796895000428,0.003786242077838755
13,1454088620349015500,2.4993823300906524,0.30350433813114974,67.63124526777212,0.022752364716955853,0.017195678610835957,0.005666645467414736
14,1454088621565817600,2.551534348844677,0.5275000726331138,93.68510152929727,0.02336375956320147,0.024845563904929424,0.007279673737813466
15,1454088622408219100,2.5150971763834873,0.6425311827762584,123.67256652004,0.021672656249212885,0.02375346678323642,0.007260462350852374
16,1454088623157020400,2.4161945003370873,0.7244438114632268,156.86782017117602,0.020009516656535276,0.018290923137493698,0.007572646320940006
17,1454088624186622200,2.302274479875169,0.7866015842923034,-169.7390809240258,0.02495295878105619,0.01821245130321658,0.01434333226628838
18,1454088625216224000,2.1853807737821898,0.7286010943510383,-140.549846863137,0.02337039460508361,0.018795672216656345,0.013952276803365552
19,1454088626620226500,2.0564049252914556,0.4711248683875087,-118.14296205236415,0.023234532681520648,0.024541588566898725,0.014568649830197816
20,1454088627837028600,1.9242490311592222,0.23669517983995633,-116.98923255005866,0.024388347537644073,0.027470609491366572,0.013646434127925695
21,1454088628679430100,1.7703177997844177,-0.0019073981926885752,-127.40377107770058,0.026235502298590063,0.03351712298662024,0.014208190006005686
22,1454088629428231400,1.6104473766178686,-0.2034100675646618,-139.44168494041296,0.02726907127459688,0.036883770451024436,0.015601338360396058
23,1454088630270632900,1.4143750912308342,-0.36525335091510447,-150.95292480020157,0.03387037930424874,0.036980136725288215,0.016367116716776712
24,1454088631113034400,1.2104376402850083,-0.4448873365634192,-166.86184541406138,0.03834639554766284,0.041270386771948664,0.015569766140478815
25,1454088632049036000,1.0226280150665397,-0.4415735668683619,168.22855937457132,0.039252722964558506,0.04192521503418825,0.01650479475198104
26,1454088632985037700,0.8163786531065431,-0.3598786336874325,150.23696030327525,0.03801761207654519,0.03916827658040875,0.015400494454988704
27,1454088634389040100,0.5687298580797938,-0.20963938407969177,153.07435356586964,0.03778404485428355,0.05179203684530134,0.01628774386949871
28,1454088635325041800,0.3287861261594,-0.04920853884267553,161.72391577238852,0.0394356211351978,0.06178655874740902,0.015774699634156963
29,1454088636167443200,0.1142066377274908,-0.009393925628832333,169.88211507402767,0.0402682733121831,0.08260077485505267,0.017437252860265293
30,1454088637009844700,-0.11525027445693548,-0.017642556763716875,177.01333082811115,0.045102445894183454,0.09360482655390598,0.01982436294037006
31,1454088637758646000,-0.3152617520485569,-0.03327562079755406,-175.72574836245886,0.04303944339014329,0.09915675235076332,0.019126833623471395
32,1454088638601047500,-0.4943144886786646,-0.10287916625765418,-168.00903996604114,0.04548314784853075,0.10638774618258075,0.018882190792064598
33,1454088639537049200,-0.6906718709187368,-0.23139719093556496,-155.3026648566059,0.049476054123581914,0.10466804029407392,0.017267273833213952
34,1454088641034651800,-0.9051564273568514,-0.351677616136713,-143.02078785730808,0.05472405316030926,0.1255454000671463,0.020076256024063648
35,1454088641970653400,-1.1077640056262406,-0.4984152392778826,-144.95947014626154,0.0632792450982651,0.140090756017721,0.019399695754098077
36,1454088642906655100,-1.3173100634243622,-0.6205987910083145,-150.49182408648988,0.06939542848790725,0.17056363070414454,0.020115584587255878
37,1454088643842656700,-1.5395466860815084,-0.7867780292659741,-153.67315293256658,0.06768024357184244,0.19366947405864832,0.01922513386907504
38,1454088644685058200,-1.7794545246017928,-0.9203614101740129,-154.36237232801327,0.07638482051163509,0.20139562641686115,0.018054618472067397
39,1454088645621059900,-2.0005633746141864,-1.0452856603544993,-147.17504618968493,0.08089475145644087,0.19674865605441783,0.015964437363198327
40,1454088647118662500,-2.214654899632129,-1.1954352926690581,-132.7857366909387,0.0936302236015445,0.20706456837002518,0.0161300528865205
41,1454088648335464600,-2.399785984925041,-1.4282112071655064,-117.30226389488979,0.1060898931381562,0.23880906321163708,0.01755509182855608
42,1454088649552266800,-2.4885426087670828,-1.6964317926645676,-102.45603319873315,0.08720803712923075,0.20971308097846686,0.016967579373815118
43,1454088651985871000,-2.462277624957506,-1.8148675436777015,-73.10772888389369,0.08978180346004105,0.20724984903647092,0.01923209882533852
44,1454088656665879300,-2.477500873379262,-1.697372295468368,-101.9735368058232,0.07730203029711102,0.17776818405624395,0.016954561466673866
45,1454088657882681400,-2.3868729709013916,-1.5097915233328054,-115.77844427941555,0.06627677989141922,0.1380927312317879,0.01730828159465942
46,1454088659286683900,-2.1741373532614054,-1.3052586049968806,-130.55444347819795,0.06511006190478152,0.1463386980607828,0.01883277351842144
47,1454088661065087000,-1.9816716467578133,-1.1352357631996546,-138.35130900913535,0.060004424279162194,0.12934219314149842,0.01868675663459875
48,1454088662375489300,-1.894414391931412,-1.0277589070418627,-107.37303372871263,0.06727584881640292,0.1302410165089376,0.024574725319624097
49,1454088663966692100,-1.9049524845673358,-1.066218664681909,-75.62839457609785,0.06320354082217783,0.12223139400643812,0.02462132155395278
50,1454088665089894000,-1.8523094812988088,-1.201452037625286,-44.65233843584617,0.05826813515922069,0.1198739037579537,0.025892730748422407
51,1454088666587496700,-1.709479891293696,-1.2889288822721332,-14.787862871300883,0.05526875494173744,0.10640289490650523,0.025887528849824735
52,1454088667897899000,-1.5409207666561464,-1.256378204214376,14.164027559827819,0.06348994538417552,0.1035012755110647,0.02582018646785867
53,1454088669301901400,-1.3929158527341698,-1.224425957110923,44.36293138031765,0.07442020250291725,0.10339236512666505,0.02911368332672092
54,1454088670893104200,-1.3035417427216394,-1.0043298953596447,78.11585596445113,0.07495382892469005,0.11162147734402228,0.03180957811822938
55,1454088671829105900,-1.3089545595429222,-0.7960076949064391,105.22619424353391,0.07201497487818576,0.11390307879869466,0.03389575656300029
56,1454088673701109200,-1.4113518063984827,-0.5690621470406572,131.94230988817426,0.08360778995156748,0.10739347539277061,0.0344433472457015
57,1454088675760312800,-1.5798696274130495,-0.3709124384099257,126.89304035498245,0.08601608244077141,0.09224123113216989,0.0354398495144051
58,1454088679129918700,-1.7516825656307762,-0.15773538511394355,120.92945689964564,0.1022439276581939,0.0935829546817375,0.03871193133912691
59,1454088680253120700,-1.9322929193010216,0.03478843124863973,123.65012913168984,0.11251944634075528,0.10407905980321147,0.0358266605182823
60,1454088681189122300,-2.064512673889151,0.2419480758611381,124.91032263956254,0.1134857616086169,0.11234682907887553,0.037298092073571064
61,1454088682125124000,-2.189662958805978,0.4410460488889773,125.44866738030916,0.10442571483645047,0.12087434777390504,0.03422483493495626
62,1454088683154725800,-2.3571222351203307,0.6412771866394469,125.83798579909144,0.11076430763230061,0.10651745975474602,0.03098134312626423
63,1454088684184327600,-2.509174237011202,0.8833137698103218,121.77786657895794,0.12198450997933108,0.12108046963653762,0.029074785060721156
64,1454088685120329200,-2.648407334251087,1.058709976336959,116.8719466548992,0.1349265973625826,0.12178711254069507,0.03154367453664791
65,1454088686337131400,-2.7329746673362365,1.2905813305016995,109.47557014413738,0.15013842428064272,0.1236259115407865,0.033420644729088136
66,1454088687366733200,-2.7923086476769865,1.4934576134364503,106.16039044968056,0.18243312640372888,0.15335855635061524,0.0383503720150064
67,1454088688209134700,-2.829061751092113,1.7030819635066734,105.49717595904603,0.2697256676550559,0.17311039102335402,0.04183709876481918
68,1454088689145136300,-2.9204038662711627,1.8722987638448307,110.49802887130753,0.35038541438215454,0.19331495275688226,0.04739507850482819
69,1454088689987537800,-3.039263370114047,2.055554078384326,114.81115836933719,0.36862677862402116,0.20888281952146492,0.04286288566100986
70,1454088690736339100,-3.2404127771744635,2.2657550465080196,119.6857121799855,0.359299611988396,0.22323996703932014,0.039938736852688915
71,1454088691485140400,-3.3595966763712495,2.475291641652891,121.5299237242138,0.36446942175584063,0.251123100763162,0.03666079018146416
72,1454088692233941700,-3.4785842399494715,2.6789898241918544,124.532347201303,0.32961423640018594,0.2608985275725306,0.03408133785821599
73,1454088692982743000,-3.5904692559933093,2.9060191895703493,129.89002618871874,0.36994324458294336,0.30288228032103603,0.03925958728804794
74,1454088693918744700,-3.8034703303140462,3.158488901261514,129.14091883505233,0.3991446886955252,0.3343102143113903,0.040771154199679
75,1454088694948346500,-3.955849034760777,3.4001549946789353,129.2696365538253,0.4073185696848469,0.37373810661605056,0.03983116848602878
76,1454088695790748000,-4.045393103714293,3.710737285676443,133.37432815376445,0.4002643337529328,0.3876521027607911,0.03909658664590266
77,1454088696726749600,-4.274856457295507,3.889032982969789,138.4844725505254,0.3882216493667947,0.4147167742672675,0.03703292127442255
