Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.017018139663244055,0.06422945961373776,1.6759770252058002,1.3691765619211058,4.331570794151526,0.6299569436028903
1,1454088603313785500,-0.001129903195963239,-0.001838535878154514,-0.004428198364373478,5.3851642843006166e-05,4.5927376461111114e-05,6.120582126430989e-06
2,1454088609210595900,0.20547195411803557,-0.05054063793159507,-13.447041493660423,0.0019867971705442578,0.00017106144384277213,0.00046813425858565234
3,1454088610708198500,0.4284624767743908,-0.14055111841408288,-18.19960184496856,0.0043712096005004974,0.0006867033292279612,0.000826353778893452
4,1454088611644200200,0.6241669523712514,-0.1885154325847436,-15.175031358731136,0.005697157137897091,0.001000882945809918,0.0009633977484811311
5,1454088612580201800,0.862954850539152,-0.24572185483556785,-11.356714904525766,0.008366173417974632,0.0013826552727672428,0.001102277942870362
6,1454088613609803600,1.0778529368311331,-0.30760391253422875,-5.48088614086283,0.010420002429575081,0.0018152411744807168,0.0017125277508975435
7,1454088614358604900,1.2686544217323776,-0.3028786138857807,-0.9961112282019946,0.011818159606720391,0.0020955230863237556,0.0017369485233914026
8,1454088615107406300,1.4776093855101096,-0.28568845780300794,3.744127982522837,0.014792313133379142,0.0030042961939682478,0.0018722141429268638
9,1454088615949807700,1.6978801735673847,-0.24996301356944628,12.189437955231217,0.01854692233125288,0.0035291360078225434,0.0021245190507432326
10,1454088616979409500,1.9022306087781229,-0.20491501326603814,22.756736040905324,0.01825413704968115,0.004782625987128385,0.0024960098967475764
11,1454088617821811000,2.107507595154157,-0.07176844032331729,33.80539364694657,0.018768574831851126,0.006552168712926314,0.002615757128075553
12,1454088618757812700,2.303786658806265,0.13957864149382637,45.320413810962144,0.02022163393828169,0.010096111217530093,0.0036144001808848295
13,1454088620349015500,2.4873720329985565,0.3136833369983279,67.23043776137419,0.023800503089437264,0.013872473836095009,0.006419675444946847
14,1454088621565817600,2.5494725856472584,0.5418114152078948,92.94428297105821,0.026183148774905796,0.01920201703704677,0.007815858005760816
15,1454088622408219100,2.503470437379661,0.6535526159972831,122.56206827395633,0.025678498872907518,0.022146332849357908,0.006987561776397353
16,1454088623157020400,2.429098337218267,0.7434184578814796,154.97429700675525,0.026988644002307716,0.021947834123628107,0.00836296683127197
17,1454088624186622200,2.3105505815010665,0.8037470439375253,-171.79244653089182,0.03379581841962498,0.023465689422624836,0.013404085590230269
18,1454088625216224000,2.194821887405083,0.7281891945762183,-142.4431412525732,0.03137321988624908,0.022594320020971503,0.014681917348055717
19,1454088626620226500,2.0459990295199533,0.48640679466494857,-120.89954763978089,0.034503598069235863,0.026545488352056307,0.01589504409267345
20,1454088627837028600,1.8852754676881598,0.2567775677284627,-120.24190743447,0.0353533822452019,0.03112592183070731,0.016910531442061408
21,1454088628679430100,1.7095492861826544,0.03459500271369142,-131.26137300882786,0.04157911325429309,0.036752720131832686,0.018985693384421205
22,1454088629428231400,1.5482170762053942,-0.15336800902122494,-143.07644395830886,0.04051959904299496,0.03820730128282453,0.01827082058286448
23,1454088630270632900,1.3346012545221486,-0.30489976679298025,-155.23859774353087,0.04468309648168045,0.04335506573185258,0.018469764168151
24,1454088631113034400,1.124633695611198,-0.38141162021742925,-171.13696104965138,0.048698454364026755,0.052413600076541556,0.017530083041505183
25,1454088632049036000,0.9408419573206116,-0.38357848514431553,164.01049018568267,0.048934329254180176,0.05481302935277724,0.017295337040183517
26,1454088632985037700,0.7235194004660259,-0.2714820652744467,145.13767175417544,0.05024827413243216,0.05715986621753952,0.014865674057113145
27,1454088634389040100,0.512304401144762,-0.09367185632857052,147.73762703557057,0.055398114385654396,0.0648434604244909,0.01870532525018625
28,1454088635325041800,0.26362931400928213,0.08593326744839982,157.14308889620585,0.05889526746562708,0.07372554198723591,0.01892808772649801
29,1454088636167443200,0.032813922349174955,0.14887018036352845,165.37738075901245,0.06049901495232126,0.08899110550853652,0.019168616858892616
30,1454088637009844700,-0.17824044414792867,0.14541281614465598,172.91236459630514,0.06981497973634052,0.10348077411170857,0.01940004931995273
31,1454088637758646000,-0.40010887583191757,0.10737153892990171,-179.03313486420322,0.07220787186580582,0.11464925530618589,0.021538250830910346
32,1454088638601047500,-0.6087720801337172,0.09511525384977411,-172.1419898469933,0.07609071217342778,0.14763513194174357,0.0256220901828851
33,1454088639537049200,-0.8250138847317611,0.03084261791102443,-160.265676069169,0.08092726717269283,0.16553645833951283,0.02351631227656728
34,1454088641034651800,-1.0111441139084216,-0.09772453528554939,-147.39289202111826,0.08220753122898472,0.21562640220060414,0.02674417590745461
35,1454088641970653400,-1.2064341612485714,-0.22748021893450546,-149.06642410241267,0.08404136547959573,0.2478966507588465,0.026566104319439364
36,1454088642906655100,-1.4317417312332255,-0.34209498989964743,-154.68088517063163,0.08699347419596482,0.29429921696585837,0.026861915248080535
37,1454088643842656700,-1.6844674543883007,-0.45917051540363324,-158.24694257665962,0.09440702181495197,0.3410253612654226,0.027343561300870605
38,1454088644685058200,-1.9170099410550105,-0.6365385207816987,-158.11309965253452,0.10506555604124745,0.3752001376521543,0.027484402025192183
39,1454088645621059900,-2.151199154837562,-0.7560574127907296,-151.07278361426873,0.10037008313336049,0.3604638933256271,0.0267169814859795
