Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,0.0341435189155568,-0.013222198777873468,2.5441565543986466,4.637471892428441,3.246782807169853,1.1261299156309634
1,1454088603500985900,0.0012117429070812678,0.0021205022813747827,0.028279590529087777,5.0312923444004744e-05,5.2153333573984495e-05,5.6850518097209385e-06
2,1454088609210595900,0.2105757417840128,-0.04168923105428823,-13.279561184018542,0.0019188795534399658,0.00014426815527366905,0.00037929686457401155
3,1454088610708198500,0.43604145591620375,-0.1319010480544189,-18.097140893647943,0.0045880327626915685,0.0006350347274304731,0.0007249179553452745
4,1454088611644200200,0.6351080831415544,-0.17921529254729784,-14.955539969828537,0.00567042467119927,0.0007591655567120506,0.0008491476484920701
5,1454088612580201800,0.8715191588827896,-0.2353071079627124,-11.11521055478486,0.008782506762699871,0.001166331671275521,0.001026003954990054
6,1454088613609803600,1.0852434443858385,-0.29824373906664753,-5.336975756596097,0.010481042984583633,0.0016087829825154748,0.0013962239066230605
7,1454088614358604900,1.2713808436479956,-0.2931887385792305,-0.8915624341180833,0.012278875341072082,0.0018981348964556832,0.0016987133053686676
8,1454088615107406300,1.4706178388681708,-0.274673006604596,3.8145185087344102,0.01564848279502451,0.0024955017767255977,0.0019246458776504274
9,1454088615949807700,1.6880261457358277,-0.23974693532905636,12.241717221796216,0.019359037618724706,0.0035449469587923235,0.0024678604496160524
10,1454088616979409500,1.896542552883803,-0.19476940968500964,22.73962368994239,0.02097696084832501,0.004632519222632379,0.002684836890762137
11,1454088617821811000,2.1053802085190942,-0.061124232464970285,33.83060170865831,0.024224614108510067,0.006094128083291437,0.002959836587351542
12,1454088618757812700,2.273530363550851,0.15358886710403494,45.15723813698887,0.027526049047644108,0.010018634806959279,0.0035900456171413966
13,1454088620349015500,2.458979957017844,0.3348855731754142,67.27218698118645,0.033661900811816636,0.015990129688804186,0.005782548234693397
14,1454088621565817600,2.4924479607934455,0.5415450727975343,93.30304768743106,0.03187900041864822,0.02228105402111419,0.007510580006029586
15,1454088622408219100,2.447545417037508,0.6452389943775265,122.7324676771211,0.031129701858716885,0.02074281776869441,0.00781386768700691
16,1454088623157020400,2.3603855973811,0.7443802374859363,155.31281567491993,0.03042553929032632,0.01803569510341896,0.008288032982530997
17,1454088624186622200,2.244882623055623,0.8097438529831754,-171.2702583630036,0.03937975115370218,0.019228175153360394,0.014777538486819935
18,1454088625216224000,2.1356164644157825,0.7507180428004312,-141.93073974328115,0.038180303902266566,0.019482730157788564,0.015403899992270442
19,1454088626620226500,1.9995927158979458,0.5030103896471676,-119.81662509453244,0.04324709020326445,0.03024294939347849,0.01792503317019723
20,1454088627837028600,1.8547876905720413,0.2592508256565687,-118.85954509898887,0.0410492562845044,0.0348989525691378,0.016155544321229363
