Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.016566459755001973,0.055340709950472924,1.7902951216304095,2.1101825445140743,4.043211416990254,0.5306692997991199
1,1454088603313785500,-0.0010408861102605982,-0.0015769459579834959,-0.006153955726297999,5.4112534571980425e-05,5.1296145836354445e-05,5.896186742602656e-06
2,1454088609210595900,0.2055531006226935,-0.04919036622462077,-13.409575828424941,0.0018305774354268195,0.000178014177358167,0.0004871059062722382
3,1454088610708198500,0.42879971628932906,-0.13900340917565404,-18.172393021003213,0.004515275636820082,0.0006763045413211606,0.0009210026693930504
4,1454088611644200200,0.6308693535154638,-0.1895947293339368,-15.17733381588025,0.004940531140543991,0.0008833883413895127,0.0009796014691572598
5,1454088612580201800,0.8641361951599973,-0.24516864617971293,-11.298457311858177,0.007347488457453699,0.001238319824235147,0.0011741251174862974
6,1454088613609803600,1.0782149687766016,-0.30896966838710405,-5.626962263636107,0.0095532624421939,0.0017474852300015387,0.0017168423876614998
7,1454088614358604900,1.2687457360038612,-0.302225619915201,-1.1311020227339066,0.009680415052854663,0.0021177837388820647,0.0017677103305998266
8,1454088615107406300,1.4745837527612549,-0.28552236834475103,3.5736710982685316,0.011692443900152227,0.0033202404798048923,0.002121524757055477
9,1454088615949807700,1.6918372766880232,-0.2514004913541886,12.06652351761072,0.014939204410974405,0.0044420704694566465,0.0021141360097126916
10,1454088616979409500,1.8865413388000882,-0.21057472444536027,22.481157008069832,0.01771693231484983,0.006374221561799294,0.0027092139953471704
11,1454088617821811000,2.092652943451631,-0.07756944109525142,33.55919691735953,0.021447724452215766,0.00830472722111275,0.0029566853405610417
12,1454088618757812700,2.259672700108973,0.14073895894660293,45.086031488085695,0.02138651598730057,0.013972201920268792,0.003608749983772706
13,1454088620349015500,2.444815298834259,0.3165256069668623,66.61808520176434,0.029186478129529014,0.021038276189960556,0.005176155290660828
14,1454088621565817600,2.5061481143181763,0.538940577269764,92.28428741744483,0.030987302387358362,0.026626890293911687,0.006563604300196318
15,1454088622408219100,2.445886699778487,0.6572128369449267,122.50217144661171,0.031255595510242706,0.022079403785298712,0.006313181373239155
16,1454088623157020400,2.351630059781156,0.7442892960334916,155.49035632965547,0.032732564565498556,0.023678002658393482,0.008107742554425217
