Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.01460577779592792,0.06532612393347897,1.5559730830316407,1.9599195967821708,4.120711511932842,0.5510403652502648
1,1454088603500985900,0.0019958781233594606,0.0035993308897560813,0.0626088042875068,5.046312429987143e-05,5.266310301900524e-05,5.683679711161076e-06
2,1454088609210595900,0.21205642818968384,-0.0411940661946951,-13.291439799412561,0.0019780420694146816,0.00016043755530555765,0.00038874881716773236
3,1454088610708198500,0.4394402986387986,-0.13194263810995682,-18.077354868774293,0.004889793763996508,0.0006972814750148167,0.0007390867174450868
4,1454088611644200200,0.6344953364839352,-0.1780410899758228,-14.839512134248821,0.005548978408288552,0.0008503864444940404,0.000957328965378338
5,1454088612580201800,0.8678085013966524,-0.2322148629370385,-11.001363127112784,0.009309706573697674,0.0014308895887157683,0.0013186993566378711
6,1454088613609803600,1.0818907078320967,-0.29598472950678173,-5.3517874386860935,0.00957611958248794,0.0020922856502643417,0.0016218780288396696
7,1454088614358604900,1.2747099085434348,-0.2945424184446123,-1.0051879227687575,0.01009542286037135,0.0025290299195542543,0.0020981592602716615
8,1454088615107406300,1.4804700773314268,-0.28527138455468987,3.324497731857403,0.011446099649902841,0.003495042909935006,0.002093822136277325
9,1454088615949807700,1.697536541344066,-0.24459988505799354,12.010587358320539,0.014785212772177925,0.004624385521663457,0.0023184122871714175
10,1454088616979409500,1.9010310325790971,-0.20769873547794787,22.358950056347467,0.016229344159168768,0.0054815267945446874,0.002384291545940208
11,1454088617821811000,2.1039558111230154,-0.07961252380835117,33.282318886836876,0.018140523205761205,0.0076993185726489935,0.0029031132783014424
12,1454088618757812700,2.3001189654358885,0.12732970896816975,44.58727840151265,0.02043450626401011,0.009716614825378913,0.0033673825269227285
13,1454088620349015500,2.4870792104156556,0.30052319159309826,66.26067203444734,0.023266045677975633,0.014836282897481692,0.005489582923944744
14,1454088621565817600,2.53757314749789,0.5178863033697537,91.76146764032033,0.022298437677330973,0.02379604283974679,0.006048354565048672
15,1454088622408219100,2.489724542862653,0.6333987971709587,121.48945224819745,0.023057336860632383,0.021726783559783525,0.0061582715025244325
16,1454088623157020400,2.3969386169677644,0.7372133224389935,154.2800710016841,0.0231112048390818,0.021693667445430553,0.007597551330843247
17,1454088624186622200,2.288576065804829,0.8037475865533728,-172.24104060242456,0.030662908029219338,0.023023371882453847,0.01432228328092445
18,1454088625216224000,2.169420776939469,0.747565696473085,-142.44108846663997,0.03132528432176951,0.019856934598228904,0.015588072000283646
19,1454088626620226500,2.036978787753785,0.4699404113632185,-119.71691550416959,0.036121727406627,0.027422015587425824,0.016948657711535003
20,1454088627837028600,1.8922046195709374,0.22576908114259744,-118.8784119688474,0.040471869744084454,0.029829181686909095,0.016239577543197374
21,1454088628679430100,1.7023658647736803,-0.020223384052967648,-129.79408167663337,0.04046651393180989,0.0381308906492021,0.016422475054438036
22,1454088629428231400,1.5299016610458447,-0.2102226734427042,-142.1301693680056,0.0457862942407079,0.0430823347270399,0.017563622465796264
23,1454088630270632900,1.3275921873664986,-0.3477574039953797,-153.20398617282785,0.05613529482763191,0.044913897338387104,0.018397070781893465
24,1454088631113034400,1.1394999142074516,-0.4043862510941978,-169.4572628522682,0.0547763955591285,0.04416927426285597,0.016851737734194013
25,1454088632049036000,0.9421353911209954,-0.39600044329620865,165.3203998222095,0.05567607120444573,0.05039942167839645,0.015473988599023112
26,1454088632985037700,0.7277595551927213,-0.31439972673124233,147.3464149784674,0.053379707011925515,0.053951099420586734,0.013667940029380191
27,1454088634389040100,0.5006780902821939,-0.15580979548324117,149.83040925674226,0.05470455967418142,0.06453059630325841,0.013622275847705369
28,1454088635325041800,0.24568552082810025,0.0006067395448959555,158.903246887263,0.04631337412711096,0.06602500694177516,0.011642194381460028
29,1454088636167443200,0.028736055325562868,0.046544235181387554,166.87177132317476,0.04553237997852605,0.0717771653030258,0.011025982956524133
30,1454088637009844700,-0.17799961886287227,0.026589737667240182,174.39762738990854,0.04803233728626466,0.07638145012484542,0.011949714715378805
31,1454088637758646000,-0.39795698642936833,0.022689093714171205,-178.60410939226003,0.046914990411309254,0.08040834534844497,0.01163786408416666
32,1454088638601047500,-0.5882963771299459,-0.00031764262925240965,-171.7496085792361,0.04662104055165511,0.08832211684739039,0.01296120144039735
33,1454088639537049200,-0.8086227108535319,-0.12368137701830549,-158.83151621157808,0.045191243617211385,0.09303092091912069,0.011949685328806952
34,1454088641034651800,-0.9946354028776193,-0.2718524663282647,-146.02745838223788,0.046238639674604176,0.10975448254854442,0.013832133972561477
35,1454088641970653400,-1.182420522392667,-0.43673033756568835,-147.29161491530218,0.04622637200006641,0.10770371015515048,0.0128801731037717
36,1454088642906655100,-1.4018805598691049,-0.5595181970288544,-152.73105930901545,0.049172051385304005,0.11322707376410401,0.01223486725911897
37,1454088643842656700,-1.6286878456980785,-0.7128468572355922,-155.82128148885172,0.05782121393247763,0.14308186625292552,0.013464266100720918
38,1454088644685058200,-1.8585691530361022,-0.8822236760970841,-156.06945520832625,0.05899644403736426,0.15750094848334228,0.013478926839682603
39,1454088645621059900,-2.0416137161567924,-1.0319417543524754,-148.6149247847564,0.05528967458087486,0.13975223884125465,0.012389052741821258
40,1454088647118662500,-2.238496030288779,-1.1762373178250454,-133.92043815390144,0.06229193463363991,0.14121541946437155,0.01130846054711089
41,1454088648335464600,-2.4356677897449925,-1.379343602990321,-118.86488673726866,0.07024257688459112,0.15469134245049632,0.013480291901748197
42,1454088649552266800,-2.5437283159159123,-1.622866009545753,-104.6070585092222,0.0710726945683966,0.14539682919850483,0.012433787295531054
43,1454088651985871000,-2.491693568767755,-1.783892221443054,-74.65374071607656,0.06305390953553314,0.11620274263159391,0.01208300248845668
44,1454088656665879300,-2.4820675638169725,-1.6812592973271456,-103.29013623928076,0.05935136217616943,0.11839781352681022,0.012760947228053706
45,1454088657882681400,-2.3781564136281443,-1.4515328952283588,-116.78120265104425,0.05314222426490112,0.11741675429130582,0.013302293511076639
46,1454088659286683900,-2.146811426787854,-1.2553368412564325,-130.58840444357526,0.055262096918479386,0.11014499283136203,0.015627618745318293
47,1454088661065087000,-1.9606199947279135,-1.1057796432002764,-138.5025551774671,0.04941471179800061,0.08307339967613103,0.015277252980584756
48,1454088662375489300,-1.8803409698991536,-1.0259717206285295,-106.76164874357268,0.044416502900893384,0.07300354897073857,0.019781430585564006
49,1454088663966692100,-1.8822024963483344,-1.0970222648856915,-75.00554752531265,0.033425913108376726,0.06370869795656753,0.020168475937314412
50,1454088665089894000,-1.8059713841152845,-1.243770592634657,-43.75554441645477,0.033431123219744396,0.06118171831156638,0.019005609111075062
51,1454088666587496700,-1.6505372734792958,-1.3096209512352701,-14.294277193029501,0.03381194127410536,0.051689741104653075,0.019517079391754226
52,1454088667897899000,-1.4791563443385687,-1.300669263819819,13.977831025963338,0.0390089004022971,0.05323444293443891,0.02132876755006705
