Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.017939058109929098,0.07198451725147101,1.6948086953785053,1.4938472611346045,5.125101125893621,0.5448776326157053
1,1454088603313785500,-0.0007229082814618041,-0.001538158141833656,-0.012969800744028322,5.6062516796788895e-05,5.206789466850958e-05,6.065554663401219e-06
2,1454088609210595900,0.2037525992565073,-0.0491259417471436,-13.471332089287566,0.002016142359208911,0.00018550168111401396,0.0004475846633158606
3,1454088610708198500,0.4247049921791882,-0.1388746042931491,-18.263868905869742,0.004727003072753172,0.000738883030446981,0.0009024456367932553
4,1454088611644200200,0.6244689353840257,-0.18699547411837764,-15.070055408751914,0.005963097851453991,0.0010253090244034604,0.0010333672429635914
5,1454088612580201800,0.8599202928443055,-0.2444203023772696,-11.290988359922368,0.009936580770524617,0.001540119870921848,0.0012100399154429085
6,1454088613609803600,1.0687639572422736,-0.3060887876517905,-5.516088572393896,0.01135806971948905,0.002015517118267862,0.001629938004642642
7,1454088614358604900,1.2528398028922447,-0.3035452777267062,-1.0603614615924326,0.012466447384613444,0.0021557620301319996,0.0016120906973721867
8,1454088615107406300,1.4468616351894115,-0.2873258716357775,3.4610250823017688,0.017423667731465642,0.002728712157924029,0.0014568497599340405
9,1454088615949807700,1.6639009248338754,-0.2485386758767861,11.952939201139394,0.021079415885172814,0.003459274518727108,0.001595362250088851
10,1454088616979409500,1.8680395800528022,-0.20542912920173712,22.606794083699647,0.022067475996411012,0.004491660492864952,0.0019741732474141903
11,1454088617821811000,2.0746955995519056,-0.06755520844454548,33.852149617546765,0.024597137407024405,0.0067718192614182205,0.002575705311232939
12,1454088618757812700,2.2584096986448032,0.1474356873822019,45.03281907803089,0.0242314291044341,0.009969504641239885,0.0032417724124793605
13,1454088620349015500,2.4542460041686,0.3252506765347585,67.06104460363593,0.030123693795025552,0.014388789843227237,0.0058663912397755175
14,1454088621565817600,2.4878110005357104,0.5613181689638468,93.4993396332154,0.031405310674979425,0.020344797619497756,0.006346639330947135
15,1454088622408219100,2.443059940222234,0.6732686252581781,123.4388269566595,0.028355169158612803,0.018889068874995585,0.006871831013815262
16,1454088623157020400,2.323439319534818,0.7625444354960811,156.2784607397276,0.024686038424929002,0.017122273695143964,0.008019681083217855
17,1454088624186622200,2.217644582928308,0.8289391724352205,-170.53154695430618,0.02738378765011884,0.019866408541623914,0.015649147585904778
18,1454088625216224000,2.1229697026166874,0.7726317367350317,-141.56299951228095,0.02705578394028585,0.021020278216569266,0.014981460236536773
19,1454088626620226500,1.9897432585299775,0.5126014102997754,-119.5561647937856,0.030593931001472896,0.024438517218620726,0.018398566056235813
20,1454088627837028600,1.8549883560548306,0.28506578526526133,-118.38605935567797,0.03402629827334325,0.02611128927392832,0.01630805051060251
21,1454088628679430100,1.6803715602963722,0.05267154679692568,-128.9900142380609,0.03842372801353511,0.02784530707781538,0.014776748717189135
22,1454088629428231400,1.509014852431417,-0.15888004244158327,-141.52329369878316,0.043632391200382425,0.031776677493933835,0.014128871344146029
23,1454088630270632900,1.3013235395878704,-0.3020882594265129,-152.9019139832424,0.05453523154783957,0.03691836971547009,0.014555399072322946
24,1454088631113034400,1.1221316156516343,-0.3759030015551399,-168.41735991451978,0.06141826718357346,0.043308017607182,0.015329483999661575
25,1454088632049036000,0.9374481368151041,-0.36925599717916063,166.97191874894932,0.06378051493861803,0.0479943185044342,0.014374936618257702
26,1454088632985037700,0.7275589534080269,-0.2924445901640451,148.98328091063593,0.05777510607032943,0.04689745054872231,0.0128197691030364
27,1454088634389040100,0.5088030626281569,-0.1428200808032019,152.17891486677274,0.06022366217072689,0.052212871962363114,0.012677054193293475
28,1454088635325041800,0.24347010250596526,0.015622330189573624,161.33544625011825,0.07052224249160655,0.06910391314325864,0.013692578777527161
29,1454088636167443200,0.033027745783444556,0.05048593988987063,169.5186082417704,0.06639766340178835,0.08189471939323838,0.014175172653927854
30,1454088637009844700,-0.17794195906537894,0.03752113565143715,177.2784826525663,0.0689487850956031,0.08492566997875822,0.014360578566123381
31,1454088637758646000,-0.3681759520350001,0.015978461074076154,-175.56415306215882,0.07577976515714366,0.08701119207554504,0.013864924430735705
32,1454088638601047500,-0.5792587025064707,-0.013882505066403449,-168.38372681602607,0.08713664778425562,0.10871287913800413,0.014659227169424702
33,1454088639537049200,-0.7624317066316482,-0.10063526280329421,-156.06334826575403,0.07999433976778592,0.12434733793989405,0.014237437589543383
34,1454088641034651800,-0.9520644960949519,-0.2582063938037132,-143.0351746775533,0.08793032594575756,0.12694777617516467,0.015165944585815548
35,1454088641970653400,-1.1337244628692666,-0.39536520575380446,-145.00979128656772,0.09574756837902099,0.13684616297772156,0.013976369800587814
36,1454088642906655100,-1.3673391712151581,-0.5236809605583553,-150.56664426098772,0.10237288526198562,0.150733327991868,0.013805639510551129
37,1454088643842656700,-1.6065404919609414,-0.6812815055207219,-153.70857237921513,0.11675562567919151,0.16522344614382672,0.013098857262562073
38,1454088644685058200,-1.8086518478482894,-0.8416132457396116,-153.64304335121773,0.1160049415183333,0.18806788548829956,0.013205787937294112
39,1454088645621059900,-2.014441211573551,-0.9534280187974978,-146.33432437132353,0.1196563904913246,0.20883737767357557,0.013588306380055091
40,1454088647118662500,-2.1941139480906258,-1.1293855613096107,-131.570287438833,0.10692395820918854,0.18001721932497006,0.011803973409552176
41,1454088648335464600,-2.3753214024006355,-1.3172392109574789,-116.59133072172571,0.09319272705676429,0.15876294725853124,0.011104627783556866
42,1454088649552266800,-2.4437371367961274,-1.5605440348128528,-102.3507750942124,0.07549403127900245,0.15122816088631819,0.010627669507657833
43,1454088651985871000,-2.437293990653842,-1.7161697560204148,-72.60570149653849,0.053413045009887306,0.10528358394146631,0.00991213790381159
44,1454088656665879300,-2.43738515834946,-1.5780234973950555,-101.64858100418975,0.0523494004647187,0.10112916386069504,0.010418229160222652
45,1454088657882681400,-2.334692991737047,-1.3778133116397149,-115.25516753014168,0.042314065513044063,0.0879857303568996,0.011192010073186383
46,1454088659286683900,-2.0962553173439513,-1.1734963944480379,-129.16014305405744,0.04494944863116945,0.08905689514901871,0.012611312960071099
47,1454088661065087000,-1.9176450338661468,-1.0107845481393412,-136.89405901005514,0.03888841643365559,0.07340632640403144,0.011853556044567292
48,1454088662375489300,-1.8366101418562584,-0.9315759917332852,-104.99861639777767,0.04031783930694344,0.0652292319987815,0.017174519106411257
49,1454088663966692100,-1.8466901773960809,-0.9973841689745202,-73.60259805327952,0.03945709214030302,0.06099552208952175,0.015572187563884609
50,1454088665089894000,-1.7799706251645548,-1.1375209684585903,-42.67401987702192,0.037819041663655906,0.05908207023268597,0.015388764274081227
51,1454088666587496700,-1.6486966696859826,-1.2020001638228894,-12.620088190114382,0.045989001033027055,0.05496240133015773,0.014473186550500115
52,1454088667897899000,-1.479897690306654,-1.1539702692302363,16.80301829582621,0.05247357592257762,0.058812700988313704,0.018327867529270472
53,1454088669301901400,-1.3178797113262473,-1.0765678182804939,48.097734993759936,0.060015714222995564,0.06536947082642475,0.019551840322963303
54,1454088670893104200,-1.2500505988954262,-0.835513291349647,81.47995969608019,0.05960465374190771,0.0683469932528693,0.021141121692584197
