Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.024203909775592797,0.05831792673601668,2.35380106066379,2.4364696611066026,4.897824402350312,0.8769224696813165
1,1454088603500985900,0.0007495216463833357,0.0005495225671997754,0.010123898670166942,5.357309199943827e-05,4.898773071246682e-05,5.882291952558793e-06
2,1454088609210595900,0.20834970888101814,-0.04354919572272527,-13.334961855916157,0.001873951793862759,0.0001566371370766732,0.00039492619853737906
3,1454088610708198500,0.4350808281027507,-0.133707921791524,-18.00401418209395,0.004552087130791027,0.0006315068504988836,0.0008057681499855527
4,1454088611644200200,0.644300987958299,-0.18559529656405205,-14.932306967273233,0.005382640421173479,0.0008446950943525183,0.0009636814428986537
5,1454088612580201800,0.8839058503764857,-0.24348831520748945,-11.104505335290355,0.007564505967072255,0.001287888193302049,0.00118872363872568
6,1454088613609803600,1.096615302088572,-0.30521391548508925,-5.353037937927623,0.009138420351601173,0.001949623280516899,0.0015038409079468102
7,1454088614358604900,1.2817233230084553,-0.2956459788099906,-0.7819746358074149,0.01028567548863668,0.0022807503345830815,0.0015726445788460989
8,1454088615107406300,1.4849315139539487,-0.27795641892338424,3.888456023494024,0.013110380936795618,0.0031089224453895864,0.0017390736584374574
9,1454088615949807700,1.70513396830035,-0.23836704877119622,12.563440937295757,0.0168433533748078,0.004506472467564478,0.00205542103349555
10,1454088616979409500,1.8965112865224658,-0.1946305844120958,23.018438912859633,0.017875763107938702,0.0050000694468345375,0.002013661024883463
11,1454088617821811000,2.113195299440451,-0.06330672064408358,33.98114258094403,0.020443786157437138,0.007492361653714136,0.002542998417967217
12,1454088618757812700,2.2874779405154304,0.14889695046005094,45.376535957416586,0.023005069543157397,0.01110219706948451,0.0029245726670556705
13,1454088620349015500,2.4711405199250414,0.31871282632736325,67.26088834284225,0.027993392039658893,0.015274328653741745,0.005244558731523962
14,1454088621565817600,2.5177731815024686,0.5343149894804378,93.12588690964654,0.03182471424481026,0.021260702768213402,0.006184594555657917
15,1454088622408219100,2.475648065347682,0.6529725376103968,122.95930080992669,0.03048882096580119,0.019671240092096642,0.006154105535509277
16,1454088623157020400,2.3732896285187297,0.7465973051579355,155.38891908833733,0.029714648065223948,0.019822086911344572,0.006925972800790494
17,1454088624186622200,2.2589722539793513,0.8177669250141321,-171.54985067597124,0.03243500377803432,0.020874491017729646,0.010753661393540883
18,1454088625216224000,2.1463420515675464,0.7659642157383619,-142.46700842853872,0.027524816835669874,0.021773624522060997,0.011799780847724145
19,1454088626620226500,2.006545861980925,0.5143564607353831,-121.46740460212388,0.02702371334057485,0.026297403003921027,0.014724385243338179
20,1454088627837028600,1.863478593066515,0.27881493559760956,-120.59634965779318,0.0312682311577448,0.025372447551897048,0.015943122016481553
21,1454088628679430100,1.6854877481395993,0.05622343196169558,-131.0318050310018,0.03476233069199308,0.027549944570741735,0.015485311484380652
22,1454088629428231400,1.5138924629415518,-0.13642184777205152,-143.30047014695285,0.037500719659861126,0.03564072881951605,0.01645462483225124
23,1454088630270632900,1.310531474440395,-0.2723618334455496,-154.7553421903322,0.048325991670420176,0.03851095575642338,0.01825464950507869
24,1454088631113034400,1.1148820366330572,-0.3411475868023389,-170.5389434112376,0.054832275399932406,0.04898355475559349,0.01911663573504001
25,1454088632049036000,0.9330761226302686,-0.34621432907980987,164.41095872793082,0.05776456450321632,0.062069310797887634,0.021210336104713456
26,1454088632985037700,0.7338182229993777,-0.28464147036654813,146.97011495989554,0.05607706592454864,0.06301536655787016,0.019304965580464226
27,1454088634389040100,0.5055996522098677,-0.11791438950808293,149.69292744676954,0.05637943592860417,0.07587280806336483,0.021298584159005093
28,1454088635325041800,0.2646466436373959,0.05462164407182425,158.8765484977096,0.05862440887412983,0.09814475859711679,0.021489103218214706
29,1454088636167443200,0.04126023611859671,0.12049575274044963,166.4469271954932,0.054166567587555524,0.1127422867655509,0.021951339269245227
30,1454088637009844700,-0.1597329288431898,0.10285824339130142,174.18425015607627,0.05403639171984317,0.13837873896625316,0.022264974187792233
31,1454088637758646000,-0.3757935045880497,0.05119149298836409,-177.715090259007,0.05189164243146582,0.14545769682270374,0.02095739139724334
32,1454088638601047500,-0.571403786911297,0.017683983141170086,-170.69684984616205,0.056819583492063785,0.17636221811931366,0.02089077932239806
33,1454088639537049200,-0.7611708607473875,-0.11019370556398969,-158.182473107652,0.05480056222477647,0.17128672567964456,0.01888077976788451
34,1454088641034651800,-0.9554249645160904,-0.2581373524232481,-144.82267432423302,0.059885609160789555,0.19172065971655144,0.022200226709635684
35,1454088641970653400,-1.1462294442215046,-0.4106521634076749,-146.5159608603652,0.06604198519910964,0.19957017929589496,0.02040982800358606
36,1454088642906655100,-1.3379044792496535,-0.5514326514869208,-151.83536199015495,0.06714724928956639,0.21046617887452607,0.018974667365688373
37,1454088643842656700,-1.570399703399528,-0.7127923337598066,-154.9769919554082,0.07199686910329373,0.24922237158595417,0.020219644803165307
38,1454088644685058200,-1.7866606773746259,-0.8920636747042756,-154.9575288265187,0.06629800449543177,0.22057284573402125,0.017274727520131053
39,1454088645621059900,-1.9811099450555751,-1.0496101814725909,-147.0913743290578,0.07045412148268371,0.2477714543062266,0.018779059759139155
40,1454088647118662500,-2.190082874304717,-1.1407995413427592,-133.2568071915258,0.07938984308307173,0.22642350338548423,0.01768023668074051
41,1454088648335464600,-2.3863015710450988,-1.3222881420763888,-118.58043634771445,0.08296974794967937,0.26773090019123735,0.01983633082507342
42,1454088649552266800,-2.506651694124335,-1.5189469419228772,-104.30290097751248,0.08279383598921974,0.24866809823832714,0.01862754157929227
43,1454088651985871000,-2.5095197922196295,-1.6604780424043715,-75.33200522032323,0.0707887003481611,0.16705325967749118,0.016005555005431434
44,1454088656665879300,-2.502466340220638,-1.5509913679007332,-104.45288834618782,0.06073478286802203,0.1496700927708341,0.015183993849150496
45,1454088657882681400,-2.3846038453375087,-1.3667666652988557,-118.1698582012453,0.05186261893580024,0.14212396469143695,0.016227861753024726
46,1454088659286683900,-2.163481434976763,-1.202340300798192,-131.86401332963842,0.0494495488844402,0.13600383751751677,0.01926532205557436
47,1454088661065087000,-1.9657676892307132,-1.032559354378879,-139.82498092177684,0.049239024851650104,0.14111933463398585,0.017750177316195978
48,1454088662375489300,-1.8608423546932633,-0.9290309731184117,-108.01344059234934,0.052935211832747076,0.14472131680255107,0.022274312423277525
49,1454088663966692100,-1.869516565706918,-0.9800162881895589,-77.07197627737555,0.05587289488290992,0.13520326016319506,0.022165166261101255
