Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.004339606923995616,0.05117335102343685,1.5451668371762506,1.5182961004989448,3.0140136680634457,0.5224803942160864
1,1454088603313785500,-6.212472353435887e-05,-0.0008913673450672038,-0.001950803529337113,5.514940025983281e-05,5.030295084500129e-05,6.037652139503802e-06
2,1454088609210595900,0.20752447556649362,-0.0488271838575734,-13.44345633694126,0.001983475527568626,0.0001905355873457427,0.0004835363689226445
3,1454088610708198500,0.4365138759735305,-0.14004550703772572,-18.199386098190452,0.00416216182544063,0.0006162964725524682,0.0008922119187446338
4,1454088611644200200,0.6411367661896568,-0.19054993511009166,-15.111613065766019,0.00490080755018274,0.0008466899756917751,0.0009518028760746249
5,1454088612580201800,0.8786521404036193,-0.24680830269853715,-11.217060065649065,0.006376761356520655,0.0012770589319817116,0.0012990111511072303
6,1454088613609803600,1.088476907464818,-0.30614275748748426,-5.42097938251858,0.008169501611824392,0.0018639843912322124,0.0018381619362634384
7,1454088614358604900,1.2795042047304208,-0.3006444414832097,-0.804857665208657,0.009256599694922985,0.0020462619135954707,0.0017526700810721729
8,1454088615107406300,1.4798667355135304,-0.2804260351436936,3.9413522176529976,0.012761026181970614,0.002731846600908583,0.001880324075082605
9,1454088615949807700,1.7028560106702073,-0.2425625699967316,12.516069122608304,0.013570008370590969,0.0034973574190401563,0.0021596513084149844
10,1454088616979409500,1.8986193171091936,-0.20132263782958573,22.830110430824742,0.016660652934826103,0.004775413241940439,0.002644806196012833
11,1454088617821811000,2.111797527550047,-0.06748443881982522,33.93251360430388,0.01878650004957816,0.007333913964972204,0.0032389199855170454
12,1454088618757812700,2.2974561900418653,0.1457140062774222,45.3026324592972,0.022377615156668362,0.010037306049070122,0.003613506722378423
13,1454088620349015500,2.4878400858178833,0.32719630707541236,67.39415081869852,0.028668291760246767,0.013079661553238045,0.005726877850287982
14,1454088621565817600,2.541698977107702,0.5449311343852955,93.08565137144234,0.028625470789278573,0.018848106516597574,0.006733998466437905
15,1454088622408219100,2.495711062109313,0.6447733243744161,123.02421474421675,0.025242811498288553,0.01670367071397838,0.0069082391309850345
16,1454088623157020400,2.404961978434356,0.737567705843542,155.38735746717882,0.025955589284640368,0.016885984491749384,0.00752853979509794
17,1454088624186622200,2.291812986006725,0.8114045882736722,-171.45483307622055,0.03326174785685332,0.02008720789144769,0.013444213095898602
18,1454088625216224000,2.180958423267559,0.7588805571046525,-142.08542778046936,0.03644573509720317,0.01772170335818568,0.013900721429899739
19,1454088626620226500,2.0389526131535542,0.4934185817929693,-120.64561086632555,0.03659175749668542,0.02485713232285519,0.01534414847994621
20,1454088627837028600,1.8869222192932436,0.25511865263071154,-119.62835117937576,0.03375955454185808,0.026100311239087265,0.015895728270776642
21,1454088628679430100,1.7088119921028606,0.026428409271667813,-129.5179230571786,0.036852782049269894,0.030929923989949492,0.016495777622401123
22,1454088629428231400,1.5311538570469843,-0.18134940592359128,-141.84853204775783,0.04116574690452346,0.03720811358039906,0.016560005926658627
23,1454088630270632900,1.3291088340136077,-0.32141705406425486,-153.34233127169085,0.05138651434284114,0.04456327978823024,0.017611519756938497
