Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1454088600505780600,-0.0519457324656435,0.14343933013758928,0.7801709559724758,2.049401895184794,3.7023782904124944,0.6366900823302811
1,1454088603500985900,0.0016900884956524307,0.001994575263530491,0.030097344038970183,5.041702280958142e-05,5.424476060631718e-05,5.5339764159022734e-06
2,1454088609210595900,0.21023538361348446,-0.04190535723764619,-13.303895916348802,0.00203384761147591,0.00015177593104433737,0.0003660587267313132
3,1454088610708198500,0.438662142746869,-0.13344398995416878,-18.12580146944163,0.004669097455786697,0.0006129214248742111,0.0007093727673946162
4,1454088611644200200,0.6410305297998605,-0.18184612718306067,-14.941473980982316,0.005700080660985207,0.0007731829524514899,0.0008949522375423033
5,1454088612580201800,0.8748984533562546,-0.23695716406371875,-11.186505692917294,0.008111098987013676,0.0011017167262084432,0.0009921861857565236
6,1454088613609803600,1.0882149360478754,-0.29821979129859977,-5.329330808981199,0.010390902830089255,0.0017008680272595084,0.0015565126761474095
7,1454088614358604900,1.2761984740035324,-0.29168335563198106,-0.824171155025486,0.011370305574712969,0.0021112377626363865,0.0017613045265368618
8,1454088615107406300,1.4678435227549143,-0.2741971889871264,3.803020992034774,0.0150132913149017,0.0031126148788885033,0.0019941018080463124
9,1454088615949807700,1.6856640464972819,-0.23592665642820576,12.313908361106165,0.018070190658747265,0.004138457790335927,0.0022980635507565276
10,1454088616979409500,1.8910334420375217,-0.1927896847818238,22.873600972333417,0.01985425959935183,0.005045777489776672,0.002883466860332529
11,1454088617821811000,2.0940016830333414,-0.05543878991196677,34.07221003824452,0.02245936499754464,0.0066192569227233825,0.003106682473276289
12,1454088618757812700,2.271008164707269,0.17219376520424493,45.674887245395716,0.024757931932044563,0.011667216604647975,0.003597132854233678
13,1454088620349015500,2.4511398684013725,0.33708959171492786,66.83525246024405,0.02963606177032041,0.015129977998175975,0.0071499235061468006
14,1454088621565817600,2.516404767837561,0.5639105594798289,92.86500255567304,0.027915853630114285,0.02046377724659232,0.008214438403992884
15,1454088622408219100,2.4674480071256504,0.6639708106935619,122.43018794129065,0.03187458240907759,0.018120073904028144,0.008551424313316054
16,1454088623157020400,2.374273739376525,0.7558639335102384,154.88214189159504,0.030252907421958852,0.0211047656629737,0.008047417926830797
17,1454088624186622200,2.268591934605219,0.8254894846080988,-172.15239313347914,0.034653208713534056,0.02033931716913495,0.014353993782049242
18,1454088625216224000,2.1682687340524813,0.7708342452258404,-142.9101610274287,0.03286448129976449,0.019031993570595707,0.015332184312569845
19,1454088626620226500,2.027061051305182,0.5052695260741991,-120.33400025802437,0.033940635311981104,0.02334151891546893,0.01826784975967838
20,1454088627837028600,1.8905679701160032,0.2816487692332861,-119.90534900043251,0.031756946445535394,0.02256240284266052,0.01668053070087212
21,1454088628679430100,1.721313692604539,0.0569408882341922,-129.87923802702025,0.0343293984592421,0.026872831705329232,0.017347004406580154
22,1454088629428231400,1.532931449772301,-0.1445436204366031,-142.18487993348967,0.039804334524063734,0.030028245162624256,0.017405413841202644
23,1454088630270632900,1.3265440057831923,-0.3013977676085624,-153.43693434392023,0.05298814040725297,0.03350210623911477,0.019244137745571106
24,1454088631113034400,1.1492956671690235,-0.37362955217824273,-169.16716234494064,0.058397740570901524,0.0423099515292196,0.02239057070402794
25,1454088632049036000,0.9717019725546853,-0.39284438549240663,166.36037313740252,0.0617960243299055,0.05099489717671926,0.024362814518238136
26,1454088632985037700,0.7766251579975039,-0.29990836118764247,148.31474468061347,0.06294498501174772,0.060790346913315266,0.026519378975799267
27,1454088634389040100,0.5598217815029259,-0.15225033521784612,151.84414824030162,0.06273643233715814,0.08419491187630135,0.029872356387539784
28,1454088635325041800,0.29964622698559173,-0.002977728647580601,161.09278044891335,0.06449711329232542,0.09701229405057028,0.026481850707039484
29,1454088636167443200,0.09017486028495074,0.027346809550083947,169.5800363188117,0.07009034879130083,0.11147606273690136,0.026525960263463697
30,1454088637009844700,-0.10709476343140671,-0.03561210337470061,177.76719869634636,0.0718616886631048,0.11682556406447007,0.021654571885700295
31,1454088637758646000,-0.29211656800641833,-0.09879462387378908,-174.146458271037,0.07207580263421591,0.12093166955980952,0.019486487140984603
32,1454088638601047500,-0.49102706732218804,-0.1322591814361812,-167.24515040341416,0.07463385181153709,0.13420221526242757,0.0195819179444405
33,1454088639537049200,-0.7188093408630213,-0.19560898204773047,-155.85129466452136,0.07466230837806742,0.14222831610235365,0.020680195536434267
34,1454088641034651800,-0.9038653378475571,-0.3462901054117351,-143.0277967207085,0.08442778462050382,0.1743431084453974,0.025173218785013333
35,1454088641970653400,-1.1193706456302341,-0.4671494399585047,-145.36584996654406,0.09703595708785606,0.20249748148121144,0.026867504171560114
36,1454088642906655100,-1.3211998821447886,-0.6161951965178561,-150.33908092141164,0.10502311110035589,0.24074770140898777,0.028331242978088353
37,1454088643842656700,-1.5389617589523958,-0.7603295710808234,-153.80721665921433,0.11387368972734757,0.25852420328228143,0.02739367548930321
38,1454088644685058200,-1.7437189319415503,-0.9799746871220841,-153.05253749932635,0.12619435162004722,0.24171878694127769,0.025905135298974993
39,1454088645621059900,-1.9071827756536521,-1.1063043223397064,-145.40328059104297,0.11805319373429368,0.2137576533178711,0.022275058827540994
40,1454088647118662500,-2.12839343932909,-1.2307868656000487,-131.2357561849159,0.10476790304466288,0.20666528951899288,0.01888626159620889
41,1454088648335464600,-2.3307688198366985,-1.3971650138627,-116.15566406124093,0.10562999692828345,0.19742928450089625,0.019875283779780654
42,1454088649552266800,-2.457712087634467,-1.610159856092621,-102.29936704413825,0.10972002108585777,0.20347921594982799,0.021547028611609377
43,1454088651985871000,-2.4412395410188927,-1.7160209491078113,-73.8150204068049,0.10348937188634544,0.1760246276123616,0.01990964105878322
44,1454088656665879300,-2.4483160531449744,-1.577949495976754,-103.03138245402462,0.08286120854342727,0.17417547078049633,0.01864309041424946
