Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.006446080825227258,0.06027548377595007,1.482046127373505,1.6716993774333768,3.317856485813757,0.47311655308485456
1,1454088603500985900,0.0017700922744634242,0.003295186113984847,0.05269578076956326,5.024095863380034e-05,5.123616327781505e-05,5.860803259486422e-06
2,1454088609210595900,0.2110967203037504,-0.04096553998559651,-13.256622727061846,0.001876706196927147,0.00014670551079261286,0.0003922281975338403
3,1454088610708198500,0.4380354540685251,-0.13102764925255148,-18.0877323246922,0.004543411498878297,0.0006279859380685544,0.0007896206412902827
4,1454088611644200200,0.6392504116878504,-0.18081573425824385,-15.047039028723837,0.005687095278283316,0.0008354188274067656,0.0010176911166228423
5,1454088612580201800,0.8759310425556952,-0.23698157804526207,-11.216134811244764,0.008351802415935916,0.00120417120443405,0.0010925561610388912
6,1454088613609803600,1.096116916270001,-0.29822153367483106,-5.164615457411977,0.009702844915187026,0.0016343572096442216,0.001395731570746031
7,1454088614358604900,1.2875601119504168,-0.28818083862639166,-0.492942381816468,0.009725984232779705,0.0019111128676134875,0.0016542112337982428
8,1454088615107406300,1.4932428749658113,-0.2720768766616377,4.076452308993747,0.012504109504384076,0.002515997596583733,0.0018746986456819395
9,1454088615949807700,1.7279773639001959,-0.23914295094996754,12.491477458371278,0.014610287279317458,0.0032183343208147253,0.001945342786040963
10,1454088616979409500,1.9274291076665515,-0.1945348398928504,22.951917983580092,0.0162004888497842,0.004205493431843156,0.0021040809453323544
11,1454088617821811000,2.1433955267152727,-0.06266072463377194,33.99603039758637,0.017153529275931056,0.005936581275226356,0.0025793733967680076
12,1454088618757812700,2.323103132982829,0.14725322776320374,45.241288871560236,0.022934171613283816,0.009649406551058393,0.003260214164106441
13,1454088620349015500,2.4981037994807793,0.31729965618113254,67.05439570781174,0.026864949929706228,0.014425633677818087,0.006740992883677447
14,1454088621565817600,2.5432140203126625,0.5359218727477938,92.75952663842136,0.028152945136336704,0.02023949141969389,0.00793516508227388
15,1454088622408219100,2.504821510002818,0.6474450046735848,122.6223053006174,0.02686937794363331,0.018877590173273673,0.0082958015512662
16,1454088623157020400,2.3916249267835874,0.7435561303034798,155.19275323549743,0.02495198421428846,0.017216484164959467,0.009266192948414567
17,1454088624186622200,2.2828107632574617,0.8006923817919994,-171.936419699265,0.03182442182772949,0.017679775267702702,0.016668008456479023
18,1454088625216224000,2.1680566705211666,0.7476529724111416,-142.93174512141874,0.03267715339103816,0.01527252686151559,0.016431338405318782
19,1454088626620226500,2.020409014631221,0.4850018103272672,-120.27558854887315,0.032741946271144684,0.021322571603073714,0.01965995984595827
20,1454088627837028600,1.8789904847315533,0.25161664585409416,-119.89593227188892,0.036980882954090966,0.025678840898518532,0.018749196339670524
21,1454088628679430100,1.684030922266602,0.024121333901209296,-130.87370337217703,0.039026472620174335,0.029407743215963598,0.021133306426773805
22,1454088629428231400,1.504886756313279,-0.17679264255788735,-143.09201290922942,0.048322899689413834,0.034412819881709966,0.02130052127134197
23,1454088630270632900,1.3002918679826698,-0.32425296475924087,-154.51555630490748,0.053312772319039636,0.03974645564430264,0.022396739856461227
24,1454088631113034400,1.090479537808777,-0.3685569825099758,-171.25362111335303,0.05549407674863449,0.05000895386199969,0.02402474620703559
25,1454088632049036000,0.9145164069515489,-0.3616046375009813,163.8950870972786,0.0584213405212437,0.05792941332205703,0.02510883666102795
26,1454088632985037700,0.7178737484456111,-0.2653670566926724,146.10753694115508,0.06050381010043804,0.056164932926820635,0.02492249352199806
27,1454088634389040100,0.48241010233062726,-0.09889242627600191,148.5682118738964,0.06007304704941788,0.07571036892763049,0.026636459949420717
28,1454088635325041800,0.23859175339641325,0.052999236451721714,157.4147771040854,0.062499547638360194,0.08922035806527674,0.025190511892585848
29,1454088636167443200,0.013177164465343333,0.12254942423709876,165.37334762691214,0.06823912584763568,0.11682929559177056,0.029556903299484915
30,1454088637009844700,-0.17552449068580903,0.12113876974884105,173.043536348638,0.07160736796562746,0.13783958522749176,0.02922236457173977
31,1454088637758646000,-0.3993095417522195,0.10124904698636371,-179.45275994717056,0.06901548952995629,0.16925107493742178,0.03176493980261105
32,1454088638601047500,-0.5927409627365945,0.13116159873560973,-173.2171514381312,0.0749549169413975,0.23116099041058194,0.03375929870050589
33,1454088639537049200,-0.7972726205003002,0.05620785507302936,-160.81755373571303,0.07676126586778464,0.25716313777764477,0.03228121590738693
34,1454088641034651800,-1.0148481407108452,-0.0584012820214215,-148.4389826369417,0.0950508628902893,0.3017789808174499,0.03414939954244023
35,1454088641970653400,-1.2293551486610304,-0.18126996116920743,-150.60246824369497,0.09988032201132713,0.32366331341071564,0.03245170313578968
36,1454088642906655100,-1.420064806822568,-0.27724081980257914,-156.0075634837135,0.11387524870379995,0.3757706148673443,0.03420441792358692
37,1454088643842656700,-1.6697962826171764,-0.43933728818271867,-159.0882417728532,0.11593685084118865,0.42455474081123024,0.03288277471993196
38,1454088644685058200,-1.8870803268171903,-0.6515825289004671,-158.3443500412861,0.13420452690153084,0.4714390303091358,0.032350046542644964
