Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.01245293305967851,0.07057024838558794,1.409105316001214,1.3567324090407398,4.205106204573429,0.49591230732000574
1,1454088603313785500,-0.0005523237792109691,-0.0012986245812478146,-0.006704101426770202,5.662599730083105e-05,5.1274870845871696e-05,6.019012594701957e-06
2,1454088609210595900,0.20610459446244578,-0.049417892959252016,-13.456975161292153,0.0019422970669842402,0.00018253822485573157,0.0004661516948975611
3,1454088610708198500,0.4324162476525399,-0.13975824066659015,-18.207561876377145,0.004057828815378334,0.0006270569519995495,0.0008415374666546294
4,1454088611644200200,0.6339393382563144,-0.1882030732108405,-15.11893865073445,0.005081293582060109,0.0007795118342063811,0.0009285713640458392
5,1454088612580201800,0.8701400482698407,-0.24413451383150933,-11.227728007630828,0.0084779447795017,0.001127922454969732,0.0012032739480859768
6,1454088613609803600,1.0886395907675208,-0.3078568204952836,-5.509162303555988,0.010958867118468607,0.0015382970543622865,0.0016077075523088563
7,1454088614358604900,1.274196952596145,-0.3015653997194769,-1.0050977854112648,0.01224680736213335,0.0018276437956081665,0.0017105299920098936
8,1454088615107406300,1.4796918225466817,-0.2859280978397983,3.730099117048659,0.014335906671917531,0.0023894567225374724,0.001820531269550339
9,1454088615949807700,1.696288476415955,-0.2491018460229996,12.32541145299721,0.018103277789670358,0.0035012405928058626,0.0021298194213182583
10,1454088616979409500,1.9006308364259945,-0.20673200432487557,22.792578000473938,0.01984565756487111,0.004797180328766158,0.0024191627673727937
11,1454088617821811000,2.112893583413254,-0.07793991275869273,33.8196883255266,0.021784701387193017,0.007412364756888533,0.0027413359206675185
12,1454088618757812700,2.301698026067474,0.14136435056458904,45.32285667343088,0.021576877169201758,0.011615409161632312,0.0032361991302804743
13,1454088620349015500,2.497363843351926,0.31731145711122594,67.20311176637888,0.026256896948020803,0.01458514661925607,0.006664327981545279
14,1454088621565817600,2.537549651722469,0.5321619245014518,92.68822209815039,0.028483422475876097,0.022234277072220143,0.008239884065544769
15,1454088622408219100,2.493051149678786,0.649929744591489,122.8755902582609,0.027493955286379546,0.01870674177923537,0.00840788572479227
16,1454088623157020400,2.4040456474774934,0.7424516891650942,155.83848432056746,0.02571462214402942,0.01693858208533139,0.009676356526872874
17,1454088624186622200,2.2994948459902247,0.8119655972074856,-170.56917181149808,0.030969165685422517,0.017552711427654466,0.015393610077470886
18,1454088625216224000,2.1881876178044153,0.7567779696877251,-141.80147701391945,0.03211957509815022,0.015133128617235703,0.018110426501985303
19,1454088626620226500,2.049174284165307,0.5076801748928255,-119.36099191799256,0.03145572368904759,0.018962542785871228,0.021639027597528844
20,1454088627837028600,1.8943481027419233,0.26147855692691857,-118.47455633571722,0.03595683607290834,0.020942444743061783,0.021370213755110713
21,1454088628679430100,1.7310024718150696,0.0366241353796974,-128.8489602853653,0.04352390666859485,0.02855534315372679,0.021491301334676208
22,1454088629428231400,1.5549877880187077,-0.17538710659630136,-141.30623296235365,0.048267004489187304,0.03495231414391925,0.02198894040136417
23,1454088630270632900,1.3585445543742065,-0.32262481126791653,-152.6289446147568,0.06120835410109615,0.04285620161441195,0.022556587845325857
24,1454088631113034400,1.1872490645251608,-0.38102904796746273,-167.90181772993986,0.0634150971493046,0.05233007698101649,0.021948789432875166
25,1454088632049036000,0.988631507288874,-0.3645789701360025,166.62088681258146,0.06624536575608886,0.056492366130008215,0.021527459667413963
26,1454088632985037700,0.791582223770097,-0.2965762788557591,149.24272507230438,0.061980727341041875,0.06526966921518751,0.020526300614959275
27,1454088634389040100,0.5445654479328413,-0.14137250901366566,151.96239626184433,0.06212016803484749,0.07589895018604721,0.020339430257885868
28,1454088635325041800,0.2945193435783644,-0.0134687791877292,161.35335811548555,0.0630150340698293,0.08679868689807825,0.018745800353260185
29,1454088636167443200,0.08276064681991487,0.026281264148822547,169.70678628530786,0.0634489957109453,0.09665268239023934,0.01866161120842646
30,1454088637009844700,-0.1247061162011442,-0.015040817037380973,177.7537311253711,0.0613261516303362,0.09883197132422956,0.016654834740540404
31,1454088637758646000,-0.30779149733012523,-0.06734650725231078,-174.0493942086316,0.05820661095998644,0.10254151547114271,0.015285779286067886
32,1454088638601047500,-0.5102253205563045,-0.12338075194159395,-166.76606694702582,0.06336407431996516,0.12593855070030824,0.015785884463313398
33,1454088639537049200,-0.7297467075056712,-0.2225965421908705,-154.77511237024984,0.06421645809853405,0.11543835319859727,0.01383323601093911
34,1454088641034651800,-0.9394231582435842,-0.39410644190421723,-141.59554453850905,0.07021959832105895,0.12922152193335623,0.014176114436391253
35,1454088641970653400,-1.116067992755149,-0.571135498920763,-143.04567995973204,0.07792988655247024,0.13064239653765508,0.013372004368807975
36,1454088642906655100,-1.3136374791385064,-0.7335215800450102,-148.0558191587696,0.0754211730143246,0.14081837222357607,0.013788983694600875
37,1454088643842656700,-1.5419889946590515,-0.9090467431400586,-150.8806320478913,0.07638060189103646,0.1471120706227943,0.013646349983358298
38,1454088644685058200,-1.7540249734741162,-1.0764184553191225,-151.10747208604224,0.07451062288936372,0.15127741217246427,0.012604832127015783
39,1454088645621059900,-1.9491886462423547,-1.202588456758642,-144.1255746477393,0.07606418223513467,0.12600966779984724,0.01105115748279172
40,1454088647118662500,-2.152116962189379,-1.3480056641436078,-129.95112786656375,0.07399719581900754,0.13991466202986413,0.012064689548614036
41,1454088648335464600,-2.344748432750742,-1.5477774409536447,-114.88788849949442,0.07406991245962313,0.15392389919861893,0.013728003103647317
42,1454088649552266800,-2.4333331092406234,-1.7747244959027644,-100.79727183487942,0.0717345304306436,0.14254571595402687,0.013162290497341925
43,1454088651985871000,-2.4169504158205544,-1.850940851041917,-72.4418070448651,0.062454307487145755,0.1153355641452003,0.013009061178166319
44,1454088656665879300,-2.4102490442454654,-1.7208616719149592,-101.50143512933933,0.05236461025740091,0.1132597876811543,0.013821088173732482
45,1454088657882681400,-2.3084869983475405,-1.5153204381503331,-114.68827614734286,0.05071206256555083,0.11786891291096468,0.01288956248100117
46,1454088659286683900,-2.081259570689144,-1.329438518108795,-128.46235607707072,0.04922593024678079,0.09987027768838885,0.015307356824756932
47,1454088661065087000,-1.8952616967272675,-1.1409347917610904,-136.39564548871328,0.04690459647680134,0.08228549285227182,0.015385455820752892
48,1454088662375489300,-1.8244957471282603,-1.0631951161543647,-104.90660929579381,0.04615031779252332,0.08837882021387622,0.02122657999542109
49,1454088663966692100,-1.8452042647470346,-1.1053888517880563,-73.96842348255994,0.04620087007226292,0.08417689897511371,0.022726710920631082
50,1454088665089894000,-1.7736610746654509,-1.2452061755330752,-42.494280760462246,0.048569605917777814,0.07509716511415698,0.02377923418738227
51,1454088666587496700,-1.631651636719422,-1.324366437245921,-12.979599768725652,0.05363217312972823,0.05724675751417174,0.02226049120217335
52,1454088667897899000,-1.4483911675164838,-1.3023492334263578,15.503309375611456,0.06353892213552026,0.06379172735624716,0.024704721596889776
53,1454088669301901400,-1.2615921415037934,-1.239907844519658,46.74864961462009,0.07090195562108637,0.05467983808067567,0.02891516432563753
54,1454088670893104200,-1.1944176804726017,-1.0093358895509639,80.56194593009215,0.07628114315203072,0.06806178616624026,0.029927900138976466
55,1454088671829105900,-1.2132027273435193,-0.828096477523976,107.52100395697434,0.08036959361411244,0.0738133956101461,0.03484435870737674
56,1454088673701109200,-1.3094273799387084,-0.6262050975065263,133.62068026292374,0.08817854072933762,0.07250784520669523,0.03559786628363061
57,1454088675760312800,-1.4884175403884088,-0.43124341136751826,127.7132498863897,0.10736971696158326,0.06585296973423663,0.03535502343361829
58,1454088679129918700,-1.6604503613685988,-0.19473857713212644,120.89295948517373,0.11686540695339032,0.0555447232475649,0.035162435237545406
59,1454088680253120700,-1.8468653906036498,-0.01620030467488295,124.68397402414828,0.13938655793430543,0.05736623735436076,0.03614908051388337
60,1454088681189122300,-2.013591537118881,0.16543914613513744,126.14266633021957,0.16593180009783204,0.07033958420033581,0.035474557980669646
61,1454088682125124000,-2.1475597716817614,0.34349763349650914,126.4736834341149,0.14300795879498374,0.08008043763351104,0.035429713964917606
62,1454088683154725800,-2.303980235362097,0.5608543637443042,126.83123390491461,0.14364575144091418,0.0920979822954403,0.03306495594749456
63,1454088684184327600,-2.4337223398124905,0.7840637397565189,122.11434328716955,0.149719398491988,0.0977374025955351,0.030889095530959497
64,1454088685120329200,-2.562377640202585,1.0311269919006834,116.39407139327108,0.14022165976488932,0.09910834769872068,0.025803895209294728
65,1454088686337131400,-2.638357672830976,1.25021942810125,109.68937547307532,0.1414654464214502,0.10445315017446344,0.022050852757168025
66,1454088687366733200,-2.6790932585187504,1.4571347751128254,106.06782274996732,0.1531802844493333,0.0983382509483226,0.020482542365377155
67,1454088688209134700,-2.7460487885599703,1.6679421051427987,105.30001238260593,0.2019886183996631,0.09499627202854155,0.020337783675614656
68,1454088689145136300,-2.827365447327834,1.9045256804286415,109.41324448804274,0.23699134821892098,0.11401918455810645,0.021523550182939676
69,1454088689987537800,-2.9548057872698417,2.1387764264100033,113.4399786068611,0.2621597482785809,0.12138150175114859,0.0218755085292933
70,1454088690736339100,-3.1603878309234337,2.361793142084316,118.72693504848898,0.20869681695862496,0.12190923280243027,0.018791536962709847
71,1454088691485140400,-3.2755984432830676,2.5699363718377906,120.69798658409375,0.16617498810749254,0.11649043576915474,0.015895975503724926
72,1454088692233941700,-3.4447753979329225,2.7915487631529374,124.03049253114408,0.16963354386303742,0.14073577859603859,0.015536313033053546
73,1454088692982743000,-3.571087281332608,3.067084301042621,128.87223039335618,0.234217585903842,0.1558094078493344,0.01669691683108381
74,1454088693918744700,-3.78987131669512,3.3206616697167255,128.55071419788501,0.23452145817309855,0.16241705144852325,0.016364692167473844
75,1454088694948346500,-3.9488321516610245,3.602470959376695,128.14027800642046,0.16668777160858284,0.14684413929759366,0.013379681019449918
76,1454088695790748000,-4.090280442121811,3.783542785240945,133.54969608762616,0.16720055881144802,0.15978774921261163,0.013556317993158417
77,1454088696726749600,-4.314974557666668,3.977943048074199,138.6382631354318,0.18683410054542904,0.1794092120866395,0.015533094521235958
78,1454088697569151100,-4.493679863016941,4.131901612357286,144.50763436980122,0.2028041372147733,0.19978828185508846,0.016245188537531718
79,1454088698785953200,-4.679679367588817,4.200186378824427,171.88385544119467,0.183762288885017,0.1727930680019405,0.016720800382673894
80,1454088699815555000,-4.888715592370682,4.112408282049104,-164.19722869151053,0.1946231932493454,0.19787268381309886,0.021908341422504623
81,1454088700938757000,-4.992229209831338,4.055269387342065,-135.16642180621707,0.1856386522031137,0.13766693559202992,0.02214724697379151
82,1454088702061959000,-5.131067505994659,3.8554017486075876,-109.59507074869254,0.15353746850186667,0.12163699644140458,0.020294897544948485
83,1454088703278761100,-5.129447632107949,3.7037279852506635,-100.37464680074797,0.13928882994336433,0.10512992803536214,0.0179499125692026
84,1454088704589163400,-5.089110939020147,3.544076146560321,-89.01847942697806,0.12444645298637624,0.1031124350293755,0.01956812304642708
85,1454088706273966400,-5.054957981742318,3.299425045105812,-65.41076662600085,0.10077715811002008,0.09429486374945029,0.019938825957397897
86,1454088707490768500,-4.831061355740528,3.021957505423798,-63.187621232676925,0.09980953538633841,0.09938987332792948,0.021802854669846106
87,1454088708520370300,-4.698374516737902,2.826709998019534,-55.13332301750991,0.1093889674614843,0.1126655001264627,0.02204616169267164
88,1454088709456372000,-4.633571413028615,2.603307948329823,-25.176859706381464,0.1079247222085229,0.1245123033925033,0.03827392299520169
89,1454088711234775100,-4.53146999473931,2.5998174946447032,3.8762443296648366,0.10533888662755331,0.12223265862876431,0.03507909443683201
90,1454088715727583000,-4.318050759786371,2.544542860912111,19.801154851069803,0.11188199650665354,0.13300962120723714,0.04132438467186513
91,1454088716944385100,-4.110640238132337,2.717664610716943,31.903287444314063,0.11780556498106165,0.1486269430410596,0.04653160219365737
92,1454088718441987800,-3.859823270380243,2.8140614834089868,40.167319011671474,0.1214651271728524,0.14909060574082922,0.04893594118102896
93,1454088719658789900,-3.6292277306775174,2.930163857977603,34.368378810952365,0.1369853805434964,0.1672648829886061,0.05257356039862029
94,1454088720875592000,-3.377879337957184,3.036527523307589,28.790889405493033,0.1505873105352027,0.18834658203132193,0.052495181112995684
95,1454088722185994300,-3.143882203767433,3.184130054154586,26.743439920862677,0.15054824001650857,0.2136595475066727,0.05382617247449013
96,1454088723121996000,-2.935330010269133,3.271987418130008,22.904989579630374,0.14023419358061773,0.20662831157363648,0.04811829328147729
97,1454088724057997600,-2.7304267184782764,3.3791453017904205,29.5725612175855,0.15027674399032254,0.2484504308041764,0.04761441533157185
98,1454088724993999300,-2.5334924086552912,3.5512441524291405,37.222324001155314,0.17129558671413392,0.3155917707305882,0.05151702665540816
99,1454088725930000900,-2.3165811501801903,3.7041493215329746,39.76046813347042,0.18863174175631414,0.3828696605078932,0.05278621443994308
100,1454088726772402400,-2.1265454728546698,3.8346650347540217,35.05805172353738,0.2108197709732611,0.4376185413720748,0.05527126844599076
101,1454088727614803900,-1.93681114464577,3.9592494107473994,32.04548727037942,0.24674970217605763,0.5304857983022888,0.05945301820096453
102,1454088728363605200,-1.7138784699780225,4.042164671942725,29.40206560925163,0.2712189207026232,0.5797266468604256,0.05839394453084127
103,1454088729393207000,-1.488555441481201,4.233203632358794,30.616213855523576,0.2929568363498962,0.643251304673111,0.05559996567635091
104,1454088731265210300,-1.3361751032553317,4.2617784713782205,66.04538302590184,0.3376780906771797,0.7006970121377378,0.08254101446686431
105,1454088732201211900,-1.3159914478874724,4.400230987095193,94.62350576519486,0.38641713272644296,0.7120961337054403,0.09065369122947889
106,1454088733137213600,-1.3995058310984558,4.466981571146887,126.94553413594284,0.4269867159225591,0.6312474009387188,0.10326417444169787
107,1454088734915616700,-1.5869288767019303,4.620194086071739,154.32397676692113,0.45628214742121287,0.5490312216099582,0.09668650654685995
108,1454088739782825200,-1.4563164625219545,4.5319207053709585,122.60471553176485,0.43111093076564977,0.552611991644401,0.09837369462313753
109,1454088741093227500,-1.3186547250143865,4.471349167926521,93.44551436620088,0.4935791520503796,0.6085105666394668,0.16431156966644342
110,1454088742778030500,-1.2540148291137017,4.230169461487702,63.57782766048061,0.4415005517073254,0.6063765858069878,0.16423368296864557
