Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.00888292270043145,0.055834160072573864,1.3251196115622417,1.5053147549111745,2.9606382211099898,0.4378615224687096
1,1454088603500985900,0.0004385306244603949,-3.4137471543275715e-05,0.0016117100593826261,5.425415599071101e-05,5.238292632280636e-05,6.0821821320067085e-06
2,1454088609210595900,0.206570344682532,-0.043411200948561574,-13.299851748506784,0.0019255312659965246,0.00015247935206313067,0.00043670853464739727
3,1454088610708198500,0.4327486554938244,-0.13309097286833924,-18.111560988227218,0.004170967193716152,0.0005067749427418999,0.0008790016376087516
4,1454088611644200200,0.6368206685483244,-0.18420286933766788,-15.1172993472787,0.005368282293134519,0.0007392321029354582,0.001001626703216582
5,1454088612580201800,0.876771606771883,-0.24114252182711593,-11.186491195900945,0.007330635383340667,0.001090975531684267,0.0012785254373129896
6,1454088613609803600,1.1017496538837275,-0.3048135135004652,-5.244299090299483,0.009591754643007322,0.0015139242813689419,0.0016434651447750834
7,1454088614358604900,1.3048168309364971,-0.30335854053051775,-0.8943524776061179,0.0103847392266887,0.0018323077324628179,0.001944361192699365
8,1454088615107406300,1.514673204792836,-0.2872060271512847,3.954710249197578,0.011561811777181852,0.002482738289215955,0.002052834465086053
9,1454088615949807700,1.7373953046484105,-0.24688764126876997,12.716830549812654,0.015094635267320022,0.0036572262759931307,0.0025701115796393286
10,1454088616979409500,1.947055447778398,-0.19994250519793086,23.289911184764204,0.01738512737213993,0.004351555625642073,0.0027587701119526848
11,1454088617821811000,2.144767850194753,-0.06411408968301442,34.38149398348844,0.021407277606408037,0.006278511995310912,0.003082772710697121
12,1454088618757812700,2.3354257328094783,0.14637892328763621,45.76245159290674,0.027515251252523854,0.010100005724145326,0.0037701181546084444
13,1454088620349015500,2.528130348975553,0.3221334719540643,67.64562296017954,0.03569887088937751,0.014253918682421554,0.00682304836262771
14,1454088621565817600,2.568027171649696,0.5514793862429743,93.32060933548067,0.04079348635664637,0.02027703823482213,0.010314649102365537
15,1454088622408219100,2.514675594323737,0.6598068228826374,123.5569247860738,0.04073760885002642,0.01889375561844764,0.010826677784264117
16,1454088623157020400,2.4087970459546906,0.7430517628571286,156.54727983032504,0.03842519692341373,0.018332601641504076,0.011769124826189177
17,1454088624186622200,2.2937372338981814,0.8016313525786231,-170.59765688382504,0.046266753480680656,0.019288231463877148,0.019262763261384607
18,1454088625216224000,2.1725945672480353,0.7410033091930851,-141.23139567509008,0.04686598822570254,0.021478914604028176,0.018585666690383845
19,1454088626620226500,2.0533179297827626,0.49033339111056573,-119.3053367336799,0.04687132957419493,0.02924782581523433,0.019432359524624306
20,1454088627837028600,1.9184235436889605,0.25495962597548294,-118.73353522780631,0.043109090692353025,0.03138011614922884,0.018639391397250415
21,1454088628679430100,1.753841200959494,0.03128676072201691,-129.01242379085883,0.044955968082711184,0.038210871420137245,0.01998135489399261
22,1454088629428231400,1.5956392797289272,-0.15209229856865572,-141.48063593037108,0.05062524712460892,0.05111620486880881,0.02223614527742139
23,1454088630270632900,1.4001115344819874,-0.3051639085915196,-152.6629549691833,0.05569694776904477,0.05560560321661552,0.02251007385643226
24,1454088631113034400,1.1978230377146049,-0.39863261700978153,-168.42814025560176,0.06247518588535206,0.06399585435797309,0.020672273172704966
25,1454088632049036000,1.0137572059167335,-0.41613052728522426,167.19147284560677,0.05794732684746795,0.0702107500761543,0.020397953733019277
26,1454088632985037700,0.8300597746584815,-0.32551455387600525,149.28998812739349,0.05948368929606829,0.07015183393509668,0.01909513508852358
27,1454088634389040100,0.5955833761353297,-0.17835194124585088,151.98818831561218,0.06355094393172717,0.08174357424203177,0.020222158798444096
28,1454088635325041800,0.3582535702198745,-0.05605790716168168,161.60502326261906,0.07056890706093319,0.093314556699328,0.01982245807052504
29,1454088636167443200,0.13393643857027632,-0.015327860468025443,169.53389096098604,0.07448141287700287,0.10966963387561536,0.01868911491791094
30,1454088637009844700,-0.09777305967148862,-0.05879123956022193,177.85688644994949,0.07425587550757161,0.0945732965317631,0.014973808260864791
31,1454088637758646000,-0.3030583368991316,-0.08360597747347524,-174.91979453000593,0.06497327942090007,0.10185729825921308,0.014976181392486451
32,1454088638601047500,-0.5023088258090901,-0.12114782907574893,-167.76185231829055,0.06965541414340265,0.11314328715508823,0.014945709784780176
33,1454088639537049200,-0.7127171321226755,-0.19244902025415114,-156.10675802815226,0.06769629215953288,0.1386451944173915,0.016480039826663274
34,1454088641034651800,-0.9065670558806993,-0.35871911340145285,-142.9232723345327,0.07687590486710638,0.1280683261832201,0.015214582471388936
35,1454088641970653400,-1.0882728363928165,-0.4977045016802151,-144.7036003735853,0.07791967355834206,0.1383309601528157,0.015210585403296804
36,1454088642906655100,-1.3032787904636722,-0.6221999998984673,-150.18267237512396,0.07538034069574806,0.16249597364098445,0.01532995498991906
37,1454088643842656700,-1.539474744903353,-0.8084836268697234,-152.78719278128503,0.07042525620984685,0.18241310431769342,0.016001745993476407
38,1454088644685058200,-1.758395985235804,-0.9806961006427685,-153.1621649245686,0.06993597126940765,0.1718646544928244,0.014988496344600156
39,1454088645621059900,-1.9731365092924005,-1.095709266818454,-146.04020218942767,0.06524690376604436,0.1494720267960945,0.011611527906484408
40,1454088647118662500,-2.1449914272985455,-1.2511061068979499,-131.11314128846408,0.062685866218958,0.12046642749196534,0.010098495303629532
41,1454088648335464600,-2.324731858033193,-1.4297504271087773,-116.32478015286263,0.06297435620033465,0.1412457522252355,0.01308469354704202
42,1454088649552266800,-2.436683452625076,-1.6444751121842542,-102.5736025930097,0.06498508241488477,0.14843546014111775,0.014321256722309382
43,1454088651985871000,-2.4222093563976514,-1.7889487094763834,-73.23494584435589,0.05897083205897413,0.10676231899704192,0.013318341022298726
44,1454088656665879300,-2.4130222373402823,-1.6393591690263642,-102.89938145744564,0.04881875709874084,0.09416388335784998,0.013759296807962259
45,1454088657882681400,-2.304105110710266,-1.4420095856438024,-116.56768492085104,0.05189838641195621,0.09717684402725135,0.015072675080664262
46,1454088659286683900,-2.0936813797104277,-1.2524041516107163,-130.49085740983622,0.05652723299045981,0.0975697111529279,0.018895100434295015
47,1454088661065087000,-1.8977799565104594,-1.0898782092528168,-138.32735831535433,0.05535450616824633,0.09326066028816293,0.021596618673087868
48,1454088662375489300,-1.7984593973690906,-0.9913138182822941,-107.45372483179824,0.06316622541089734,0.09274354314889344,0.023809860275033377
49,1454088663966692100,-1.800778849319688,-1.0231066979739467,-75.97458337927988,0.0601525925762596,0.09538534182305147,0.02292225109030025
50,1454088665089894000,-1.7501118314776998,-1.1797587910001075,-44.57719523786358,0.06084937640072985,0.08504392296649121,0.025771820560034946
51,1454088666587496700,-1.6098750422540504,-1.2691067562815281,-15.37769811906917,0.05124772875731498,0.06978397010517412,0.029547480022799458
52,1454088667897899000,-1.4382850045292963,-1.2363677607426633,13.144034251168064,0.054296478400809534,0.07683021660624467,0.030781192248481526
