Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.007103738870616753,0.06750640404997546,1.3243386619700719,1.0947334047578898,4.0513726176526905,0.4308770322465491
1,1454088603313785500,-0.0007084476421484575,-0.0016231910156505004,-0.011485000253623638,5.665663042226953e-05,5.263213332322591e-05,5.913174920994939e-06
2,1454088609210595900,0.20618469157965277,-0.049728360376818,-13.45574171974476,0.0019558370333581584,0.00018689546210997818,0.0004585382033383865
3,1454088610708198500,0.42976553832986664,-0.13978102743701556,-18.24760924207745,0.003869465684949086,0.0006483363085483945,0.0008493789833118327
4,1454088611644200200,0.6317960613249267,-0.18835375295833534,-15.123901840768772,0.005121679139761082,0.0009001628058771249,0.0010231677479099685
5,1454088612580201800,0.8729479608607614,-0.24618386719218377,-11.2819008097399,0.008260965368230844,0.0012854530400479222,0.0013204607630905546
6,1454088613609803600,1.0927358310846893,-0.31131005356049607,-5.626746501700379,0.009753455190026017,0.0016921514176893165,0.0019683767272961933
7,1454088614358604900,1.2870396013462981,-0.3069415167507915,-1.0767446840798345,0.010466014049549388,0.002012829611367145,0.0020371796730378304
8,1454088615107406300,1.4929267844101688,-0.2948132178014819,3.47819034234416,0.013062128841355491,0.0029987527407897147,0.0022690029905959087
9,1454088615949807700,1.7161956245256522,-0.25682805391049013,12.16607589791696,0.015455572967424835,0.004191955952395202,0.0025691852470151903
10,1454088616979409500,1.9153531632324028,-0.20845384936214684,22.846371725968236,0.015605620877066073,0.004483974927379439,0.0027594890372140933
11,1454088617821811000,2.1277642097647673,-0.07983764008828073,33.72129240684774,0.01727139358270957,0.007097305642880657,0.00309289566576598
12,1454088618757812700,2.3243802950045755,0.13448703256970185,45.23247993873216,0.02048301107095618,0.011832912223723537,0.0038106756687515163
13,1454088620349015500,2.5045271405046203,0.31173795165016854,67.54861919299422,0.02760273769069599,0.01692185210311814,0.007061397293029471
14,1454088621565817600,2.552621290328856,0.5409412906429978,93.37421414263622,0.028463560998332582,0.023453716143184256,0.007573864722750407
15,1454088622408219100,2.496893647491253,0.6451934116929134,123.15953689665976,0.029024291723318996,0.018404153764758124,0.007093552582871394
16,1454088623157020400,2.41147683586382,0.7391218777693296,155.60950314441507,0.031749639541649444,0.01705909022695562,0.007755486688770343
17,1454088624186622200,2.3068653749402004,0.7986310746348103,-171.22451188957896,0.03584264385934688,0.017557855629121377,0.01317946043012273
18,1454088625216224000,2.210346116737471,0.7442338517424174,-142.07681003205798,0.0395983835505298,0.01690074799830077,0.013859166455281367
19,1454088626620226500,2.0807144653015586,0.4939426202671924,-120.30197041389631,0.03923370194818965,0.021215455590922333,0.018382466071289124
20,1454088627837028600,1.9293050102174654,0.26001793917945965,-119.34407150262294,0.04038067213541918,0.02246958030464556,0.01826979952390091
21,1454088628679430100,1.7379406934087396,0.03498197326512673,-130.04640397731768,0.04712061424055447,0.02465739391075811,0.018686241564222404
22,1454088629428231400,1.5699103559646452,-0.16244169307082082,-142.03326746999525,0.05116137525690778,0.028401370282174432,0.018439961689931998
23,1454088630270632900,1.3578653743922755,-0.29684084816128137,-154.03522443276023,0.05997674976802436,0.03322425631783066,0.01957318746042301
24,1454088631113034400,1.1633950072236168,-0.3396141486870868,-170.7127583989067,0.060676150192258804,0.04247427866988068,0.021369710238512724
25,1454088632049036000,0.9891202534712464,-0.35468083223731234,164.94948605560927,0.05610589790277176,0.052766180271635016,0.02202278925990897
26,1454088632985037700,0.7661348040098939,-0.24402216313141178,146.31285556345856,0.06073678736779775,0.06787583494769783,0.025175257844473414
27,1454088634389040100,0.5527005111005672,-0.1065734601597623,149.99645044337933,0.06088616061707336,0.08435726424962323,0.025082391076414464
28,1454088635325041800,0.2976986715000361,0.07785458730415898,158.30628827208182,0.07075549172820288,0.11546128525533567,0.026000495637039683
29,1454088636167443200,0.08534023299916907,0.16123583186219378,165.65136250478082,0.08051316532303025,0.15433401256311502,0.02826562706380958
30,1454088637009844700,-0.13469460387407786,0.14906543003001765,173.5008848783814,0.07711217649503534,0.1949731439553222,0.02964803285507208
31,1454088637758646000,-0.3278528072218476,0.09737937121322682,-178.27084052810838,0.08057467644032823,0.22091916138079082,0.030757210382375322
32,1454088638601047500,-0.5172459518042519,0.07647986910466995,-170.85844309540894,0.08155628082549865,0.27338249041512963,0.03380346021969051
33,1454088639537049200,-0.7309615706645028,0.030305363194123927,-159.19858906443199,0.07855766248797247,0.28601828430314796,0.030480206116116623
34,1454088641034651800,-0.9266137234350871,-0.1277989662348561,-145.88429771724657,0.08703795694142669,0.32535756554951095,0.032894712249666155
35,1454088641970653400,-1.0971188966568708,-0.23744049209612783,-148.11617795940256,0.09131198720099687,0.43055194590669177,0.0375143863731633
36,1454088642906655100,-1.3247552497402788,-0.3242250653574996,-154.14318697221972,0.09558683468208895,0.4972546622619828,0.03710161707622375
37,1454088643842656700,-1.5548074028981882,-0.49554638095986014,-156.60937174306588,0.0988872998531991,0.5719127960147758,0.0396674623453968
38,1454088644685058200,-1.757378997143351,-0.6964735799246367,-156.08733313073293,0.10451924109126765,0.6464961421172535,0.040800311004120536
39,1454088645621059900,-1.9560364876823026,-0.8731475373387898,-147.95139873620724,0.10738683877124888,0.6195659855081921,0.03596433567943191
40,1454088647118662500,-2.1935178663951644,-1.0678759815418137,-132.97832239204493,0.11504712334765799,0.4868382622730161,0.029347045716918405
41,1454088648335464600,-2.3914986076746194,-1.3235173252944559,-117.20100522766255,0.1320531747523841,0.44304176085175095,0.026797591917804283
42,1454088649552266800,-2.4798287881612913,-1.543040919068551,-102.95122118410654,0.1303816184918425,0.48945641481300584,0.03154472043320899
43,1454088651985871000,-2.458586124179699,-1.6801561230406719,-73.94096220141552,0.12761837035554713,0.4702444781682047,0.029177407048314247
44,1454088656665879300,-2.4687566341131144,-1.584308181115585,-102.26854694682628,0.10208084721249566,0.3845402708188743,0.028187949737380435
45,1454088657882681400,-2.3749059967424486,-1.36793535645537,-116.66688445136822,0.07717297587101957,0.4363273406034285,0.03183602307367575
46,1454088659286683900,-2.155942190883366,-1.1479570695121653,-131.1058413843475,0.07431512358410686,0.4647285865317752,0.03742129788768346
47,1454088661065087000,-1.9447103899560756,-1.0542047962927905,-138.54882743488062,0.0656206442455689,0.36240457348269284,0.03242022025167443
48,1454088662375489300,-1.8478477523471342,-1.0175278306691213,-106.7536475706969,0.0722764720763136,0.27480401822940737,0.03562256014483152
49,1454088663966692100,-1.871959096234415,-1.1255935100504757,-74.57672809006962,0.06671133471644008,0.18722547886622776,0.031092755817224486
