Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.012559045182526651,0.06522499719594424,1.8430097380307309,1.1934800631344096,4.415792406081908,0.757069836790846
1,1454088603313785500,-6.142760277452666e-05,-0.0008905969902214213,-0.0019449804500275831,5.5149400259832816e-05,5.03029508450013e-05,6.037652137505394e-06
2,1454088609210595900,0.20752517756342642,-0.04882639241581463,-13.443450513861938,0.0019834756174769985,0.00019053549029730615,0.0004835363689228666
3,1454088610708198500,0.43651458727793024,-0.14004469233332248,-18.199380275111142,0.004162162075909304,0.0006162962133401083,0.0008922119187439675
4,1454088611644200200,0.6411374826670229,-0.19054909957395608,-15.111607242686711,0.004900807843591981,0.0008466896686382883,0.0009518028760755135
5,1454088612580201800,0.8786528626339231,-0.2468074429910807,-11.217054242569766,0.006376761741886394,0.0012770585437875057,0.0012990111511074526
6,1454088613609803600,1.0884776357137904,-0.3061418763871089,-5.420973559439278,0.008169502084319324,0.0018639839180093487,0.0018381619362645494
7,1454088614358604900,1.2795049323506786,-0.3006435408935698,-0.8048518421293474,0.009256600165001405,0.0020462614431070864,0.001752670081070617
8,1454088615107406300,1.4798674611198963,-0.2804251141642415,3.9413580407322955,0.012761026740955916,0.002731846040406549,0.0018803240750794935
9,1454088615949807700,1.7028567323950885,-0.24256162631046918,12.516074945687617,0.013570008917872745,0.003497356873095478,0.0021596513084127613
10,1454088616979409500,1.8986200346147122,-0.20132167422313207,22.830116253904087,0.01666065338803202,0.004775412794833941,0.0026448061960135
11,1454088617821811000,2.111798231423548,-0.06748345349543977,33.93251942738323,0.01878650025455908,0.007333913766492379,0.003238919985517935
12,1454088618757812700,2.2974568722475652,0.1457150105195298,45.302638282376535,0.0223776153468096,0.010037305869673479,0.0036135067223790904
13,1454088620349015500,2.4878407495599753,0.32719733068050494,67.39415664177783,0.02866829093022183,0.01307966240043229,0.005726877850288873
14,1454088621565817600,2.54169961868232,0.5449321634203235,93.08565719452164,0.028625470118544882,0.018848107202427522,0.006733998466435677
15,1454088622408219100,2.4957116935418515,0.6447743487919476,123.0242205672961,0.025242811101415796,0.016703671110529228,0.006908239130984589
16,1454088623157020400,2.404962600408351,0.7375687210366256,155.38736329025812,0.02595558916962659,0.016885984598110415,0.00752853979509638
17,1454088624186622200,2.2925160570886476,0.8115194553032804,-171.41280828756194,0.03308058378643253,0.019782963383251362,0.013509458853150294
18,1454088625216224000,2.177790784639959,0.7618470254440084,-142.25835431015994,0.03771354973944607,0.0184199266331202,0.014524776494539843
19,1454088626620226500,2.0260092532942107,0.5000646647069357,-120.65368115989463,0.03953890265784654,0.025805646715386155,0.017005721636825313
20,1454088627837028600,1.8949677577915405,0.2681196373057797,-119.92167540031225,0.03849939991750917,0.0299061262231229,0.016967569105242736
21,1454088628679430100,1.713159403018946,0.038291185331402924,-130.36707384257215,0.042312206040342915,0.0405176641535109,0.018956985520174354
22,1454088629428231400,1.5352227794211815,-0.17013504334506419,-142.37700605589106,0.04644319098271055,0.04549628530058858,0.020466185892458803
23,1454088630270632900,1.3309625846194386,-0.31041715813886883,-153.60619635620085,0.053529251255662436,0.04856849158086085,0.021746422722947516
24,1454088631113034400,1.1283681892069508,-0.36403531590771804,-169.63605503312652,0.05749086425799543,0.05152157230692064,0.021058736453583672
