Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.016236074682889942,0.06683098350036132,1.5893102492072542,1.3179609687606315,3.8729073793312825,0.4714796264544559
1,1454088603313785500,-0.0019021395280928394,-0.002289851778469869,-0.010304247678899687,5.1034854958738625e-05,4.747031253261832e-05,6.135582029969484e-06
2,1454088609210595900,0.20672511479983538,-0.0511961763746044,-13.41017591293783,0.0019828794520975537,0.00017304573758379063,0.0004431093008107852
3,1454088610708198500,0.4323001367607838,-0.14276074887661766,-18.279572260148843,0.004534216164760602,0.0007004272555776528,0.0007976375033129994
4,1454088611644200200,0.6330725167548744,-0.1932106977133559,-15.264841245530453,0.0055751780795768036,0.0010134354179187968,0.0008856061131674772
5,1454088612580201800,0.8700570785777395,-0.25203221120170133,-11.509359310804879,0.007735739952130616,0.0015332729651841015,0.0011529519427785535
6,1454088613609803600,1.0821612300284698,-0.31264531079699176,-5.5354015876027205,0.008763640645204962,0.0019864985408175467,0.0016230184965830257
7,1454088614358604900,1.286734465646356,-0.31309790929959624,-1.0337756185871587,0.009861622877450404,0.002216592619561336,0.001710885800510428
8,1454088615107406300,1.5030527981407076,-0.2986876026848181,3.732076020030843,0.012547277561677284,0.002819892778038721,0.00185364276628688
9,1454088615949807700,1.7253046334657856,-0.259282083180803,12.228581706634458,0.01576397132417462,0.003871763645505663,0.0019586663231599515
10,1454088616979409500,1.927093813570862,-0.21915498828478958,22.60758475527589,0.018775100506336795,0.004318040998758675,0.002004160295678494
11,1454088617821811000,2.1395707828156936,-0.08493549127095805,33.79053224633772,0.023439006858182232,0.005727838758428001,0.002090918947908631
12,1454088618757812700,2.3247024530552567,0.12855740312809613,45.23909395208473,0.027193379155902697,0.008283096245488317,0.0028285436512060697
13,1454088620349015500,2.4993605809691597,0.2888936154331383,67.24059600648334,0.03359205016575206,0.012882711942032027,0.006172632804080334
