Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.022381344726331142,0.04733622515081497,1.6632449181744708,2.879620354329912,2.8778818463855993,0.5466697258602864
1,1454088603500985900,0.004625387610081518,0.00510650391646644,0.08415721531588634,4.897665805331934e-05,4.8841426312514846e-05,5.913584555644381e-06
2,1454088609210595900,0.21330731925135354,-0.03947551246347911,-13.21428018283127,0.0021038807975254994,0.0001612430724270142,0.00045062111536527013
3,1454088610708198500,0.44167626210377325,-0.12956458114783026,-17.88992077576473,0.004160267028553155,0.0005821267158855128,0.0008802851556137104
4,1454088611644200200,0.6410486007063994,-0.17745123530503276,-14.736586553247237,0.005328787129997015,0.0008484588127617917,0.001158356212396657
5,1454088612580201800,0.8784534387689281,-0.23107992949800304,-10.751971045353468,0.008343861862904478,0.0013755061453799913,0.001467246928455418
6,1454088613609803600,1.0878269408324046,-0.2909488387024318,-4.942528602009747,0.010830781683787594,0.0020217970095047916,0.0018698949215740222
7,1454088614358604900,1.2831305240506596,-0.28665626996294985,-0.5077618735777204,0.010489194812911773,0.002314333729769566,0.0018956530634482464
8,1454088615107406300,1.4843666485518983,-0.2670089500432213,4.2553607636029245,0.012219809497382439,0.0028265347612704134,0.0023001352231258993
9,1454088615949807700,1.7080746957169692,-0.2263142609995291,12.914952860903618,0.014383241779464928,0.003633524165979146,0.0022912854637079476
10,1454088616979409500,1.8942707159187526,-0.17988489624141302,23.34221623357087,0.016633555414613088,0.004535591848966326,0.0026471286286301517
11,1454088617821811000,2.1067594903611795,-0.04443752789820424,34.47621783670342,0.017933571127219494,0.00645156683589369,0.003075708164003941
12,1454088618757812700,2.2821541460433767,0.16309105267264995,45.60755568782498,0.02018157579732982,0.011017018902389975,0.0040101375298473695
13,1454088620349015500,2.4836052747840416,0.33677572734691813,67.36042991452965,0.027402268836287824,0.017489132589687276,0.006337843619688538
14,1454088621565817600,2.5391513352131194,0.5580408334581819,93.16028292948181,0.028258796563327415,0.02185177173601921,0.00812910087747062
15,1454088622408219100,2.4929650217761883,0.663149939912341,123.04970101328047,0.029187434898434894,0.019724297757471088,0.008269193366946601
16,1454088623157020400,2.386111424495675,0.7433974328204233,155.67919385551477,0.02698045149419226,0.019664198546484934,0.009144671647910232
17,1454088624186622200,2.2836621232521654,0.7982063547223349,-170.893814171895,0.031062924208908882,0.019215344765162956,0.01655298087182517
