Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.013785019716038713,0.05617720362637485,1.3208842235316571,1.630274111084639,2.7937398963901114,0.3420805012558137
1,1454088603500985900,0.003664711456710851,0.0037305443156171137,0.0641518209945142,5.113526948007941e-05,4.849381232709424e-05,5.692613170561006e-06
2,1454088609210595900,0.2121167580009411,-0.04026599193832894,-13.24962440971736,0.0019607228811297506,0.000152667140699541,0.000447330185811032
3,1454088610708198500,0.4418833982048096,-0.13057180943930863,-17.95905408364442,0.004657624481636341,0.0006305636904984056,0.0007571106235430166
4,1454088611644200200,0.6401183299540137,-0.17966834025170633,-14.997819951093568,0.00621371294971601,0.00103211558597701,0.0009613212053893595
5,1454088612580201800,0.8798217036777058,-0.2368833089816156,-11.175331136018945,0.008141066262577157,0.0015136169010693257,0.001383746121357342
6,1454088613609803600,1.0930250200492144,-0.2999125073446388,-5.333221386704089,0.009969732566024403,0.0019870238004284363,0.0017828557466107804
7,1454088614358604900,1.2805262989175403,-0.29492704614007653,-0.8832680611136282,0.010939681681860991,0.002647755270287891,0.0020944387968825336
8,1454088615107406300,1.4824487604888708,-0.2778338784654626,3.7770814887299777,0.014541642015738265,0.0033358230795719757,0.002224082648808286
9,1454088615949807700,1.7038126987434314,-0.24019166869166284,12.310766842062012,0.018020861225945595,0.005052155495054195,0.002787717112665348
10,1454088616979409500,1.8958602193687415,-0.20288488858606663,22.614222354548705,0.021530562938745668,0.007096683849089319,0.0032187877977038256
11,1454088617821811000,2.1057423618808384,-0.07706943048970584,33.51037179001726,0.024623502392438823,0.010267543002571208,0.004056174601342888
12,1454088618757812700,2.295025746553576,0.13754025378620444,44.936359469827835,0.03205988364761758,0.014355397190455314,0.004217600762519991
13,1454088620349015500,2.47713010037429,0.30520351138286006,66.74256376066546,0.03644941194133455,0.02155757405138317,0.0072231353983520305
14,1454088621565817600,2.538232413183478,0.5253696977047246,92.45642380690444,0.03636954322123653,0.028430867584216313,0.008540984288646247
15,1454088622408219100,2.5092847104396756,0.6323834566895431,122.00572227198305,0.03994972663307017,0.02326333987568302,0.008469694386177663
16,1454088623157020400,2.4283375967585195,0.7052925431301686,154.30857784062974,0.04480913084235372,0.0224795155069219,0.009366626372646925
17,1454088624186622200,2.3193950793265663,0.7808533236508485,-172.14674449333944,0.053954596463897886,0.02370071266056195,0.01669711365939647
18,1454088625216224000,2.1986247398498926,0.7173141432122407,-142.63963386577737,0.04740451742848073,0.02089948392416585,0.01688415956666719
19,1454088626620226500,2.076025786191515,0.45898361815007643,-120.65623731757648,0.05011161785155949,0.024842899666454477,0.01951066166520648
20,1454088627837028600,1.9192099590407172,0.21464458516523738,-119.74798609872732,0.04886745155467365,0.028299550072994305,0.018720511405318073
21,1454088628679430100,1.7353711640450808,-0.021977935655182707,-130.116447331327,0.05520697176330458,0.02896652297991213,0.017656676428502126
22,1454088629428231400,1.535262868751616,-0.23814294911557848,-143.17890943560346,0.06434470471317688,0.03153624369460087,0.021778113255576347
23,1454088630270632900,1.3323971644897579,-0.3799885056676792,-154.12316033318245,0.07264126737603749,0.033559140150402095,0.024094016191014846
24,1454088631113034400,1.1429171753750673,-0.4404161186655748,-170.06908734921507,0.07212272211237103,0.036294062078792266,0.022327402543841576
25,1454088632049036000,0.9623769823176171,-0.4287479335161681,164.22409930460648,0.06791707170275796,0.038534054041686694,0.025365805021450992
26,1454088632985037700,0.7523327181460921,-0.3242556236678145,145.9734260282628,0.060458340526056586,0.04438851776288791,0.025368574333512806
27,1454088634389040100,0.5195941370946005,-0.152788502682896,148.94129799245442,0.055788429632088354,0.0614547324079331,0.02870155107917495
28,1454088635325041800,0.2746525816478256,0.0198167971809082,157.157392002458,0.062234703990669105,0.0876859830503392,0.031394115279991315
29,1454088636167443200,0.06488918903908412,0.08687693964931842,165.00907172830165,0.06251662128667129,0.12035965474404044,0.03464434341117431
30,1454088637009844700,-0.12769502183391135,0.061460142461856486,173.3442607640973,0.07079198584303827,0.12987766797344683,0.030722597247476908
31,1454088637758646000,-0.2917267148298058,0.0390942049914319,-178.87339357189273,0.07097624556499899,0.14596967565088959,0.02924752529672666
32,1454088638601047500,-0.47200874253148334,0.029735057539080345,-172.30295945425948,0.06612471353304183,0.18900112033337121,0.03045998982132092
33,1454088639537049200,-0.676978062330494,-0.04434445093227497,-160.013592652866,0.06615275386789282,0.2151152014286772,0.031585905909292306
34,1454088641034651800,-0.8594893878286143,-0.1871010124883608,-146.98307948907384,0.06896415563228286,0.21787147074561342,0.02960850776951594
35,1454088641970653400,-1.0520345713223462,-0.329999306139583,-148.6701578792129,0.07295517141678709,0.2440044653224474,0.02819245763811558
36,1454088642906655100,-1.2965960038605353,-0.4374990007631769,-154.4015080329655,0.08299306260996797,0.3070932404052582,0.029221016054532582
37,1454088643842656700,-1.5260071388841714,-0.5525300706856532,-158.00228075906125,0.09059312704317968,0.35631943224476487,0.02820616064078934
38,1454088644685058200,-1.7448595968527159,-0.7229291652581371,-157.51854194949576,0.08826304808912067,0.37298544555866486,0.025967387607180797
