Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.013089717487390636,0.05866025684144079,1.651556781772549,2.010403508831421,3.2384902329298293,0.5513746050171278
1,1454088603313785500,-0.0005929532145747023,-0.001293913725549492,-0.005613453934659074,5.61478769716576e-05,5.139244575934847e-05,6.101690196638782e-06
2,1454088609210595900,0.2059156196754282,-0.04954253795669089,-13.468304455503372,0.00196481294445891,0.00018211063604577776,0.0004701655306169824
3,1454088610708198500,0.43181835888745224,-0.1400664684273354,-18.221295561290532,0.004185742387695424,0.0006245596205065665,0.0008572510288013606
4,1454088611644200200,0.6307331757007686,-0.18932345975335582,-15.231665970534348,0.00532625966823419,0.0009096466345085499,0.0009771374496567089
5,1454088612580201800,0.8661654039398261,-0.2439195222423043,-11.346857826893272,0.009498453231005621,0.0014492773437584303,0.0013581989433927328
6,1454088613609803600,1.080172943122645,-0.30705461903854175,-5.529353882837065,0.01154549111816916,0.0020531431252606702,0.0016936534881089277
7,1454088614358604900,1.276144819842324,-0.304429878934838,-1.0466899485247398,0.01227877980074843,0.002266282419761817,0.0018574373048886544
8,1454088615107406300,1.482901738267619,-0.2893225806849816,3.645655976733457,0.015813414726637998,0.0029731688596685985,0.0021357122158974806
9,1454088615949807700,1.6994577885194608,-0.25293590978097935,12.226018129806032,0.019416555321972506,0.004289593875287781,0.0023588213710119964
10,1454088616979409500,1.897502167266623,-0.2119272575990523,22.621241088031496,0.021183372445900517,0.005843246723435606,0.0026531393448431056
11,1454088617821811000,2.1046571848169737,-0.07700202956927986,33.782081497887155,0.024127924776879972,0.008237529461268718,0.003247983346963585
12,1454088618757812700,2.294251047683932,0.1347152965322137,44.95854978048147,0.028589470565044017,0.013495806173596778,0.0041815307175983776
13,1454088620349015500,2.4703542754930474,0.2950987454754367,66.61810652860615,0.03464629802652741,0.019161324204876776,0.006507837755436152
14,1454088621565817600,2.5153754305207143,0.5055997412955912,92.39642324640592,0.03434909180184942,0.025420370867248965,0.007876505941854395
15,1454088622408219100,2.4724506213549433,0.6155651149550689,122.20008510745068,0.03422443095460537,0.025382515655683058,0.0076172111817899716
