Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.01039430203471423,0.05199624801884313,1.2963359887910373,1.0628747798961597,2.519268810764011,0.30860892585053573
1,1454088603313785500,-0.0002898259488630022,-0.0011675754853945814,-0.009418987388843622,5.683523845813693e-05,5.161637712655363e-05,5.908462454195323e-06
2,1454088609210595900,0.2062340239808139,-0.0491042606799589,-13.445736017146345,0.0018884981995572411,0.00018985478776412752,0.0005023833958412632
3,1454088610708198500,0.4316926438039846,-0.13934789634301162,-18.18193268403568,0.004334516255553367,0.0006619237272626338,0.0009266429695033712
4,1454088611644200200,0.633090869816964,-0.18953860162987787,-15.226912390404417,0.005059427453130094,0.0008082055050698811,0.0009486501157110441
5,1454088612580201800,0.8707790852965063,-0.2458608830120696,-11.377883384962063,0.008037881000070635,0.0011788277264540778,0.0011589542311788814
6,1454088613609803600,1.0785313781338457,-0.30499414656984747,-5.476847805560378,0.00981268317588846,0.0016891023216118461,0.0016367357064258656
7,1454088614358604900,1.2678525719908174,-0.2991874406031312,-0.9037233954112974,0.010171068602235156,0.0017548517861766394,0.0017246869265107219
8,1454088615107406300,1.4641803733689251,-0.2835251456856954,3.544217663314534,0.014035208161393253,0.002314555944934335,0.001878627800930043
9,1454088615949807700,1.6781585823449838,-0.24382757759821916,12.139535818945633,0.017921111972210912,0.002986638658275198,0.0021518585180496774
10,1454088616979409500,1.8868383063230971,-0.20013597886666395,22.64794865317193,0.017302110917747804,0.0037652327336133162,0.0024005475616616623
11,1454088617821811000,2.1079893470929103,-0.06624102912383766,33.82865322756589,0.017994722294745635,0.006091440099225893,0.0033578058107629812
12,1454088618757812700,2.2913275935169457,0.14048400615719178,45.08181454435478,0.02036664060161364,0.00868353275945866,0.0037367512501205098
13,1454088620349015500,2.488484691813491,0.30973748549542446,67.02145037606437,0.024092722024907864,0.013304192927277067,0.006060790785639121
14,1454088621565817600,2.53313840903759,0.5329598114017945,92.84178076065751,0.027057887288679083,0.020067500860813214,0.008084816463907796
15,1454088622408219100,2.4914695907462856,0.661290917137421,122.84758089258277,0.028665797501458812,0.01955747832424848,0.008127545187035385
16,1454088623157020400,2.3951684555034203,0.7500075413167672,155.41443012843288,0.02890971987176716,0.0195263945908406,0.009159634854825797
17,1454088624186622200,2.283551999512821,0.8282580414527063,-171.27701370903264,0.03799760059239521,0.018763297230037446,0.015559201420648183
18,1454088625216224000,2.164397802618198,0.7676688280239419,-142.0208926157805,0.03824525511544241,0.018572692171124006,0.013500897271120053
19,1454088626620226500,2.0225877273887667,0.5081285805582201,-119.9138557096035,0.0409445447405421,0.02601860927334615,0.014821594079921556
20,1454088627837028600,1.8979802292940446,0.27094879172164654,-119.25220495260109,0.0370891729211511,0.02528103524818527,0.013355652933446996
21,1454088628679430100,1.7286281849765601,0.042348971332094865,-130.10288963618433,0.03747064553256907,0.03056418073874676,0.015141979753001017
22,1454088629428231400,1.5450762711572794,-0.1547289256382906,-142.37031580850706,0.0452104804618747,0.03696395858841886,0.015577700794400585
23,1454088630270632900,1.3385393938406283,-0.30511878063009273,-153.4253550611845,0.05839585838001282,0.03930382855283751,0.016972193561748627
24,1454088631113034400,1.1365108640958936,-0.3534788177561479,-169.62323271340858,0.057482211188520926,0.04030013025656069,0.014954889048538748
25,1454088632049036000,0.9236602651763234,-0.3546594351741966,165.19391075218493,0.06923136297561527,0.04488984448147551,0.016659576374301502
26,1454088632985037700,0.7169565256525732,-0.25038552667522007,146.79502084478847,0.07040245292280356,0.047628950394868225,0.015670224667473892
