Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,0.046510919437710546,-0.016318127595920176,1.5564439213632095,3.053983217551174,2.1192352415688185,0.4483641004289115
1,1454088603313785500,-0.0007137026071010468,-0.0014960077084768073,-0.011584576485638135,5.711406751175038e-05,5.2373787472368754e-05,5.953134349842592e-06
2,1454088609210595900,0.2058554024433608,-0.04943058000500792,-13.462621793763033,0.0019693435064975784,0.0001938714117997527,0.0004752278332868999
3,1454088610708198500,0.4319016423476965,-0.13977890235348203,-18.156471081150233,0.004189861100073772,0.0006532141205490456,0.0009008383317209428
4,1454088611644200200,0.6392671204882003,-0.19045791162629755,-15.06783971570085,0.005131788187700881,0.0008059051682452953,0.0010052912314536073
5,1454088612580201800,0.8823907528074515,-0.2495286924531618,-11.385800048351323,0.007582548377948473,0.001206896325041007,0.0014208199362302765
6,1454088613609803600,1.0975746477466188,-0.31108320777223525,-5.558597013574783,0.00979819576847829,0.0018533615877603798,0.0020031912329197313
7,1454088614358604900,1.2854748893228947,-0.305755571222549,-1.0007705764059713,0.010190102959764191,0.00207503182846161,0.0021667960684826565
8,1454088615107406300,1.4954848424423526,-0.28695536064486815,3.872005858395979,0.012752080835267243,0.0029020379505417665,0.0025005103275284983
9,1454088615949807700,1.7181168141090475,-0.24736122063847296,12.591364355884574,0.014766859319598868,0.0039434637930727545,0.002724697094611125
10,1454088616979409500,1.9306688973359842,-0.2039385821110652,23.201075332056277,0.017009700661394067,0.005501507537291707,0.003020224901680052
11,1454088617821811000,2.137027432099198,-0.07079713356122802,34.1869986580735,0.0202244802812217,0.007343797729998605,0.0031110938049440486
12,1454088618757812700,2.32329024092194,0.14199970376045948,45.680399861557476,0.02488302064059411,0.011533827222983396,0.003686382689361612
13,1454088620349015500,2.5139720656178444,0.31333111003432335,67.16647008348895,0.026079023651752742,0.015490097329634203,0.005904541372636363
14,1454088621565817600,2.560648942775134,0.5268946627254931,93.00433994142539,0.027579493062828142,0.02258569247941361,0.007316178083754512
15,1454088622408219100,2.51726145384022,0.6383830093897724,122.91071436663741,0.029649635733063562,0.021629550148893173,0.007434667668512235
16,1454088623157020400,2.4138193403943258,0.7261206454868885,155.5652797315068,0.026529797758044538,0.022003408340861452,0.00748026313797626
17,1454088624186622200,2.303478898796016,0.7936113235793857,-171.099861740046,0.029431460477592708,0.02255766800264858,0.012778294753794611
18,1454088625216224000,2.1864632849574956,0.7458445694849626,-142.2290252636591,0.029575210685581332,0.020720014675655762,0.014036998864864078
19,1454088626620226500,2.068200471464312,0.4993110346153733,-120.26472493405886,0.030415341780341443,0.02727934217128436,0.018170192955330754
20,1454088627837028600,1.955795838156769,0.2805462334888499,-119.23918933461681,0.03496348346867029,0.030921792201999074,0.01778965367318997
21,1454088628679430100,1.7756710998464975,0.04011895541530828,-129.8323487235737,0.04229714840528942,0.03867386258600595,0.018899456284343606
22,1454088629428231400,1.6139881168442638,-0.15867050491008663,-142.0917164509202,0.05677516626125856,0.0416516098528652,0.01925117743389768
23,1454088630270632900,1.41718437062943,-0.2875418520908784,-153.2207169623704,0.05911876174262254,0.04166196916480888,0.018764600147100255
24,1454088631113034400,1.216372449927851,-0.3612024580375042,-169.92508693012172,0.06325215534540995,0.05125432844967101,0.0193705342504518
25,1454088632049036000,1.014675870841372,-0.36185621005859153,165.18085071255757,0.06842822547068228,0.0544912919699152,0.01935712685702005
26,1454088632985037700,0.8035940319908048,-0.2769430207146437,146.81319432089586,0.0714232091685294,0.052070460281583936,0.019016379067551967
27,1454088634389040100,0.5777290864313036,-0.12487502222227934,149.84095548120342,0.07280266618505288,0.063614728286644,0.020665786279538283
28,1454088635325041800,0.32064570085739424,-0.004747482079587558,159.7287502155633,0.0756687085051747,0.0800235664912936,0.02238406473318945
29,1454088636167443200,0.0966744721599304,0.06233022686354894,167.3529511781618,0.07545212950529677,0.0953210235761945,0.02371805143932874
30,1454088637009844700,-0.10425186712382951,0.047162351874755246,175.25139684229865,0.0786789863005113,0.10753969854023476,0.025346507134353588
31,1454088637758646000,-0.2907924943935242,0.00657964531140919,-176.94861973743159,0.07460913874595596,0.12369434186974351,0.02613643188453197
32,1454088638601047500,-0.48745804094477857,-0.03304152160247701,-169.48127991110155,0.07863490270794601,0.15274013321701807,0.025928132199455473
33,1454088639537049200,-0.7103116080525802,-0.10076263919590822,-157.6599765772285,0.07335598795150056,0.1539945065842501,0.02591132015154626
34,1454088641034651800,-0.8990881190117586,-0.23014900936326715,-145.36170270263403,0.08145577763011613,0.16623936081495994,0.026945625631290167
35,1454088641970653400,-1.0881474582078694,-0.34683140145526026,-147.26807081897752,0.08424377033687924,0.18699459207401709,0.025831125959181838
36,1454088642906655100,-1.3030968289324987,-0.447724219027479,-153.23892140645782,0.08714583722949998,0.20068333996957186,0.023082863590437822
37,1454088643842656700,-1.5329888911743803,-0.5948334688729916,-156.32513195205428,0.08846243195399861,0.21337108672144917,0.021500922136828367
38,1454088644685058200,-1.7443791682848688,-0.7557911445334953,-156.17093582047784,0.09172570578832584,0.20946245882654346,0.018993098870060437
39,1454088645621059900,-1.9743421527022098,-0.8431939279540971,-149.4674847137739,0.09806677132328323,0.23773016782334677,0.018674516001386077
40,1454088647118662500,-2.177044439643409,-0.9537826980753211,-135.2239451905553,0.09424641197282302,0.2602276126083618,0.01961590691976821
41,1454088648335464600,-2.361976225262195,-1.138042910987697,-120.1669345728338,0.09432925667189274,0.3003293085549388,0.02101447900162497
42,1454088649552266800,-2.456295621015463,-1.317615156727578,-106.29115789972182,0.09776144648457041,0.28825031280502755,0.020685391771391715
