Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,0.060607758136531416,-0.015238696621990845,1.4141327262863657,3.5462031551482442,3.0074649684782213,0.581945197551992
1,1454088603500985900,0.00031599412119678833,-7.453712365117785e-05,0.0007478598997757943,5.333853712328586e-05,4.902427730622291e-05,5.941980396885466e-06
2,1454088609210595900,0.20643658608232937,-0.04344096578997333,-13.30202063527065,0.001922622861631744,0.00014823679101854032,0.00043540432314170406
3,1454088610708198500,0.42911387710929944,-0.13204963036187292,-18.051830088627383,0.004333503435067582,0.000516486865597892,0.0008621337415480203
4,1454088611644200200,0.6335792108823779,-0.18273308887143172,-15.019458016304899,0.004997393503594683,0.0007234602613896482,0.0010456653933521075
5,1454088612580201800,0.8688185746168381,-0.23753721654967905,-11.094568710712153,0.007677088412763933,0.0011027997073973853,0.001319646524847546
6,1454088613609803600,1.0942840311270965,-0.30224594454910164,-5.113103910830692,0.008688384360857393,0.0017742139768023024,0.0017499401768597256
7,1454088614358604900,1.2885307694897576,-0.29869488510433856,-0.7223909145769292,0.008828451286621908,0.0020948176316048783,0.0019903961546540345
8,1454088615107406300,1.497451032784415,-0.28080202531462983,4.152942064695861,0.01058457572124949,0.0029681860915141967,0.0021410031962285766
9,1454088615949807700,1.7153509076311626,-0.24510931042396783,12.670915046213047,0.014062445100441412,0.0038203696404135873,0.002189844028184485
10,1454088616979409500,1.913670538671317,-0.20059411417176629,23.146350209342497,0.014672463577282802,0.004716426618467363,0.0025935584951782865
11,1454088617821811000,2.112589203876823,-0.06427176821582892,34.297881773885685,0.016433822820223654,0.0062723926662193894,0.0027612620854922604
12,1454088618757812700,2.297475269656042,0.14267525591340374,45.47588603114224,0.018581240320664882,0.010282167546288148,0.003332168047972824
13,1454088620349015500,2.481840376856653,0.31956294172820093,67.22514102223309,0.025009909899524452,0.014307409304339061,0.006049909333161686
14,1454088621565817600,2.5282798381977996,0.5431994263744133,92.68847833915733,0.02611861294393858,0.020454207717366113,0.00675090977616378
15,1454088622408219100,2.484615435325298,0.6568221622364849,122.36599978222905,0.02663404875061559,0.018691803846899835,0.006506529716951217
16,1454088623157020400,2.3855646726190822,0.7467422227324254,155.17909168752928,0.023608201478744206,0.01933335205266551,0.007381869590092334
17,1454088624186622200,2.272867124182179,0.8209612025905737,-172.25222177915097,0.03221248969884982,0.018127950100889634,0.013743169677011478
18,1454088625216224000,2.1603228281545257,0.7538911723608008,-143.2983588916818,0.03701368710612574,0.017386348189481482,0.014307901377954022
19,1454088626620226500,2.0154548829653565,0.49997517931660196,-121.18851975752295,0.03956288290389498,0.025865428020840103,0.015081029671486881
20,1454088627837028600,1.871529171564558,0.255604438777366,-120.33790749783127,0.03821887809117319,0.02849821923318048,0.012721792445538574
