Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
1,1454159025644655417,0.0037827343137,0.00378426106992,0.0750942613657,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
2,1454159025644655417,0.000377539189788,0.000370128242517,0.00744126348334,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
3,1454159025745269141,-0.00194463277422,-0.00128941521194,-0.397998765402,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
4,1454159025845987854,0.00653139615405,0.00706966859554,-0.230932338304,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
5,1454159025946716278,0.00546859498158,0.00457205694755,-0.379038160266,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
6,1454159026047479245,0.00617791325931,0.00483293408483,-0.387015821217,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
7,1454159026148159832,0.00170763329624,0.000422640646227,-0.475152582267,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
8,1454159026248909848,0.00455296787275,0.00322116971826,-0.419145031073,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
9,1454159026349995267,0.00150227904088,0.000214791910621,-0.479250695769,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
10,1454159026450821529,0.00420759806097,0.00269978156257,-0.432204352766,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
11,1454159026551607638,-0.00067361705816,-0.00210834172148,-0.52837341628,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
12,1454159026652232869,0.00580128476853,0.0027323117446,-0.475589714374,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
13,1454159026752834697,0.00928210516683,0.00615582070614,-0.40706925662,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
14,1454159026853436900,0.000684147434559,-0.00357541621155,-0.567879230439,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
15,1454159026954048242,0.00337268979279,-0.000939646764811,-0.51504088702,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
16,1454159027044680909,0.00234216956157,-0.00412130925163,-0.557934475007,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
17,1454159027145350965,0.00612975808666,-0.00040677713807,-0.483485413054,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
18,1454159027246307868,0.004557773555,-0.0030418783824,-0.470426091361,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
19,1454159027347034523,0.00956984940758,0.00188856275729,-0.371743518233,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
20,1454159027447754645,0.0114044443944,0.00510285760717,-0.270929926083,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
21,1454159027548526341,0.00580737252611,-0.000441530147982,-0.381497028368,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
22,1454159027649212402,0.00381160458249,-0.0024108963347,-0.4208935595,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
23,1454159027749905119,-0.000118816625698,-0.00628399204489,-0.498375225445,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
24,1454159027850675556,0.000862644986234,-0.00531945769435,-0.479059450472,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
25,1454159027952037388,-0.00378490167527,-0.00988992919151,-0.570556664594,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
26,1454159028052770259,-0.000106076481177,-0.00628365211677,-0.498265942418,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
27,1454159028153529281,0.00252674569462,-0.00369622833448,-0.446465787753,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
28,1454159028254254563,-0.00570722352993,-0.0118028641182,-0.608641799406,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
29,1454159028344859978,-0.00220812482639,-0.00837732722398,-0.539930096355,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
30,1454159028445616743,-0.00518255993244,-0.0112962245268,-0.598423836407,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
31,1454159028546733074,-0.000621446374241,-0.00682940632613,-0.508839075253,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
32,1454159028647507633,-0.000491040013321,-0.00567565653194,-0.418270766859,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
33,1454159028748202770,0.00242943401922,-0.00279751432157,-0.360733253291,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
34,1454159028848834416,-0.000266298333708,-0.00540817816749,-0.420674993447,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
35,1454159028949581120,-0.00754222195031,-0.0125780365815,-0.564054324504,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
36,1454159029050246732,-0.0030429434904,-0.00816648456303,-0.47561703513,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
37,1454159029151095758,-0.0073467200989,-0.012305479158,-0.573671230855,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
38,1454159029251904359,-0.007590710452,-0.0125446319025,-0.578479684031,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
39,1454159029352585551,-0.00718199153511,-0.0121440839254,-0.570447381567,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
40,1454159029453329510,-0.00429533356341,-0.00931434137554,-0.513702169942,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
41,1454159029553916354,-0.0114669277163,-0.0163584768067,-0.654759236681,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
42,1454159029644701775,-0.0032982763161,-0.00837442179774,-0.494441036483,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
43,1454159029745357576,-0.00870400229832,-0.0136876449823,-0.600828062995,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
44,1454159029846115370,-0.0058082640783,-0.0108520105912,-0.543946247587,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
45,1454159029946844124,-0.0121044719501,-0.0170297911874,-0.667763916861,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
46,1454159030047527217,-0.016805753699,-0.0216340589761,-0.765572225776,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
47,1454159030148186866,-0.0111906560275,-0.0161670465684,-0.655578859382,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
48,1454159030248852351,-0.0101706107834,-0.0151700809887,-0.635552744735,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
49,1454159030349595104,-0.0082274886985,-0.0132695958198,-0.59741296841,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
50,1454159030450322055,-0.00528758953174,-0.0103903738003,-0.539656888788,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
51,1454159030551095810,-0.0119774817381,-0.016955416869,-0.671206332203,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
52,1454159030651847839,-0.00618621393999,-0.0112982706343,-0.557579305171,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
53,1454159030752647117,-0.0169889126793,-0.0218635248523,-0.775407698181,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
54,1454159030853507137,-0.018487347726,-0.0233219411524,-0.804804832368,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
55,1454159030954205499,-0.0158760810458,-0.0207830212954,-0.75368769662,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
56,1454159031045093807,-0.0153985928404,-0.0203179327724,-0.744343997835,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
57,1454159031145824129,-0.00962605469529,-0.014693464359,-0.63123606518,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
58,1454159031246527712,-0.00084488044301,-0.00610367630745,-0.458842090529,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
59,1454159031347242076,0.00579369456755,-0.000142839024914,-0.330653100186,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
60,1454159031448547615,0.00952211827382,0.000733822159766,-0.357946536109,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
61,1454159031550088217,0.00805305340687,-0.00208268197701,-0.38707046273,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
62,1454159031650826127,0.00436715303669,-0.00301762006914,-0.541214171919,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
63,1454159031752339104,0.00639737635695,-0.00134039478863,-0.266203435178,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
64,1454159031853096170,0.00485124120606,-0.00240379363721,-0.446083297159,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
65,1454159031953841611,0.00747182780386,-0.00152567453351,-0.445591523539,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
66,1454159032054518143,0.0124245488232,-6.61433181316e-06,-0.348548195811,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
