Seq, TimeStamp, Xamcl, Yamcl, Thacml, Xamcl_cov, Yamcl_cov, Thamcl_cov
0,1454159025651725000,-0.00182663273811,-0.00171564592005,-0.0184510398117,4.82886782399e-05,4.63696162076e-05,5.63015799571e-06
1,1454159034616526600,0.203454994493,0.0104205916616,-3.15971730167,0.00966173127567,0.000527439603657,0.0161631761566
2,1454159036128526600,0.389994026751,-0.012887942668,9.00756456309,0.0221214317567,0.00208903855682,0.0359422908311
3,1454159037741526600,0.580789379632,0.0690118448175,28.3165526293,0.0280313667688,0.0087176538209,0.0514672793402
4,1454159039757526600,0.725728150852,0.123500922606,59.6849911481,0.0841529629122,0.025297134007,0.126211470464
5,1454159041168526600,0.82981176476,0.219407163166,92.7063313215,0.146947264423,0.0896854466979,0.288431017866
6,1454159042176526600,0.815870034949,0.342933008344,121.595462332,0.134707361456,0.0843319230962,0.250347896816
7,1454159042882526600,0.693982656277,0.434949264207,152.68198922,0.122045035865,0.0729221099971,0.223809458214
8,1454159043889526600,0.497810162883,0.456050528479,174.981846577,0.167256848395,0.0780184181352,0.239315040718
9,1454159044896526600,0.295379381381,0.416394479176,-170.5338463,0.173436869985,0.0834253499155,0.205268235308
10,1454159046005526600,0.0607002695039,0.341238202907,-160.320131867,0.154061610584,0.0727475798086,0.144638120865
11,1454159046911526600,-0.166678099241,0.24393742374,-151.942012445,0.137485189249,0.0838265329325,0.119376019554
12,1454159048020526600,-0.398191728214,0.0906041898126,-149.286697692,0.109190991743,0.0699025635992,0.0880864677631
13,1454159049228526600,-0.612664694462,-0.0200780009407,-151.986999071,0.100688906038,0.0616984124328,0.0805079641511
14,1454159050236526600,-0.829317729198,-0.110346807543,-161.134986766,0.0990730874989,0.0473917555175,0.0795179182249
15,1454159051042526600,-1.03595440583,-0.185582469622,-172.422638847,0.0897382090423,0.037615413703,0.0763247821309
16,1454159052050526600,-1.22808444085,-0.212788052941,175.286568688,0.0866530192173,0.0434774696907,0.0816406770168
17,1454159052856526600,-1.39665420122,-0.187446279033,162.890859384,0.086691418423,0.0475046766717,0.0833808936751
18,1454159053763526600,-1.59884728481,-0.109521940582,150.583837955,0.0803347966555,0.0476898670989,0.0934354753969
19,1454159054972526600,-1.79673463603,0.0697072968028,139.670856791,0.0755894470048,0.0571392164349,0.104287434516
20,1454159056483526600,-2.01004925681,0.288394084601,129.987918631,0.0787608817913,0.0863865938617,0.124748505669
21,1454159058296526600,-2.14597082898,0.501409944837,132.751783531,0.091753872546,0.103571953056,0.147519841453
22,1454159060411526600,-2.27568384711,0.707906225574,120.874360761,0.102659863129,0.109109066164,0.129257443493
23,1454159061721526600,-2.27573640153,0.789483860149,90.6835986227,0.0987606267894,0.11974613838,0.16442400709
24,1454159063131526600,-2.20183188506,0.941372676455,59.3940684454,0.126555792065,0.116205908094,0.193543459804
25,1454159064037526600,-2.17115764322,1.01740447836,32.3504644755,0.118583916206,0.0891624460424,0.182859360651
26,1454159065547526600,-2.10893827662,1.08195337056,5.15966085273,0.334812453774,0.271314894361,0.524121659608
27,1454159066553526600,-2.09098950814,1.05947729416,-21.4507015474,0.344263184929,0.248687329132,0.475052538451
28,1454159067460526600,-2.01980076838,1.10967631438,-43.8800761343,0.576916352984,0.651973193853,1.14812910658
29,1454159069071526600,-1.87777560749,1.07255929328,-60.2626474153,0.557090553245,0.680172298419,1.13753240384
30,1454159069977526600,-1.75457710465,1.04252785387,-52.6431224104,0.539519218778,0.750367242937,1.18595241664
31,1454159071084526600,-1.61903587857,1.05599284953,-35.5055022486,0.544642236651,0.84759087134,1.1773290098
32,1454159071789526600,-1.48610958015,0.949690485843,-23.5786328382,0.570732998763,0.959242878816,1.06184082935
33,1454159072796526600,-1.37155951899,0.80522197405,-8.53015255606,0.593719489178,1.13299742257,0.930934584268
34,1454159073702526600,-1.21235452137,0.703370551385,4.27755902141,0.535794830145,1.28691176054,0.809020267651
35,1454159074507526600,-1.13957843974,0.579073257028,14.9089509586,0.446717416763,1.32794844191,0.667771762827
36,1454159075212526600,-1.07923603001,0.37675609288,20.0622745356,0.315139890679,1.23632404269,0.506192210679
37,1454159076017526600,-0.940744545328,0.249908974391,26.5359774458,0.215463766115,0.929530583758,0.353170599152
38,1454159076822526600,-0.758542291934,0.234782524819,38.8750923862,0.169182879065,0.798191118114,0.278052781149
39,1454159077728526600,-0.594372585114,0.353758415489,54.5627844262,0.124180298059,0.70511625703,0.245938546233
40,1454159078634526600,-0.494012394967,0.518952057378,68.3202506159,0.0918456750256,0.549366735698,0.206868938078
41,1454159079439526600,-0.416052164274,0.672485309737,80.0283896032,0.0756102378461,0.382396847957,0.152778518446
42,1454159080244526600,-0.397603192458,0.831509216177,88.5366934565,0.0579453896187,0.225882617341,0.106877777185
43,1454159081048526600,-0.408096603161,0.985882442736,96.7811744562,0.043392561092,0.122000380118,0.0834224290776
44,1454159081853526600,-0.424251362337,1.21242282438,103.545220332,0.0417769885283,0.0755937399069,0.0760314458062
45,1454159082758526600,-0.484704522215,1.4191246576,99.2834821009,0.0383579118538,0.0477351136932,0.077189144476
46,1454159083663526600,-0.476850969356,1.6485057041,87.8271971381,0.0329963516936,0.0427485098741,0.0724657391538
47,1454159084468526600,-0.474832159922,1.89990148565,68.5872493608,0.0381449103735,0.0565959218163,0.101320456835
48,1454159085273526600,-0.34827313249,2.09520252702,52.7551735359,0.052209896505,0.0512451112053,0.110441861786
49,1454159086178526600,-0.171581002118,2.30845476911,39.4586850174,0.0673825316374,0.0521852004924,0.117665301363
50,1454159087084526600,0.0262050053275,2.45163790626,24.6726909625,0.0773988598193,0.0606921163725,0.126232160174
51,1454159088089526600,0.220768248322,2.50478882228,-1.23388858012,0.0816634653429,0.0660320436674,0.15418548768
52,1454159088895526600,0.424492416078,2.50660701595,-9.41624961681,0.0734110539236,0.0712186799762,0.130510963922
