Seq, TimeStamp, Xamcl, Yamcl, Thacml, Xamcl_cov, Yamcl_cov, Thamcl_cov
0,1454159025651725000,-0.000414430594155,-3.38953187131e-05,0.018565279861,4.83038183679e-05,4.78169066608e-05,5.83340062737e-06
1,1454159034717526600,0.200769254705,-0.0184864666085,-3.04994834571,0.00767075302344,0.000500229661138,0.0114269266128
2,1454159036128526600,0.393865713378,-0.0148329365582,9.56427748501,0.0167520222605,0.00171632723462,0.0266543446746
3,1454159037741526600,0.578166431866,0.0305669367645,28.0686199465,0.0254912974619,0.00504505632797,0.0385103627659
4,1454159039757526600,0.720165639109,0.10812748576,59.5340566478,0.0390992941631,0.0158219073621,0.08118009321
5,1454159041168526600,0.805061232072,0.204217350651,92.8455019772,0.0802440789927,0.0685893013283,0.187242249241
6,1454159042176526600,0.774221618302,0.327073006445,123.087074463,0.0727284780357,0.0720992663846,0.176796605585
7,1454159042882526600,0.691726213419,0.435868169514,152.970335439,0.082650825276,0.0777368802238,0.173869956535
8,1454159043990526600,0.492760897497,0.470013645327,177.643925718,0.104818901187,0.0815413993933,0.171664670355
9,1454159044997526600,0.297112845281,0.423998559849,-169.258260159,0.110387728948,0.0802552767955,0.149137744888
10,1454159046105526600,0.0707945389161,0.354701623024,-160.149442777,0.107649778721,0.0759271293963,0.106906355156
11,1454159047012526600,-0.17012097176,0.2442080661,-150.933715368,0.101116047916,0.0745355310266,0.0908510173838
12,1454159048120526600,-0.391590297541,0.108226002827,-149.443487587,0.0887142553179,0.0669296695144,0.0705126683219
13,1454159049228526600,-0.618486538161,-0.0279118265546,-152.818394346,0.0806862660366,0.0626339412375,0.0689645820572
14,1454159050236526600,-0.838502690064,-0.152575716639,-163.430784103,0.0840856649967,0.0515918716459,0.0752243720899
15,1454159051143526600,-1.0305687968,-0.188383090715,-175.322688589,0.0787302430645,0.0482062649631,0.0721603860202
16,1454159052251526600,-1.24824812842,-0.195716936936,171.164932508,0.0809635129225,0.0468577194521,0.0663581630457
17,1454159053057526600,-1.44542529944,-0.182760467653,159.172874858,0.081002354532,0.0570320317043,0.0776522808763
18,1454159053964526600,-1.632437217,-0.0866973473005,147.948920779,0.0773984832049,0.0579682246303,0.0800325163371
19,1454159054972526600,-1.83034419054,0.0480502709569,140.826916391,0.0678097710137,0.0592573477745,0.0878594850708
