Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
1,1454159025643815093,0.00474641578997,0.00474959783715,0.0942376874537,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
2,1454159025643815093,0.0117871223935,0.0118135031338,0.234210921899,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
3,1454159025744534713,0.0144909382349,0.0164952060485,0.150055614187,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
4,1454159025845311103,0.00887810891766,0.00955562467512,-0.182957089574,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
5,1454159025946092826,0.011881668209,0.0110816331551,-0.250849169924,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
6,1454159026046791713,0.0147573348937,0.013491051962,-0.216042525913,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
7,1454159026147410149,0.0193341114975,0.0180334431817,-0.125556179789,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
8,1454159026247996619,0.0165445294762,0.0152560604524,-0.180798749796,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
9,1454159026348753392,0.0195965914785,0.0182889212135,-0.120419877533,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
10,1454159026449585772,0.0207569070829,0.0192680367877,-0.103644932931,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
11,1454159026550256081,0.0255122457535,0.0240062022097,-0.00944296389864,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
12,1454159026651284367,0.0198366868432,0.0168239078882,-0.196699430184,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
13,1454159026751931673,0.0142561004976,0.0112815074923,-0.307129928684,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
14,1454159026853177536,0.0146858016953,0.0104526541456,-0.289999814246,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
15,1454159026953810379,0.0154009844598,0.011160633582,-0.275874983043,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
16,1454159027044417269,0.0217805894472,0.0152962309794,-0.172739126575,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
17,1454159027145380457,0.0187535695443,0.012287408391,-0.232653545975,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
18,1454159027246143865,0.0181271879701,0.0105735461629,-0.201098072009,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
19,1454159027346771767,0.0184189325795,0.0108632499826,-0.19533339235,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
20,1454159027447459416,0.0228876195387,0.0167124145257,-0.0421732304013,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
21,1454159027548102249,0.0162724320093,0.010106958208,-0.173367503979,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
22,1454159027648963733,0.0132483341574,0.00710110603816,-0.233254602622,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
23,1454159027749827372,0.00909869824517,0.00298512016075,-0.315326155688,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
24,1454159027850680728,0.00863727033074,0.00252874341657,-0.32445128842,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
25,1454159027951270579,0.004107208617,-0.00195030149417,-0.41389944579,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
26,1454159028052007499,0.000281815186841,-0.00572082178714,-0.489304734227,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
27,1454159028152565468,0.0043406456471,-0.00173073061691,-0.409418841695,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
28,1454159028253193058,0.00815631329407,0.00203079173036,-0.334232119311,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
29,1454159028343829620,0.0176376484193,0.0114021493498,-0.147139577566,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
30,1454159028444924366,0.0238131370276,0.0175460009594,-0.0248791914229,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
31,1454159028545573947,0.0281294483818,0.0218585654501,0.0607440605999,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
32,1454159028646248000,0.0383720943274,0.0331748415754,0.352632688368,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
33,1454159028746930679,0.0526120440792,0.0475911614732,0.637020581149,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
34,1454159028848105060,0.0564361768235,0.0515522886735,0.706999070847,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
35,1454159028948780972,0.0546408094876,0.0497120577352,0.670925853632,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
36,1454159029050489237,0.0586859033752,0.0538530135427,0.752169139541,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
37,1454159029151325676,0.0598147153513,0.0551057241946,0.761522870166,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
38,1454159029252572826,0.0577132863163,0.0529476788044,0.719228951443,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
39,1454159029353235971,0.058792751201,0.0540545905267,0.74092808891,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
40,1454159029443938206,0.0595865160179,0.0548691548276,0.756890347722,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
41,1454159029545048539,0.0590270216833,0.0542946796247,0.745648123152,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
42,1454159029645832583,0.0631611985243,0.0585378860103,0.828791642393,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
43,1454159029747721673,0.0610968811071,0.0564129664546,0.787230314819,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
44,1454159029848464433,0.0713601708634,0.066962233766,0.993791990628,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
45,1454159029949898193,0.0728846611378,0.0685405473927,1.02458856654,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
46,1454159030050518558,0.0676134547609,0.0630658124688,0.912468663441,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
47,1454159030151592636,0.0616190626651,0.0568773854784,0.791546994375,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
48,1454159030252316915,0.0703180814417,0.0658201426828,0.966639320635,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
49,1454159030353391601,0.0718231923111,0.0673769156142,0.997029500295,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
50,1454159030444095828,0.0726438244885,0.0682266169467,1.0136082904,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
51,1454159030544937394,0.0744682893134,0.0701168037953,1.05047797171,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
52,1454159030645731513,0.0754676786628,0.0711535280443,1.07068764769,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
53,1454159030747361212,0.0705454984268,0.0660730380816,0.96571681821,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
54,1454159030848012654,0.0715567908701,0.0671190088531,0.986135882177,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
55,1454159030948868271,0.068269681125,0.0637167549734,0.919735984718,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
56,1454159031049547153,0.0711441999706,0.0666850735634,0.977727278979,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
57,1454159031150245097,0.075460030714,0.0711507717838,1.06488710953,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
58,1454159031251772134,0.0890250574586,0.0852296412408,1.33927032265,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
59,1454159031352570449,0.0871377038129,0.0826603701693,1.29799186095,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
60,1454159031453370919,0.0887515064116,0.0814627610025,1.22829661066,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
61,1454159031543961312,0.0845066993218,0.0756284963025,1.14128000064,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
62,1454159031644782498,0.0820284548864,0.0758206222281,1.01098731203,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
63,1454159031745453714,0.0850764582463,0.0786642055149,1.30759937579,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
64,1454159031846075303,0.0941791802147,0.0886212371678,1.34293514602,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
65,1454159031946743565,0.093044204329,0.0856834918577,1.26774778331,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
66,1454159032047406326,0.100236647918,0.0897432139112,1.41124792334,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
67,1454159032148169640,0.104696740115,0.0970307341312,1.55754459894,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
68,1454159032248979284,0.094547870053,0.0853953754226,1.36468182801,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
69,1454159032349736908,0.0963915540361,0.0870227797441,1.40834285178,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
70,1454159032450439480,0.0961745423671,0.0858616798404,1.34899971367,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
71,1454159032551114698,0.0970389016772,0.0849948456469,1.37693049162,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
72,1454159032652054929,0.0972457031949,0.0862449796784,1.44655274427,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
73,1454159032753522846,0.0960183336522,0.087093169123,1.37700348927,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
74,1454159032844204302,0.103660533564,0.0955216161071,1.54119504706,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
75,1454159032945319929,0.116977040096,0.108625371236,1.83746987023,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
76,1454159033046157338,0.119925835115,0.10970451249,1.88127678258,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
77,1454159033146853278,0.121450654933,0.104904251699,2.00938871985,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
78,1454159033247645555,0.121221696274,0.103311185655,2.20527406294,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
79,1454159033348318277,0.130265780142,0.103751451958,2.72174436656,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
80,1454159033449036805,0.149605370569,0.111412504809,3.06969405311,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
81,1454159033549750437,0.158305218872,0.111951234903,3.03283258938,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
82,1454159033650469642,0.17332130552,0.111598428547,3.04171012775,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
83,1454159033751094350,0.190566166562,0.111216846518,2.8866938619,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
84,1454159033851791796,0.211188521069,0.123984809901,2.64583407101,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
85,1454159033952473656,0.224255997114,0.119544942301,2.32265684024,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
86,1454159034053189227,0.230192448533,0.118518388491,1.78353634867,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
87,1454159034143838180,0.243871758656,0.12016706304,1.53038221727,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
88,1454159034244483214,0.261097092463,0.126029905383,1.07683033563,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
89,1454159034345218600,0.274623386375,0.122866122203,0.517683729414,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
90,1454159034445872918,0.288590679149,0.125483130014,0.0844857981548,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
91,1454159034546636145,0.308005412894,0.131837360292,-0.411932351309,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
92,1454159034647305278,0.331588941646,0.135633878968,-0.596019609819,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
93,1454159034747969174,0.353590245909,0.139009140867,-0.722514713248,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
94,1454159034848587969,0.376058431471,0.142324864542,-0.608614478649,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
95,1454159034949235894,0.401724151319,0.143044338839,-0.084383799472,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
96,1454159035049874317,0.416648294614,0.14196179349,0.108200214953,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
97,1454159035150596547,0.431861367233,0.138500644652,1.13543549314,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
98,1454159035251333839,0.439108670397,0.129524024306,2.56673002169,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
99,1454159035352036377,0.449000276213,0.128315436924,3.35745760681,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
100,1454159035452695155,0.453216547816,0.125098782214,4.25794505123,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
101,1454159035553460615,0.467231989899,0.129608544104,5.0012096518,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
102,1454159035644198016,0.478990350568,0.124943605903,5.93943773337,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
103,1454159035744905820,0.484211872267,0.122523831955,7.13604247972,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
104,1454159035845672896,0.494620216118,0.109212228438,8.71356516855,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
105,1454159035946382368,0.516018473165,0.113753110532,10.4192717251,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
106,1454159036047124041,0.520795447951,0.114999152101,11.5277499557,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
107,1454159036148154732,0.528544957473,0.105920047641,12.5287082021,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
108,1454159036248710306,0.529223672621,0.10231932773,13.808864945,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
109,1454159036350430109,0.536595035468,0.105506259925,14.9401867433,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
110,1454159036451063104,0.547904243533,0.113392504317,16.1442500562,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
111,1454159036551851573,0.555260337458,0.11208807431,17.3458374256,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
112,1454159036652514965,0.56532872073,0.115428710104,18.3803037263,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
113,1454159036743973198,0.582310489692,0.121914674292,19.299192981,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
114,1454159036844697034,0.598694520814,0.13165474982,20.1164029171,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
115,1454159036945369002,0.618977518401,0.144731598776,21.182160022,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
116,1454159037046070530,0.63421663832,0.157780749184,22.5548624131,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
117,1454159037146690934,0.651541166851,0.164007561463,23.8952938679,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
118,1454159037247391465,0.656947996218,0.160136768653,24.5319579985,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
119,1454159037348034511,0.673979482985,0.173342011394,26.1484742373,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
120,1454159037448663941,0.687513680484,0.175848593811,27.0997966453,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
121,1454159037549443729,0.702876250917,0.177492321094,28.5309449651,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
122,1454159037652185518,0.714959888594,0.169217778229,29.768061271,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
123,1454159037753030767,0.729952504634,0.169995667694,31.31607242,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
124,1454159037844615569,0.740702406473,0.16940479453,32.9202106484,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
125,1454159037945262104,0.752774157644,0.170588746798,34.3384482032,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
126,1454159038046604440,0.75777193147,0.167265731368,35.5677729707,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
127,1454159038147356101,0.765844844914,0.178195677462,36.7388737907,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
128,1454159038248878772,0.772565556618,0.188364329627,37.347272891,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
129,1454159038349609255,0.774596874064,0.191102516246,38.0693160939,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
130,1454159038450233790,0.774804104328,0.195426905301,39.1801336643,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
