Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
0,0,-0.0031300521304,-0.0031300521304,-0.0621173827778,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1,1454159025643791471,-0.000116563396034,-0.00012309048704,-0.00236688791851,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
2,1454159025643791471,-0.000610566196762,-0.000617052474955,-0.0121750395666,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
3,1454159025744766437,-0.00196360048367,-4.33837035834e-06,-0.177083126887,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
4,1454159025845659291,0.00300482106519,0.00358252807655,-0.300572947081,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
5,1454159025946433003,0.010607879875,0.00963512679047,-0.277842077523,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
6,1454159026047096660,0.0138930974911,0.0124474601073,-0.234948489536,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
7,1454159026147761415,0.018216959638,0.0167360058037,-0.149489162641,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
8,1454159026248604443,0.0176521961262,0.0161741816538,-0.160690672879,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
9,1454159026349321776,0.0206145840286,0.0191199994693,-0.102060329044,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
10,1454159026450247480,0.022423220953,0.0207457285348,-0.0724446288028,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
11,1454159026550971678,0.0228922784648,0.0212136013938,-0.0631555715316,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
12,1454159026651637806,0.0294913550422,0.0262697165596,-0.00712069958084,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
13,1454159026752285136,0.031132643623,0.0279105972335,0.0254456429693,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
14,1454159026852956729,0.0308803405522,0.0263966191226,0.0289464584294,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
15,1454159026944167862,0.0240142251979,0.0195235625868,-0.107387876597,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
16,1454159027044842347,0.0204502193082,0.0137895974013,-0.200906826712,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
17,1454159027145532895,0.0251463577728,0.0184529169266,-0.108016254,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
18,1454159027246271854,0.024799566857,0.0170129931619,-0.0709966286988,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
19,1454159027346942243,0.0299323903694,0.0221331119914,0.0307458697652,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
20,1454159027447604595,0.0260253755485,0.0196280999366,0.0179324348822,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
21,1454159027548280101,0.0353274732684,0.0289360222213,0.202616801336,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
22,1454159027648905799,0.0262474966217,0.0197915978043,0.0217573408175,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
23,1454159027749520204,0.0271939836447,0.0207388039331,0.0405502027773,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
24,1454159027851247651,0.027900982194,0.0214468039259,0.0545925414374,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
25,1454159027952100711,0.0292717014637,0.022820137784,0.0818243188952,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
26,1454159028053182591,0.0340150551354,0.0275770588432,0.176104394876,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
27,1454159028143989460,0.0381366993485,0.031724117835,0.258162741132,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
28,1454159028245505293,0.0347354977593,0.028292127109,0.19035373029,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
29,1454159028346399675,0.0294409095535,0.0229622410896,0.084895609505,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
