Seq, TimeStamp, Xamcl, Yamcl, Thacml, Xamcl_cov, Yamcl_cov, Thamcl_cov
0,1454159025651725000,-0.00247641630669,-0.00216971807975,-0.0243680470586,5.01918608932e-05,4.70143837297e-05,5.65379970038e-06
1,1454159034516526600,0.18535822218,0.012681870457,-3.14238937185,0.00963068877009,0.000469594984372,0.0142145165449
2,1454159036028526600,0.368823478064,-0.0190393233951,7.13495051866,0.0283723024207,0.00231538489926,0.035545912029
3,1454159037842526600,0.558467060511,-0.000447118767595,29.8382310876,0.0468472299071,0.00479240717732,0.0590678897975
4,1454159039858526600,0.717278131597,0.0347030659899,61.9177188126,0.183868188888,0.0243637282394,0.24512519481
5,1454159041168526600,0.773033030285,0.144581227509,92.1714379396,0.137770468094,0.04580912784,0.23974016441
6,1454159042176526600,0.753475732008,0.281893647058,122.3487292,0.119142740202,0.0591628797804,0.213470607092
7,1454159042882526600,0.645845537841,0.398798870297,153.053953079,0.109925054199,0.0572166968165,0.183587960924
8,1454159043990526600,0.463758154316,0.426343129408,179.045830322,0.122280760763,0.0560682026596,0.178547444422
9,1454159045098526600,0.263759426607,0.398876630583,-166.95197093,0.116701914058,0.054270850302,0.143307526925
10,1454159046206526600,0.0281676278323,0.330797085434,-158.686652451,0.10954412488,0.0531727764171,0.101598114093
11,1454159047012526600,-0.172521694277,0.219755709369,-150.367272176,0.100304820132,0.0502263679116,0.0801094738187
12,1454159048120526600,-0.402502267379,0.0736105801425,-149.009832716,0.0798518865741,0.0384891950429,0.0654141644007
13,1454159049228526600,-0.625581398799,-0.0602252439542,-153.004197143,0.0756263461268,0.0369747310044,0.0637025407888
14,1454159050236526600,-0.85392120728,-0.167121920414,-162.86974205,0.0754468397185,0.0392197785266,0.0702334424466
15,1454159051143526600,-1.0239731515,-0.193582778644,-173.799055296,0.0723999526739,0.0423837477005,0.0722537298988
16,1454159052050526600,-1.18560051373,-0.249952529953,176.290751991,0.0828157540342,0.0546906952822,0.0987390787988
17,1454159052856526600,-1.37301599419,-0.22396415618,163.25098401,0.0775693575521,0.0497577286471,0.0964041219132
18,1454159053964526600,-1.57841605621,-0.104620034321,148.178953178,0.0817728729739,0.0693763252449,0.106043589432
19,1454159055375526600,-1.81518340702,0.0848091916567,137.994825192,0.0714513032286,0.0782965392114,0.133174238695
20,1454159056785526600,-1.97419406986,0.275458431431,130.672516915,0.0728978693117,0.0997129150243,0.133124512664
21,1454159058599526600,-2.14478252129,0.490163294991,135.361689092,0.0798844149409,0.108256261475,0.125257674813
22,1454159060713526600,-2.27626101449,0.677953394201,114.968850078,0.0928921226485,0.10787090685,0.133538001975
23,1454159062225526600,-2.31828075633,0.829395937828,82.5559353085,0.0901225001224,0.120550128066,0.144368749336
24,1454159063432526600,-2.26911741116,0.940707033352,52.8930104751,0.115697194195,0.139296448969,0.15437288205
25,1454159064742526600,-2.22064268723,1.04293189022,23.3884024189,0.122375766435,0.155534297591,0.179567873583
26,1454159066151526600,-2.25994584142,1.04857495477,-7.9073393229,0.13330656941,0.142944533578,0.151879272965
27,1454159066956526600,-2.25759777751,1.03546532386,-37.9365504832,0.114113459714,0.0917048849353,0.119785870712
28,1454159068165526600,-2.27232807929,0.978893051195,-67.9972879064,0.107301460438,0.0937601296515,0.109378704258
29,1454159069272526600,-2.28246070749,0.773801025795,-78.1506387294,0.109401101321,0.120368283279,0.133822511767
