Seq, TimeStamp, Xamcl, Yamcl, Thacml, Xamcl_cov, Yamcl_cov, Thamcl_cov
0,1454159025651725000,0.00181194315731,0.00193675461182,0.0542430527062,4.97179598365e-05,4.67428486526e-05,5.44910818713e-06
1,1454159033911526600,0.143031528696,0.0709074937849,1.76660233404,0.0516912795029,0.019137065196,0.0878932433289
2,1454159035120526600,0.298259924077,0.0637579848288,-1.2730707226,0.0404290675457,0.0191055297343,0.0785064468138
3,1454159037035526600,0.471020261586,0.0637988425743,19.7504787976,0.042643399253,0.0248377635028,0.0851611923115
4,1454159039153526600,0.671827624593,0.146978198526,52.4734679768,0.0630951773266,0.0436490931889,0.128757836392
5,1454159040764526600,0.747992885218,0.255639659327,83.5910611358,0.0530251996619,0.065781452124,0.143475667897
6,1454159041873526600,0.757577436753,0.374109851499,113.098931116,0.0455349802051,0.081553400156,0.156087342869
7,1454159042680526600,0.683755111999,0.474698573323,144.8499979,0.0514226566158,0.0793000601638,0.152058403951
8,1454159043688526600,0.529944689032,0.503178003726,172.501424163,0.0674485415821,0.0634103189674,0.134713596153
9,1454159044896526600,0.325010535603,0.483086436115,-169.113355337,0.080830440192,0.0577387847625,0.117364866678
10,1454159046005526600,0.104336134729,0.398332477919,-159.381844437,0.0901527132451,0.0547685748098,0.0958654597009
11,1454159046911526600,-0.111582960666,0.284628271853,-150.165764168,0.0888806799786,0.0510526090939,0.0828811262506
12,1454159048020526600,-0.322701781391,0.112977152825,-147.326291798,0.0827263604224,0.0658032037368,0.0884685943133
13,1454159049127526600,-0.563959736068,-0.0407082946882,-150.336967859,0.0779647785022,0.058980963224,0.0788420413009
14,1454159050236526600,-0.804071472324,-0.139759490076,-161.801244196,0.0790130343121,0.0506543049343,0.0795576500031
15,1454159051143526600,-1.00010145735,-0.203179625713,-172.733244022,0.0854320461025,0.0416544698872,0.0753728298656
16,1454159052050526600,-1.16574360584,-0.247619549756,176.428605342,0.103007504788,0.0331836025086,0.0947248866237
17,1454159052956526600,-1.36194992608,-0.20738134447,162.466739751,0.0961256808463,0.0328625274934,0.0827489370655
18,1454159053964526600,-1.55385618663,-0.102284756568,149.171159667,0.0878272891797,0.0300410024315,0.084337604541
19,1454159055073526600,-1.74815922514,0.0493192173014,140.502338732,0.0821960363843,0.0478509492719,0.0998302540842
20,1454159056181526600,-1.96823242802,0.204255612542,134.600144333,0.0753498268265,0.0625889714527,0.111465780033
21,1454159057894526600,-2.15992915432,0.4315018987,133.508402394,0.0644042739184,0.0737468994796,0.111066108255
22,1454159060009526600,-2.31306733556,0.642783923963,129.345192857,0.0677689587104,0.0711424665815,0.101522719848
23,1454159061419526600,-2.36392435209,0.754254027923,98.3306993601,0.0715106462639,0.0838765877174,0.109039788162
24,1454159062929526600,-2.33054205939,0.948990344126,67.0330343729,0.0669198487022,0.0739746581736,0.122317153103
25,1454159063836526600,-2.27628626161,1.02820271883,38.7669336087,0.069748325838,0.0682953376785,0.120217479888
26,1454159065245526600,-2.18304340377,1.09734583753,12.806352109,0.325527826627,0.378125759047,0.694855142097
27,1454159066352526600,-2.18191424131,1.13330541101,-15.3227984592,0.285821421649,0.343264325126,0.608924062636
28,1454159067258526600,-2.16393045235,1.12250206255,-44.9842963449,0.279200309333,0.352174600603,0.577857452128
29,1454159068668526600,-2.1109894453,1.03327372018,-72.5564507379,0.271653693614,0.313092471839,0.5445641114
30,1454159069776526600,-2.11037070413,0.869645713308,-72.1596752827,0.26270457356,0.32138229147,0.517573730699
31,1454159070782526600,-2.04481296668,0.703212973099,-60.2323865606,0.287767890042,0.361620719887,0.554118912544
32,1454159071688526600,-1.94381643711,0.496917141748,-49.1629838232,0.275922203992,0.414586908046,0.483562304146
33,1454159072796526600,-1.7682625944,0.231342211024,-31.2488637764,0.259432930752,0.395671151207,0.3542859757
34,1454159073702526600,-1.59963786938,0.0438635054543,-18.0489972099,0.20491511367,0.382639867328,0.260331464624
35,1454159074507526600,-1.40607343021,-0.0505646567837,-3.90162526469,0.174245698335,0.360052008153,0.210097913191
36,1454159075313526600,-1.22821898574,-0.100050932313,8.73011980734,0.145023084582,0.340177571575,0.188785364184
37,1454159076118526600,-1.03389443243,-0.0825798782985,22.3597157383,0.110696125664,0.28876346958,0.1485489662
38,1454159076923526600,-0.816116664064,-0.0296858538874,36.5001626436,0.0912921565233,0.228305625435,0.137812049912
39,1454159077829526600,-0.618991008737,0.178847737293,52.9750862762,0.0794443897204,0.241340039576,0.142703722151
