Seq, TimeStamp, Xamcl, Yamcl, Thacml, Xamcl_cov, Yamcl_cov, Thamcl_cov
0,1454159025651725000,7.31219858878e-05,-0.000200974164546,-0.00251995011957,4.92476974757e-05,4.6223615596e-05,5.56810348298e-06
1,1454159034919526600,0.206079883806,-0.0474717172796,-2.04893622702,0.0184608009896,0.0017633381171,0.02315335387
2,1454159036935526600,0.416026246624,-0.0617028792349,19.6973650083,0.0452791550291,0.00340887080252,0.0533941118482
3,1454159039052526600,0.646661910508,-0.00255116287905,51.7312107142,0.0880376761186,0.0140393129402,0.113434831966
4,1454159040664526600,0.797155378932,0.0734394578698,82.7798481292,0.238657999095,0.0723346928785,0.358694795209
5,1454159041773526600,0.823948598878,0.208097820755,113.231103227,0.177140199999,0.0792683550762,0.313150739973
6,1454159042579526600,0.754786013796,0.306950251308,140.729424907,0.171204006699,0.0805026234475,0.277246223103
7,1454159043486526600,0.600449291394,0.403419768466,166.735576637,0.16769577358,0.0774594594713,0.235614641698
8,1454159044392526600,0.409706757054,0.411465679693,-175.387084305,0.163673029569,0.072771716431,0.209032155724
9,1454159045501526600,0.184005239466,0.388398428592,-164.882325071,0.150546595799,0.0822263651132,0.173555151207
10,1454159046508526600,-0.0215609240566,0.332530705735,-156.86450034,0.147684770968,0.0860581115934,0.141167529939
11,1454159047415526600,-0.230894378318,0.188979075715,-149.223654814,0.149223097039,0.0944984144813,0.125107210152
12,1454159048523526600,-0.455156494081,0.017906256871,-149.684229564,0.122585581572,0.0959431589892,0.108394293306
13,1454159049430526600,-0.639402448282,-0.10787494116,-156.509286374,0.125358273353,0.127774864329,0.144125216407
14,1454159050336526600,-0.833642561179,-0.170857929234,-167.087503408,0.12203573639,0.131981583475,0.138500516433
15,1454159051243526600,-1.03174128467,-0.243501218553,-178.223686663,0.116633231902,0.117904124242,0.121894542254
16,1454159052251526600,-1.21647459593,-0.236783479851,169.765156336,0.113735817056,0.120054081265,0.111096463902
17,1454159053057526600,-1.39158153628,-0.166144035683,158.241006554,0.112698075988,0.126720028646,0.119420211407
18,1454159053964526600,-1.58991658956,-0.0744417409159,146.543759785,0.116475740051,0.13410773293,0.128542044589
19,1454159054871526600,-1.81664277805,0.0237709669445,140.339382679,0.122616035539,0.148994433694,0.1395382408
20,1454159056181526600,-2.01497880706,0.210941186467,131.786101697,0.127204414757,0.176415791929,0.149711390144
21,1454159057793526600,-2.18256377844,0.455784547477,130.638025263,0.122838762458,0.194045950702,0.141527263562
22,1454159059405526600,-2.35295669403,0.648064084948,133.818608224,0.120018273773,0.199935313425,0.127811489391
23,1454159061016526600,-2.39813548819,0.786723667972,102.156113681,0.146187404329,0.211601035041,0.135245772332
24,1454159062527526600,-2.39701642673,0.899957987538,70.5106257138,0.142707720959,0.168838330742,0.139883162854
25,1454159063634526600,-2.32485751811,1.00378687773,41.6033966593,0.114025390437,0.14387322971,0.144581371163
26,1454159064943526600,-2.3049198639,1.04724895271,15.6984140204,0.112070671501,0.145142765802,0.162486070943
27,1454159066251526600,-2.29032353814,1.07254219755,-14.194711499,0.219117194115,0.261491688324,0.345933672807
28,1454159067157526600,-2.27212500795,1.0869046211,-39.6936776116,0.322130083509,0.496837404964,0.601500289539
29,1454159068467526600,-2.22236407817,1.04838042629,-63.8348071331,0.344536764773,0.550543431447,0.585311975859
30,1454159069373526600,-2.12446123919,0.92189701094,-67.9256655213,0.337033058741,0.582074745667,0.566978132029
31,1454159070581526600,-2.06763048728,0.744469791716,-60.7337993668,0.290743613427,0.627833046633,0.511567719431
32,1454159071386526600,-1.9756009837,0.530420645575,-47.8914400145,0.272600538044,0.725538372192,0.4264308261
33,1454159072393526600,-1.83097397278,0.289412676026,-33.9608938968,0.261041072353,0.686923372678,0.340006682141
34,1454159073299526600,-1.63814467252,0.0945358492834,-19.8852840996,0.251216640063,0.682214809479,0.272075005231
35,1454159074004526600,-1.47682991385,-0.022490787898,-8.732212191,0.196934272081,0.567115432787,0.210745063205
