Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
1,1454159025643916339,-0.00198655761841,-0.00198829474268,-0.0394411547333,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
2,1454159025643916339,-0.00746883971339,-0.00746303426372,-0.14817776632,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
3,1454159025744813733,-0.00585642999196,-0.00391137277584,-0.254510151319,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
4,1454159025845537800,-0.00126478809701,-0.000707282972749,-0.385485858843,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
5,1454159025946402575,0.00372895453966,0.00275964343532,-0.414281936384,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
6,1454159026047073411,0.00248560711667,0.0010962699738,-0.460781864253,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
7,1454159026147993518,0.0108217137407,0.00929936283075,-0.296638758119,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
8,1454159026248751501,0.0145765348735,0.0130155040326,-0.22249022449,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
9,1454159026349779505,0.0123667948778,0.0108228594054,-0.266148793664,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
10,1454159026450413776,0.00982147768226,0.00812568462392,-0.322648118479,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
11,1454159026551251959,-0.00307434730939,-0.00462571235826,-0.57716828771,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
12,1454159026651835631,0.00665549253614,0.00338987776724,-0.4605632982,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
13,1454159026753611503,0.0147514124357,0.0113566771907,-0.301146682972,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
14,1454159026844578662,0.0131106947189,0.00847837543349,-0.32494306204,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
15,1454159026945243872,0.0114565720471,0.0068429092933,-0.357618687029,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
16,1454159027046108599,0.016917775899,0.0100571223595,-0.272705775268,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
17,1454159027146721063,0.0199238045324,0.0130346712605,-0.213337771002,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
18,1454159027247359078,0.0211222905,0.013134477228,-0.145691577462,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
19,1454159027348071187,0.0234630532512,0.0154633659744,-0.0993555741327,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
20,1454159027448823680,0.0277166394492,0.0211151725649,0.0497337956578,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
21,1454159027549544233,0.0289404501005,0.0223411096431,0.0740449068533,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
22,1454159027650403327,0.0225459842471,0.0159300949068,-0.05304689156,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
23,1454159027751223285,0.0247150926094,0.018095190476,-0.0100440205456,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
24,1454159027852055030,0.0191914309195,0.0125734650561,-0.119654896346,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
25,1454159027952815190,0.0161035429596,0.00949844755344,-0.180798749796,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
26,1454159028053538002,0.00587171453198,-0.000669010030765,-0.383245556795,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
27,1454159028144937319,0.0143631946251,0.00770962591409,-0.21582395986,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
28,1454159028245590595,0.0129510083344,0.00630803870446,-0.243745773187,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
29,1454159028346238071,0.0112601640128,0.00463151979238,-0.277186379363,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
30,1454159028446878803,0.00464678689175,-0.00191817631925,-0.407834237807,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
31,1454159028547543431,-0.00148381694284,-0.0079621196517,-0.528646623846,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
32,1454159028648340260,-0.00342122867089,-0.00884203368692,-0.478786242905,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
33,1454159028749141253,-0.00834653048782,-0.0136857002321,-0.575747608363,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
